id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_a_002769_visual_splice,family_a,617d248e80b5994a,v1,visual_splice,forged,forged,images/family_a/family_a_002769_visual_splice.png,labels/family_a_002769_visual_splice.json
family_a_002770_visual_splice,family_a,617d248e80b5994a,v1,visual_splice,forged,forged,images/family_a/family_a_002770_visual_splice.png,labels/family_a_002770_visual_splice.json
family_a_002771_visual_splice,family_a,617d248e80b5994a,v1,visual_splice,forged,forged,images/family_a/family_a_002771_visual_splice.png,labels/family_a_002771_visual_splice.json
family_a_002915_genuine,family_a,cb3c258f92d6ac6b,v1,genuine,genuine,genuine,images/family_a/family_a_002915_genuine.png,labels/family_a_002915_genuine.json
family_a_002916_text_qr_mismatch,family_a,cb3c258f92d6ac6b,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002916_text_qr_mismatch.png,labels/family_a_002916_text_qr_mismatch.json
family_a_002917_qr_only_mismatch,family_a,cb3c258f92d6ac6b,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002917_qr_only_mismatch.png,labels/family_a_002917_qr_only_mismatch.json
family_a_002918_checksum_invalid,family_a,cb3c258f92d6ac6b,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002918_checksum_invalid.png,labels/family_a_002918_checksum_invalid.json
family_a_002919_format_invalid,family_a,cb3c258f92d6ac6b,v1,format_invalid,forged,genuine,images/family_a/family_a_002919_format_invalid.png,labels/family_a_002919_format_invalid.json
family_a_002920_field_missing,family_a,cb3c258f92d6ac6b,v1,field_missing,forged,genuine,images/family_a/family_a_002920_field_missing.png,labels/family_a_002920_field_missing.json
family_a_002921_fine_grained_edit,family_a,cb3c258f92d6ac6b,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002921_fine_grained_edit.png,labels/family_a_002921_fine_grained_edit.json
family_a_002922_coordinated_full_forgery,family_a,cb3c258f92d6ac6b,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002922_coordinated_full_forgery.png,labels/family_a_002922_coordinated_full_forgery.json
family_a_002923_visual_splice,family_a,cb3c258f92d6ac6b,v1,visual_splice,forged,forged,images/family_a/family_a_002923_visual_splice.png,labels/family_a_002923_visual_splice.json
family_a_002924_visual_splice,family_a,cb3c258f92d6ac6b,v1,visual_splice,forged,forged,images/family_a/family_a_002924_visual_splice.png,labels/family_a_002924_visual_splice.json
family_a_002925_visual_splice,family_a,cb3c258f92d6ac6b,v1,visual_splice,forged,forged,images/family_a/family_a_002925_visual_splice.png,labels/family_a_002925_visual_splice.json
family_a_002959_genuine,family_a,50287f26d031e654,v1,genuine,genuine,genuine,images/family_a/family_a_002959_genuine.png,labels/family_a_002959_genuine.json
family_a_002960_text_qr_mismatch,family_a,50287f26d031e654,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002960_text_qr_mismatch.png,labels/family_a_002960_text_qr_mismatch.json
family_a_002961_qr_only_mismatch,family_a,50287f26d031e654,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002961_qr_only_mismatch.png,labels/family_a_002961_qr_only_mismatch.json
family_a_002962_checksum_invalid,family_a,50287f26d031e654,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002962_checksum_invalid.png,labels/family_a_002962_checksum_invalid.json
family_a_002963_format_invalid,family_a,50287f26d031e654,v1,format_invalid,forged,genuine,images/family_a/family_a_002963_format_invalid.png,labels/family_a_002963_format_invalid.json
family_a_002964_field_missing,family_a,50287f26d031e654,v1,field_missing,forged,genuine,images/family_a/family_a_002964_field_missing.png,labels/family_a_002964_field_missing.json
family_a_002965_fine_grained_edit,family_a,50287f26d031e654,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002965_fine_grained_edit.png,labels/family_a_002965_fine_grained_edit.json
family_a_002966_coordinated_full_forgery,family_a,50287f26d031e654,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002966_coordinated_full_forgery.png,labels/family_a_002966_coordinated_full_forgery.json
family_a_002967_visual_splice,family_a,50287f26d031e654,v1,visual_splice,forged,forged,images/family_a/family_a_002967_visual_splice.png,labels/family_a_002967_visual_splice.json
family_a_002968_visual_splice,family_a,50287f26d031e654,v1,visual_splice,forged,forged,images/family_a/family_a_002968_visual_splice.png,labels/family_a_002968_visual_splice.json
family_a_002969_visual_splice,family_a,50287f26d031e654,v1,visual_splice,forged,forged,images/family_a/family_a_002969_visual_splice.png,labels/family_a_002969_visual_splice.json
family_a_003003_genuine,family_a,19ba300562cd4fcf,v1,genuine,genuine,genuine,images/family_a/family_a_003003_genuine.png,labels/family_a_003003_genuine.json
family_a_003004_text_qr_mismatch,family_a,19ba300562cd4fcf,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_003004_text_qr_mismatch.png,labels/family_a_003004_text_qr_mismatch.json
family_a_003005_qr_only_mismatch,family_a,19ba300562cd4fcf,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_003005_qr_only_mismatch.png,labels/family_a_003005_qr_only_mismatch.json
family_a_003006_checksum_invalid,family_a,19ba300562cd4fcf,v1,checksum_invalid,forged,genuine,images/family_a/family_a_003006_checksum_invalid.png,labels/family_a_003006_checksum_invalid.json
family_a_003007_format_invalid,family_a,19ba300562cd4fcf,v1,format_invalid,forged,genuine,images/family_a/family_a_003007_format_invalid.png,labels/family_a_003007_format_invalid.json
family_a_003008_field_missing,family_a,19ba300562cd4fcf,v1,field_missing,forged,genuine,images/family_a/family_a_003008_field_missing.png,labels/family_a_003008_field_missing.json
family_a_003009_fine_grained_edit,family_a,19ba300562cd4fcf,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_003009_fine_grained_edit.png,labels/family_a_003009_fine_grained_edit.json
family_a_003010_coordinated_full_forgery,family_a,19ba300562cd4fcf,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_003010_coordinated_full_forgery.png,labels/family_a_003010_coordinated_full_forgery.json
family_a_003011_visual_splice,family_a,19ba300562cd4fcf,v1,visual_splice,forged,forged,images/family_a/family_a_003011_visual_splice.png,labels/family_a_003011_visual_splice.json
family_a_003012_visual_splice,family_a,19ba300562cd4fcf,v1,visual_splice,forged,forged,images/family_a/family_a_003012_visual_splice.png,labels/family_a_003012_visual_splice.json
family_a_003013_visual_splice,family_a,19ba300562cd4fcf,v1,visual_splice,forged,forged,images/family_a/family_a_003013_visual_splice.png,labels/family_a_003013_visual_splice.json
family_a_003124_genuine,family_a,8c6a8fc3875492be,v2,genuine,genuine,genuine,images/family_a/family_a_003124_genuine.png,labels/family_a_003124_genuine.json
family_a_003125_text_qr_mismatch,family_a,8c6a8fc3875492be,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_003125_text_qr_mismatch.png,labels/family_a_003125_text_qr_mismatch.json
family_a_003126_qr_only_mismatch,family_a,8c6a8fc3875492be,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_003126_qr_only_mismatch.png,labels/family_a_003126_qr_only_mismatch.json
family_a_003127_checksum_invalid,family_a,8c6a8fc3875492be,v2,checksum_invalid,forged,genuine,images/family_a/family_a_003127_checksum_invalid.png,labels/family_a_003127_checksum_invalid.json
family_a_003128_format_invalid,family_a,8c6a8fc3875492be,v2,format_invalid,forged,genuine,images/family_a/family_a_003128_format_invalid.png,labels/family_a_003128_format_invalid.json
family_a_003129_field_missing,family_a,8c6a8fc3875492be,v2,field_missing,forged,genuine,images/family_a/family_a_003129_field_missing.png,labels/family_a_003129_field_missing.json
family_a_003130_fine_grained_edit,family_a,8c6a8fc3875492be,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_003130_fine_grained_edit.png,labels/family_a_003130_fine_grained_edit.json
family_a_003131_coordinated_full_forgery,family_a,8c6a8fc3875492be,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_003131_coordinated_full_forgery.png,labels/family_a_003131_coordinated_full_forgery.json
family_a_003132_visual_splice,family_a,8c6a8fc3875492be,v2,visual_splice,forged,forged,images/family_a/family_a_003132_visual_splice.png,labels/family_a_003132_visual_splice.json
family_a_003133_visual_splice,family_a,8c6a8fc3875492be,v2,visual_splice,forged,forged,images/family_a/family_a_003133_visual_splice.png,labels/family_a_003133_visual_splice.json
family_a_003134_visual_splice,family_a,8c6a8fc3875492be,v2,visual_splice,forged,forged,images/family_a/family_a_003134_visual_splice.png,labels/family_a_003134_visual_splice.json
family_a_003157_genuine,family_a,7131e4fb5336d74f,v1,genuine,genuine,genuine,images/family_a/family_a_003157_genuine.png,labels/family_a_003157_genuine.json
family_a_003158_text_qr_mismatch,family_a,7131e4fb5336d74f,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_003158_text_qr_mismatch.png,labels/family_a_003158_text_qr_mismatch.json
family_a_003159_qr_only_mismatch,family_a,7131e4fb5336d74f,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_003159_qr_only_mismatch.png,labels/family_a_003159_qr_only_mismatch.json
family_a_003160_checksum_invalid,family_a,7131e4fb5336d74f,v1,checksum_invalid,forged,genuine,images/family_a/family_a_003160_checksum_invalid.png,labels/family_a_003160_checksum_invalid.json
family_a_003161_format_invalid,family_a,7131e4fb5336d74f,v1,format_invalid,forged,genuine,images/family_a/family_a_003161_format_invalid.png,labels/family_a_003161_format_invalid.json
family_a_003162_field_missing,family_a,7131e4fb5336d74f,v1,field_missing,forged,genuine,images/family_a/family_a_003162_field_missing.png,labels/family_a_003162_field_missing.json
family_a_003163_fine_grained_edit,family_a,7131e4fb5336d74f,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_003163_fine_grained_edit.png,labels/family_a_003163_fine_grained_edit.json
family_a_003164_coordinated_full_forgery,family_a,7131e4fb5336d74f,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_003164_coordinated_full_forgery.png,labels/family_a_003164_coordinated_full_forgery.json
family_a_003165_visual_splice,family_a,7131e4fb5336d74f,v1,visual_splice,forged,forged,images/family_a/family_a_003165_visual_splice.png,labels/family_a_003165_visual_splice.json
family_a_003166_visual_splice,family_a,7131e4fb5336d74f,v1,visual_splice,forged,forged,images/family_a/family_a_003166_visual_splice.png,labels/family_a_003166_visual_splice.json
family_a_003167_visual_splice,family_a,7131e4fb5336d74f,v1,visual_splice,forged,forged,images/family_a/family_a_003167_visual_splice.png,labels/family_a_003167_visual_splice.json
family_a_003289_genuine,family_a,f00ebb597fa1ca03,v1,genuine,genuine,genuine,images/family_a/family_a_003289_genuine.png,labels/family_a_003289_genuine.json
family_a_003290_text_qr_mismatch,family_a,f00ebb597fa1ca03,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_003290_text_qr_mismatch.png,labels/family_a_003290_text_qr_mismatch.json
family_a_003291_qr_only_mismatch,family_a,f00ebb597fa1ca03,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_003291_qr_only_mismatch.png,labels/family_a_003291_qr_only_mismatch.json
family_a_003292_checksum_invalid,family_a,f00ebb597fa1ca03,v1,checksum_invalid,forged,genuine,images/family_a/family_a_003292_checksum_invalid.png,labels/family_a_003292_checksum_invalid.json
family_a_003293_format_invalid,family_a,f00ebb597fa1ca03,v1,format_invalid,forged,genuine,images/family_a/family_a_003293_format_invalid.png,labels/family_a_003293_format_invalid.json
family_a_003294_field_missing,family_a,f00ebb597fa1ca03,v1,field_missing,forged,genuine,images/family_a/family_a_003294_field_missing.png,labels/family_a_003294_field_missing.json
family_a_003295_fine_grained_edit,family_a,f00ebb597fa1ca03,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_003295_fine_grained_edit.png,labels/family_a_003295_fine_grained_edit.json
family_a_003296_coordinated_full_forgery,family_a,f00ebb597fa1ca03,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_003296_coordinated_full_forgery.png,labels/family_a_003296_coordinated_full_forgery.json
family_a_003297_visual_splice,family_a,f00ebb597fa1ca03,v1,visual_splice,forged,forged,images/family_a/family_a_003297_visual_splice.png,labels/family_a_003297_visual_splice.json
family_a_003298_visual_splice,family_a,f00ebb597fa1ca03,v1,visual_splice,forged,forged,images/family_a/family_a_003298_visual_splice.png,labels/family_a_003298_visual_splice.json
family_a_003299_visual_splice,family_a,f00ebb597fa1ca03,v1,visual_splice,forged,forged,images/family_a/family_a_003299_visual_splice.png,labels/family_a_003299_visual_splice.json
family_a_003333_genuine,family_a,2e5d023fc1621c01,v2,genuine,genuine,genuine,images/family_a/family_a_003333_genuine.png,labels/family_a_003333_genuine.json
family_a_003334_text_qr_mismatch,family_a,2e5d023fc1621c01,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_003334_text_qr_mismatch.png,labels/family_a_003334_text_qr_mismatch.json
family_a_003335_qr_only_mismatch,family_a,2e5d023fc1621c01,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_003335_qr_only_mismatch.png,labels/family_a_003335_qr_only_mismatch.json
family_a_003336_checksum_invalid,family_a,2e5d023fc1621c01,v2,checksum_invalid,forged,genuine,images/family_a/family_a_003336_checksum_invalid.png,labels/family_a_003336_checksum_invalid.json
family_a_003337_format_invalid,family_a,2e5d023fc1621c01,v2,format_invalid,forged,genuine,images/family_a/family_a_003337_format_invalid.png,labels/family_a_003337_format_invalid.json
family_a_003338_field_missing,family_a,2e5d023fc1621c01,v2,field_missing,forged,genuine,images/family_a/family_a_003338_field_missing.png,labels/family_a_003338_field_missing.json
family_a_003339_fine_grained_edit,family_a,2e5d023fc1621c01,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_003339_fine_grained_edit.png,labels/family_a_003339_fine_grained_edit.json
family_a_003340_coordinated_full_forgery,family_a,2e5d023fc1621c01,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_003340_coordinated_full_forgery.png,labels/family_a_003340_coordinated_full_forgery.json
family_a_003341_visual_splice,family_a,2e5d023fc1621c01,v2,visual_splice,forged,forged,images/family_a/family_a_003341_visual_splice.png,labels/family_a_003341_visual_splice.json
family_a_003342_visual_splice,family_a,2e5d023fc1621c01,v2,visual_splice,forged,forged,images/family_a/family_a_003342_visual_splice.png,labels/family_a_003342_visual_splice.json
family_a_003343_visual_splice,family_a,2e5d023fc1621c01,v2,visual_splice,forged,forged,images/family_a/family_a_003343_visual_splice.png,labels/family_a_003343_visual_splice.json
family_a_003366_genuine,family_a,162d2ea58bdea2fb,v1,genuine,genuine,genuine,images/family_a/family_a_003366_genuine.png,labels/family_a_003366_genuine.json
family_a_003367_text_qr_mismatch,family_a,162d2ea58bdea2fb,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_003367_text_qr_mismatch.png,labels/family_a_003367_text_qr_mismatch.json
family_a_003368_qr_only_mismatch,family_a,162d2ea58bdea2fb,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_003368_qr_only_mismatch.png,labels/family_a_003368_qr_only_mismatch.json
family_a_003369_checksum_invalid,family_a,162d2ea58bdea2fb,v1,checksum_invalid,forged,genuine,images/family_a/family_a_003369_checksum_invalid.png,labels/family_a_003369_checksum_invalid.json
