id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_a_002480_field_missing,family_a,9a0cf7b61adfac0b,v1,field_missing,forged,genuine,images/family_a/family_a_002480_field_missing.png,labels/family_a_002480_field_missing.json
family_a_002481_fine_grained_edit,family_a,9a0cf7b61adfac0b,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002481_fine_grained_edit.png,labels/family_a_002481_fine_grained_edit.json
family_a_002482_coordinated_full_forgery,family_a,9a0cf7b61adfac0b,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002482_coordinated_full_forgery.png,labels/family_a_002482_coordinated_full_forgery.json
family_a_002483_visual_splice,family_a,9a0cf7b61adfac0b,v1,visual_splice,forged,forged,images/family_a/family_a_002483_visual_splice.png,labels/family_a_002483_visual_splice.json
family_a_002484_visual_splice,family_a,9a0cf7b61adfac0b,v1,visual_splice,forged,forged,images/family_a/family_a_002484_visual_splice.png,labels/family_a_002484_visual_splice.json
family_a_002485_visual_splice,family_a,9a0cf7b61adfac0b,v1,visual_splice,forged,forged,images/family_a/family_a_002485_visual_splice.png,labels/family_a_002485_visual_splice.json
family_a_002486_genuine,family_a,ae814199b9555402,v2,genuine,genuine,genuine,images/family_a/family_a_002486_genuine.png,labels/family_a_002486_genuine.json
family_a_002487_text_qr_mismatch,family_a,ae814199b9555402,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_002487_text_qr_mismatch.png,labels/family_a_002487_text_qr_mismatch.json
family_a_002488_qr_only_mismatch,family_a,ae814199b9555402,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_002488_qr_only_mismatch.png,labels/family_a_002488_qr_only_mismatch.json
family_a_002489_checksum_invalid,family_a,ae814199b9555402,v2,checksum_invalid,forged,genuine,images/family_a/family_a_002489_checksum_invalid.png,labels/family_a_002489_checksum_invalid.json
family_a_002490_format_invalid,family_a,ae814199b9555402,v2,format_invalid,forged,genuine,images/family_a/family_a_002490_format_invalid.png,labels/family_a_002490_format_invalid.json
family_a_002491_field_missing,family_a,ae814199b9555402,v2,field_missing,forged,genuine,images/family_a/family_a_002491_field_missing.png,labels/family_a_002491_field_missing.json
family_a_002492_fine_grained_edit,family_a,ae814199b9555402,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_002492_fine_grained_edit.png,labels/family_a_002492_fine_grained_edit.json
family_a_002493_coordinated_full_forgery,family_a,ae814199b9555402,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002493_coordinated_full_forgery.png,labels/family_a_002493_coordinated_full_forgery.json
family_a_002494_visual_splice,family_a,ae814199b9555402,v2,visual_splice,forged,forged,images/family_a/family_a_002494_visual_splice.png,labels/family_a_002494_visual_splice.json
family_a_002495_visual_splice,family_a,ae814199b9555402,v2,visual_splice,forged,forged,images/family_a/family_a_002495_visual_splice.png,labels/family_a_002495_visual_splice.json
family_a_002496_visual_splice,family_a,ae814199b9555402,v2,visual_splice,forged,forged,images/family_a/family_a_002496_visual_splice.png,labels/family_a_002496_visual_splice.json
family_a_002552_genuine,family_a,a5d483aabb677dbf,v2,genuine,genuine,genuine,images/family_a/family_a_002552_genuine.png,labels/family_a_002552_genuine.json
family_a_002553_text_qr_mismatch,family_a,a5d483aabb677dbf,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_002553_text_qr_mismatch.png,labels/family_a_002553_text_qr_mismatch.json
family_a_002554_qr_only_mismatch,family_a,a5d483aabb677dbf,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_002554_qr_only_mismatch.png,labels/family_a_002554_qr_only_mismatch.json
family_a_002555_checksum_invalid,family_a,a5d483aabb677dbf,v2,checksum_invalid,forged,genuine,images/family_a/family_a_002555_checksum_invalid.png,labels/family_a_002555_checksum_invalid.json
family_a_002556_format_invalid,family_a,a5d483aabb677dbf,v2,format_invalid,forged,genuine,images/family_a/family_a_002556_format_invalid.png,labels/family_a_002556_format_invalid.json
family_a_002557_field_missing,family_a,a5d483aabb677dbf,v2,field_missing,forged,genuine,images/family_a/family_a_002557_field_missing.png,labels/family_a_002557_field_missing.json
family_a_002558_fine_grained_edit,family_a,a5d483aabb677dbf,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_002558_fine_grained_edit.png,labels/family_a_002558_fine_grained_edit.json
family_a_002559_coordinated_full_forgery,family_a,a5d483aabb677dbf,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002559_coordinated_full_forgery.png,labels/family_a_002559_coordinated_full_forgery.json
family_a_002560_visual_splice,family_a,a5d483aabb677dbf,v2,visual_splice,forged,forged,images/family_a/family_a_002560_visual_splice.png,labels/family_a_002560_visual_splice.json
family_a_002561_visual_splice,family_a,a5d483aabb677dbf,v2,visual_splice,forged,forged,images/family_a/family_a_002561_visual_splice.png,labels/family_a_002561_visual_splice.json
family_a_002562_visual_splice,family_a,a5d483aabb677dbf,v2,visual_splice,forged,forged,images/family_a/family_a_002562_visual_splice.png,labels/family_a_002562_visual_splice.json
family_a_002673_genuine,family_a,67c1a94acd01b52a,v1,genuine,genuine,genuine,images/family_a/family_a_002673_genuine.png,labels/family_a_002673_genuine.json
family_a_002674_text_qr_mismatch,family_a,67c1a94acd01b52a,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_002674_text_qr_mismatch.png,labels/family_a_002674_text_qr_mismatch.json
family_a_002675_qr_only_mismatch,family_a,67c1a94acd01b52a,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_002675_qr_only_mismatch.png,labels/family_a_002675_qr_only_mismatch.json
family_a_002676_checksum_invalid,family_a,67c1a94acd01b52a,v1,checksum_invalid,forged,genuine,images/family_a/family_a_002676_checksum_invalid.png,labels/family_a_002676_checksum_invalid.json
family_a_002677_format_invalid,family_a,67c1a94acd01b52a,v1,format_invalid,forged,genuine,images/family_a/family_a_002677_format_invalid.png,labels/family_a_002677_format_invalid.json
family_a_002678_field_missing,family_a,67c1a94acd01b52a,v1,field_missing,forged,genuine,images/family_a/family_a_002678_field_missing.png,labels/family_a_002678_field_missing.json
family_a_002679_fine_grained_edit,family_a,67c1a94acd01b52a,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_002679_fine_grained_edit.png,labels/family_a_002679_fine_grained_edit.json
family_a_002680_coordinated_full_forgery,family_a,67c1a94acd01b52a,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002680_coordinated_full_forgery.png,labels/family_a_002680_coordinated_full_forgery.json
family_a_002681_visual_splice,family_a,67c1a94acd01b52a,v1,visual_splice,forged,forged,images/family_a/family_a_002681_visual_splice.png,labels/family_a_002681_visual_splice.json
family_a_002682_visual_splice,family_a,67c1a94acd01b52a,v1,visual_splice,forged,forged,images/family_a/family_a_002682_visual_splice.png,labels/family_a_002682_visual_splice.json
family_a_002683_visual_splice,family_a,67c1a94acd01b52a,v1,visual_splice,forged,forged,images/family_a/family_a_002683_visual_splice.png,labels/family_a_002683_visual_splice.json
family_a_002717_genuine,family_a,31781a871b1e35e7,v2,genuine,genuine,genuine,images/family_a/family_a_002717_genuine.png,labels/family_a_002717_genuine.json
family_a_002718_text_qr_mismatch,family_a,31781a871b1e35e7,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_002718_text_qr_mismatch.png,labels/family_a_002718_text_qr_mismatch.json
family_a_002719_qr_only_mismatch,family_a,31781a871b1e35e7,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_002719_qr_only_mismatch.png,labels/family_a_002719_qr_only_mismatch.json
family_a_002720_checksum_invalid,family_a,31781a871b1e35e7,v2,checksum_invalid,forged,genuine,images/family_a/family_a_002720_checksum_invalid.png,labels/family_a_002720_checksum_invalid.json
family_a_002721_format_invalid,family_a,31781a871b1e35e7,v2,format_invalid,forged,genuine,images/family_a/family_a_002721_format_invalid.png,labels/family_a_002721_format_invalid.json
family_a_002722_field_missing,family_a,31781a871b1e35e7,v2,field_missing,forged,genuine,images/family_a/family_a_002722_field_missing.png,labels/family_a_002722_field_missing.json
family_a_002723_fine_grained_edit,family_a,31781a871b1e35e7,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_002723_fine_grained_edit.png,labels/family_a_002723_fine_grained_edit.json
family_a_002724_coordinated_full_forgery,family_a,31781a871b1e35e7,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002724_coordinated_full_forgery.png,labels/family_a_002724_coordinated_full_forgery.json
family_a_002725_visual_splice,family_a,31781a871b1e35e7,v2,visual_splice,forged,forged,images/family_a/family_a_002725_visual_splice.png,labels/family_a_002725_visual_splice.json
family_a_002726_visual_splice,family_a,31781a871b1e35e7,v2,visual_splice,forged,forged,images/family_a/family_a_002726_visual_splice.png,labels/family_a_002726_visual_splice.json
family_a_002727_visual_splice,family_a,31781a871b1e35e7,v2,visual_splice,forged,forged,images/family_a/family_a_002727_visual_splice.png,labels/family_a_002727_visual_splice.json
family_a_002937_genuine,family_a,475ad6f231ca3f41,v2,genuine,genuine,genuine,images/family_a/family_a_002937_genuine.png,labels/family_a_002937_genuine.json
family_a_002938_text_qr_mismatch,family_a,475ad6f231ca3f41,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_002938_text_qr_mismatch.png,labels/family_a_002938_text_qr_mismatch.json
family_a_002939_qr_only_mismatch,family_a,475ad6f231ca3f41,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_002939_qr_only_mismatch.png,labels/family_a_002939_qr_only_mismatch.json
family_a_002940_checksum_invalid,family_a,475ad6f231ca3f41,v2,checksum_invalid,forged,genuine,images/family_a/family_a_002940_checksum_invalid.png,labels/family_a_002940_checksum_invalid.json
family_a_002941_format_invalid,family_a,475ad6f231ca3f41,v2,format_invalid,forged,genuine,images/family_a/family_a_002941_format_invalid.png,labels/family_a_002941_format_invalid.json
family_a_002942_field_missing,family_a,475ad6f231ca3f41,v2,field_missing,forged,genuine,images/family_a/family_a_002942_field_missing.png,labels/family_a_002942_field_missing.json
family_a_002943_fine_grained_edit,family_a,475ad6f231ca3f41,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_002943_fine_grained_edit.png,labels/family_a_002943_fine_grained_edit.json
family_a_002944_coordinated_full_forgery,family_a,475ad6f231ca3f41,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_002944_coordinated_full_forgery.png,labels/family_a_002944_coordinated_full_forgery.json
family_a_002945_visual_splice,family_a,475ad6f231ca3f41,v2,visual_splice,forged,forged,images/family_a/family_a_002945_visual_splice.png,labels/family_a_002945_visual_splice.json
family_a_002946_visual_splice,family_a,475ad6f231ca3f41,v2,visual_splice,forged,forged,images/family_a/family_a_002946_visual_splice.png,labels/family_a_002946_visual_splice.json
family_a_002947_visual_splice,family_a,475ad6f231ca3f41,v2,visual_splice,forged,forged,images/family_a/family_a_002947_visual_splice.png,labels/family_a_002947_visual_splice.json
family_a_003047_genuine,family_a,bda7ee32c3df81f7,v1,genuine,genuine,genuine,images/family_a/family_a_003047_genuine.png,labels/family_a_003047_genuine.json
family_a_003048_text_qr_mismatch,family_a,bda7ee32c3df81f7,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_003048_text_qr_mismatch.png,labels/family_a_003048_text_qr_mismatch.json
family_a_003049_qr_only_mismatch,family_a,bda7ee32c3df81f7,v1,qr_only_mismatch,forged,genuine,images/family_a/family_a_003049_qr_only_mismatch.png,labels/family_a_003049_qr_only_mismatch.json
family_a_003050_checksum_invalid,family_a,bda7ee32c3df81f7,v1,checksum_invalid,forged,genuine,images/family_a/family_a_003050_checksum_invalid.png,labels/family_a_003050_checksum_invalid.json
family_a_003051_format_invalid,family_a,bda7ee32c3df81f7,v1,format_invalid,forged,genuine,images/family_a/family_a_003051_format_invalid.png,labels/family_a_003051_format_invalid.json
family_a_003052_field_missing,family_a,bda7ee32c3df81f7,v1,field_missing,forged,genuine,images/family_a/family_a_003052_field_missing.png,labels/family_a_003052_field_missing.json
family_a_003053_fine_grained_edit,family_a,bda7ee32c3df81f7,v1,fine_grained_edit,forged,genuine,images/family_a/family_a_003053_fine_grained_edit.png,labels/family_a_003053_fine_grained_edit.json
family_a_003054_coordinated_full_forgery,family_a,bda7ee32c3df81f7,v1,coordinated_full_forgery,forged,genuine,images/family_a/family_a_003054_coordinated_full_forgery.png,labels/family_a_003054_coordinated_full_forgery.json
family_a_003055_visual_splice,family_a,bda7ee32c3df81f7,v1,visual_splice,forged,forged,images/family_a/family_a_003055_visual_splice.png,labels/family_a_003055_visual_splice.json
family_a_003056_visual_splice,family_a,bda7ee32c3df81f7,v1,visual_splice,forged,forged,images/family_a/family_a_003056_visual_splice.png,labels/family_a_003056_visual_splice.json
family_a_003057_visual_splice,family_a,bda7ee32c3df81f7,v1,visual_splice,forged,forged,images/family_a/family_a_003057_visual_splice.png,labels/family_a_003057_visual_splice.json
family_a_003058_genuine,family_a,ccb0d8aaa94f737d,v2,genuine,genuine,genuine,images/family_a/family_a_003058_genuine.png,labels/family_a_003058_genuine.json
family_a_003059_text_qr_mismatch,family_a,ccb0d8aaa94f737d,v2,text_qr_mismatch,forged,genuine,images/family_a/family_a_003059_text_qr_mismatch.png,labels/family_a_003059_text_qr_mismatch.json
family_a_003060_qr_only_mismatch,family_a,ccb0d8aaa94f737d,v2,qr_only_mismatch,forged,genuine,images/family_a/family_a_003060_qr_only_mismatch.png,labels/family_a_003060_qr_only_mismatch.json
family_a_003061_checksum_invalid,family_a,ccb0d8aaa94f737d,v2,checksum_invalid,forged,genuine,images/family_a/family_a_003061_checksum_invalid.png,labels/family_a_003061_checksum_invalid.json
family_a_003062_format_invalid,family_a,ccb0d8aaa94f737d,v2,format_invalid,forged,genuine,images/family_a/family_a_003062_format_invalid.png,labels/family_a_003062_format_invalid.json
family_a_003063_field_missing,family_a,ccb0d8aaa94f737d,v2,field_missing,forged,genuine,images/family_a/family_a_003063_field_missing.png,labels/family_a_003063_field_missing.json
family_a_003064_fine_grained_edit,family_a,ccb0d8aaa94f737d,v2,fine_grained_edit,forged,genuine,images/family_a/family_a_003064_fine_grained_edit.png,labels/family_a_003064_fine_grained_edit.json
family_a_003065_coordinated_full_forgery,family_a,ccb0d8aaa94f737d,v2,coordinated_full_forgery,forged,genuine,images/family_a/family_a_003065_coordinated_full_forgery.png,labels/family_a_003065_coordinated_full_forgery.json
family_a_003066_visual_splice,family_a,ccb0d8aaa94f737d,v2,visual_splice,forged,forged,images/family_a/family_a_003066_visual_splice.png,labels/family_a_003066_visual_splice.json
family_a_003067_visual_splice,family_a,ccb0d8aaa94f737d,v2,visual_splice,forged,forged,images/family_a/family_a_003067_visual_splice.png,labels/family_a_003067_visual_splice.json
family_a_003068_visual_splice,family_a,ccb0d8aaa94f737d,v2,visual_splice,forged,forged,images/family_a/family_a_003068_visual_splice.png,labels/family_a_003068_visual_splice.json
family_a_003146_genuine,family_a,b657960523e575b4,v1,genuine,genuine,genuine,images/family_a/family_a_003146_genuine.png,labels/family_a_003146_genuine.json
family_a_003147_text_qr_mismatch,family_a,b657960523e575b4,v1,text_qr_mismatch,forged,genuine,images/family_a/family_a_003147_text_qr_mismatch.png,labels/family_a_003147_text_qr_mismatch.json
