id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,fold,cnn_probability_oof
family_a_002343_genuine,family_a,f1917532ddb2f142,v1,genuine,genuine,genuine,3,0.241229
family_a_002344_text_qr_mismatch,family_a,f1917532ddb2f142,v1,text_qr_mismatch,forged,genuine,3,0.031491
family_a_002345_qr_only_mismatch,family_a,f1917532ddb2f142,v1,qr_only_mismatch,forged,genuine,3,0.09901
family_a_002346_checksum_invalid,family_a,f1917532ddb2f142,v1,checksum_invalid,forged,genuine,3,0.060502
family_a_002347_format_invalid,family_a,f1917532ddb2f142,v1,format_invalid,forged,genuine,3,0.157757
family_a_002348_field_missing,family_a,f1917532ddb2f142,v1,field_missing,forged,genuine,3,0.016401
family_a_002349_fine_grained_edit,family_a,f1917532ddb2f142,v1,fine_grained_edit,forged,genuine,3,0.076439
family_a_002350_coordinated_full_forgery,family_a,f1917532ddb2f142,v1,coordinated_full_forgery,forged,genuine,3,0.020196
family_a_002351_visual_splice,family_a,f1917532ddb2f142,v1,visual_splice,forged,forged,3,0.963128
family_a_002352_visual_splice,family_a,f1917532ddb2f142,v1,visual_splice,forged,forged,3,0.999893
family_a_002353_visual_splice,family_a,f1917532ddb2f142,v1,visual_splice,forged,forged,3,0.999918
family_a_002365_genuine,family_a,ea39c699be7ae6b9,v2,genuine,genuine,genuine,4,0.000819
family_a_002366_text_qr_mismatch,family_a,ea39c699be7ae6b9,v2,text_qr_mismatch,forged,genuine,4,0.000742
family_a_002367_qr_only_mismatch,family_a,ea39c699be7ae6b9,v2,qr_only_mismatch,forged,genuine,4,0.001095
family_a_002368_checksum_invalid,family_a,ea39c699be7ae6b9,v2,checksum_invalid,forged,genuine,4,0.000701
family_a_002369_format_invalid,family_a,ea39c699be7ae6b9,v2,format_invalid,forged,genuine,4,0.000216
family_a_002370_field_missing,family_a,ea39c699be7ae6b9,v2,field_missing,forged,genuine,4,0.000416
family_a_002371_fine_grained_edit,family_a,ea39c699be7ae6b9,v2,fine_grained_edit,forged,genuine,4,0.001521
family_a_002372_coordinated_full_forgery,family_a,ea39c699be7ae6b9,v2,coordinated_full_forgery,forged,genuine,4,0.007767
family_a_002373_visual_splice,family_a,ea39c699be7ae6b9,v2,visual_splice,forged,forged,4,0.999351
family_a_002374_visual_splice,family_a,ea39c699be7ae6b9,v2,visual_splice,forged,forged,4,0.002054
family_a_002375_visual_splice,family_a,ea39c699be7ae6b9,v2,visual_splice,forged,forged,4,0.999914
family_a_002376_genuine,family_a,db3a8200a1c79c6c,v2,genuine,genuine,genuine,4,0.058934
family_a_002377_text_qr_mismatch,family_a,db3a8200a1c79c6c,v2,text_qr_mismatch,forged,genuine,4,0.229326
family_a_002378_qr_only_mismatch,family_a,db3a8200a1c79c6c,v2,qr_only_mismatch,forged,genuine,4,0.026511
family_a_002379_checksum_invalid,family_a,db3a8200a1c79c6c,v2,checksum_invalid,forged,genuine,4,0.197185
family_a_002380_format_invalid,family_a,db3a8200a1c79c6c,v2,format_invalid,forged,genuine,4,0.003309
family_a_002381_field_missing,family_a,db3a8200a1c79c6c,v2,field_missing,forged,genuine,4,0.005528
family_a_002382_fine_grained_edit,family_a,db3a8200a1c79c6c,v2,fine_grained_edit,forged,genuine,4,0.048145
family_a_002383_coordinated_full_forgery,family_a,db3a8200a1c79c6c,v2,coordinated_full_forgery,forged,genuine,4,0.034036
family_a_002384_visual_splice,family_a,db3a8200a1c79c6c,v2,visual_splice,forged,forged,4,0.99975
family_a_002385_visual_splice,family_a,db3a8200a1c79c6c,v2,visual_splice,forged,forged,4,0.999853
family_a_002386_visual_splice,family_a,db3a8200a1c79c6c,v2,visual_splice,forged,forged,4,0.999875
family_a_002387_genuine,family_a,6f0ee68e7ba88fc9,v1,genuine,genuine,genuine,0,0.019693
family_a_002388_text_qr_mismatch,family_a,6f0ee68e7ba88fc9,v1,text_qr_mismatch,forged,genuine,0,0.079842
family_a_002389_qr_only_mismatch,family_a,6f0ee68e7ba88fc9,v1,qr_only_mismatch,forged,genuine,0,0.019509
family_a_002390_checksum_invalid,family_a,6f0ee68e7ba88fc9,v1,checksum_invalid,forged,genuine,0,0.017321
family_a_002391_format_invalid,family_a,6f0ee68e7ba88fc9,v1,format_invalid,forged,genuine,0,0.003747
family_a_002392_field_missing,family_a,6f0ee68e7ba88fc9,v1,field_missing,forged,genuine,0,0.000922
family_a_002393_fine_grained_edit,family_a,6f0ee68e7ba88fc9,v1,fine_grained_edit,forged,genuine,0,0.016478
family_a_002394_coordinated_full_forgery,family_a,6f0ee68e7ba88fc9,v1,coordinated_full_forgery,forged,genuine,0,0.020394
family_a_002395_visual_splice,family_a,6f0ee68e7ba88fc9,v1,visual_splice,forged,forged,0,0.997732
family_a_002396_visual_splice,family_a,6f0ee68e7ba88fc9,v1,visual_splice,forged,forged,0,0.999861
family_a_002397_visual_splice,family_a,6f0ee68e7ba88fc9,v1,visual_splice,forged,forged,0,0.633386
family_a_002409_genuine,family_a,d330e875a791e264,v2,genuine,genuine,genuine,4,0.00054
family_a_002410_text_qr_mismatch,family_a,d330e875a791e264,v2,text_qr_mismatch,forged,genuine,4,0.001679
family_a_002411_qr_only_mismatch,family_a,d330e875a791e264,v2,qr_only_mismatch,forged,genuine,4,0.0011
family_a_002412_checksum_invalid,family_a,d330e875a791e264,v2,checksum_invalid,forged,genuine,4,0.002204
family_a_002413_format_invalid,family_a,d330e875a791e264,v2,format_invalid,forged,genuine,4,0.000424
family_a_002414_field_missing,family_a,d330e875a791e264,v2,field_missing,forged,genuine,4,0.000436
family_a_002415_fine_grained_edit,family_a,d330e875a791e264,v2,fine_grained_edit,forged,genuine,4,0.000987
family_a_002416_coordinated_full_forgery,family_a,d330e875a791e264,v2,coordinated_full_forgery,forged,genuine,4,0.013008
family_a_002417_visual_splice,family_a,d330e875a791e264,v2,visual_splice,forged,forged,4,0.99982
family_a_002418_visual_splice,family_a,d330e875a791e264,v2,visual_splice,forged,forged,4,0.346647
family_a_002419_visual_splice,family_a,d330e875a791e264,v2,visual_splice,forged,forged,4,0.998136
family_a_002431_genuine,family_a,27a45ae6b7142600,v2,genuine,genuine,genuine,4,0.71819
family_a_002432_text_qr_mismatch,family_a,27a45ae6b7142600,v2,text_qr_mismatch,forged,genuine,4,0.808777
family_a_002433_qr_only_mismatch,family_a,27a45ae6b7142600,v2,qr_only_mismatch,forged,genuine,4,0.893973
family_a_002434_checksum_invalid,family_a,27a45ae6b7142600,v2,checksum_invalid,forged,genuine,4,0.456431
family_a_002435_format_invalid,family_a,27a45ae6b7142600,v2,format_invalid,forged,genuine,4,0.024532
family_a_002436_field_missing,family_a,27a45ae6b7142600,v2,field_missing,forged,genuine,4,0.062145
family_a_002437_fine_grained_edit,family_a,27a45ae6b7142600,v2,fine_grained_edit,forged,genuine,4,0.278426
family_a_002438_coordinated_full_forgery,family_a,27a45ae6b7142600,v2,coordinated_full_forgery,forged,genuine,4,0.036072
family_a_002439_visual_splice,family_a,27a45ae6b7142600,v2,visual_splice,forged,forged,4,0.99993
family_a_002440_visual_splice,family_a,27a45ae6b7142600,v2,visual_splice,forged,forged,4,0.998906
family_a_002441_visual_splice,family_a,27a45ae6b7142600,v2,visual_splice,forged,forged,4,0.999972
family_a_002442_genuine,family_a,bd944f9a42dab105,v1,genuine,genuine,genuine,1,0.051248
family_a_002443_text_qr_mismatch,family_a,bd944f9a42dab105,v1,text_qr_mismatch,forged,genuine,1,0.023891
family_a_002444_qr_only_mismatch,family_a,bd944f9a42dab105,v1,qr_only_mismatch,forged,genuine,1,0.012311
family_a_002445_checksum_invalid,family_a,bd944f9a42dab105,v1,checksum_invalid,forged,genuine,1,0.050524
family_a_002446_format_invalid,family_a,bd944f9a42dab105,v1,format_invalid,forged,genuine,1,0.000584
family_a_002447_field_missing,family_a,bd944f9a42dab105,v1,field_missing,forged,genuine,1,0.001109
family_a_002448_fine_grained_edit,family_a,bd944f9a42dab105,v1,fine_grained_edit,forged,genuine,1,0.019661
family_a_002449_coordinated_full_forgery,family_a,bd944f9a42dab105,v1,coordinated_full_forgery,forged,genuine,1,0.003022
family_a_002450_visual_splice,family_a,bd944f9a42dab105,v1,visual_splice,forged,forged,1,0.041819
family_a_002451_visual_splice,family_a,bd944f9a42dab105,v1,visual_splice,forged,forged,1,0.999332
family_a_002452_visual_splice,family_a,bd944f9a42dab105,v1,visual_splice,forged,forged,1,0.999468
family_a_002453_genuine,family_a,60ad394537259c8b,v1,genuine,genuine,genuine,4,0.108496
family_a_002454_text_qr_mismatch,family_a,60ad394537259c8b,v1,text_qr_mismatch,forged,genuine,4,0.147842
family_a_002455_qr_only_mismatch,family_a,60ad394537259c8b,v1,qr_only_mismatch,forged,genuine,4,0.131168
family_a_002456_checksum_invalid,family_a,60ad394537259c8b,v1,checksum_invalid,forged,genuine,4,0.212906
family_a_002457_format_invalid,family_a,60ad394537259c8b,v1,format_invalid,forged,genuine,4,0.005194
family_a_002458_field_missing,family_a,60ad394537259c8b,v1,field_missing,forged,genuine,4,0.024284
family_a_002459_fine_grained_edit,family_a,60ad394537259c8b,v1,fine_grained_edit,forged,genuine,4,0.050572
family_a_002460_coordinated_full_forgery,family_a,60ad394537259c8b,v1,coordinated_full_forgery,forged,genuine,4,0.016003
family_a_002461_visual_splice,family_a,60ad394537259c8b,v1,visual_splice,forged,forged,4,0.103202
family_a_002462_visual_splice,family_a,60ad394537259c8b,v1,visual_splice,forged,forged,4,0.999952
family_a_002463_visual_splice,family_a,60ad394537259c8b,v1,visual_splice,forged,forged,4,0.999946
family_a_002464_genuine,family_a,0826212217894163,v1,genuine,genuine,genuine,4,0.244645
family_a_002465_text_qr_mismatch,family_a,0826212217894163,v1,text_qr_mismatch,forged,genuine,4,0.038287
family_a_002466_qr_only_mismatch,family_a,0826212217894163,v1,qr_only_mismatch,forged,genuine,4,0.14176
family_a_002467_checksum_invalid,family_a,0826212217894163,v1,checksum_invalid,forged,genuine,4,0.095518
family_a_002468_format_invalid,family_a,0826212217894163,v1,format_invalid,forged,genuine,4,0.00772
family_a_002469_field_missing,family_a,0826212217894163,v1,field_missing,forged,genuine,4,0.019514
family_a_002470_fine_grained_edit,family_a,0826212217894163,v1,fine_grained_edit,forged,genuine,4,0.529148
family_a_002471_coordinated_full_forgery,family_a,0826212217894163,v1,coordinated_full_forgery,forged,genuine,4,0.006256
family_a_002472_visual_splice,family_a,0826212217894163,v1,visual_splice,forged,forged,4,0.999979
family_a_002473_visual_splice,family_a,0826212217894163,v1,visual_splice,forged,forged,4,0.887196
family_a_002474_visual_splice,family_a,0826212217894163,v1,visual_splice,forged,forged,4,0.999862
family_a_002497_genuine,family_a,63f5d06eb8a1b129,v2,genuine,genuine,genuine,3,0.681609
family_a_002498_text_qr_mismatch,family_a,63f5d06eb8a1b129,v2,text_qr_mismatch,forged,genuine,3,0.587132
family_a_002499_qr_only_mismatch,family_a,63f5d06eb8a1b129,v2,qr_only_mismatch,forged,genuine,3,0.66706
family_a_002500_checksum_invalid,family_a,63f5d06eb8a1b129,v2,checksum_invalid,forged,genuine,3,0.674126
family_a_002501_format_invalid,family_a,63f5d06eb8a1b129,v2,format_invalid,forged,genuine,3,0.164953
family_a_002502_field_missing,family_a,63f5d06eb8a1b129,v2,field_missing,forged,genuine,3,0.026737
family_a_002503_fine_grained_edit,family_a,63f5d06eb8a1b129,v2,fine_grained_edit,forged,genuine,3,0.718997
family_a_002504_coordinated_full_forgery,family_a,63f5d06eb8a1b129,v2,coordinated_full_forgery,forged,genuine,3,0.023578
family_a_002505_visual_splice,family_a,63f5d06eb8a1b129,v2,visual_splice,forged,forged,3,0.999988
family_a_002506_visual_splice,family_a,63f5d06eb8a1b129,v2,visual_splice,forged,forged,3,0.999992
family_a_002507_visual_splice,family_a,63f5d06eb8a1b129,v2,visual_splice,forged,forged,3,0.999267
family_a_002508_genuine,family_a,ac2940155409f4b3,v1,genuine,genuine,genuine,1,0.250123
family_a_002509_text_qr_mismatch,family_a,ac2940155409f4b3,v1,text_qr_mismatch,forged,genuine,1,0.269865
family_a_002510_qr_only_mismatch,family_a,ac2940155409f4b3,v1,qr_only_mismatch,forged,genuine,1,0.206379
family_a_002511_checksum_invalid,family_a,ac2940155409f4b3,v1,checksum_invalid,forged,genuine,1,0.352266
family_a_002512_format_invalid,family_a,ac2940155409f4b3,v1,format_invalid,forged,genuine,1,0.019796
family_a_002513_field_missing,family_a,ac2940155409f4b3,v1,field_missing,forged,genuine,1,0.005905
family_a_002514_fine_grained_edit,family_a,ac2940155409f4b3,v1,fine_grained_edit,forged,genuine,1,0.38291
family_a_002515_coordinated_full_forgery,family_a,ac2940155409f4b3,v1,coordinated_full_forgery,forged,genuine,1,0.091974
family_a_002516_visual_splice,family_a,ac2940155409f4b3,v1,visual_splice,forged,forged,1,0.999769
family_a_002517_visual_splice,family_a,ac2940155409f4b3,v1,visual_splice,forged,forged,1,0.999857
family_a_002518_visual_splice,family_a,ac2940155409f4b3,v1,visual_splice,forged,forged,1,0.999897
family_a_002519_genuine,family_a,6063d0067bcaf5f0,v2,genuine,genuine,genuine,0,0.001357
family_a_002520_text_qr_mismatch,family_a,6063d0067bcaf5f0,v2,text_qr_mismatch,forged,genuine,0,0.001005
family_a_002521_qr_only_mismatch,family_a,6063d0067bcaf5f0,v2,qr_only_mismatch,forged,genuine,0,0.002138
family_a_002522_checksum_invalid,family_a,6063d0067bcaf5f0,v2,checksum_invalid,forged,genuine,0,0.001985
family_a_002523_format_invalid,family_a,6063d0067bcaf5f0,v2,format_invalid,forged,genuine,0,0.000114
family_a_002524_field_missing,family_a,6063d0067bcaf5f0,v2,field_missing,forged,genuine,0,0.000481
family_a_002525_fine_grained_edit,family_a,6063d0067bcaf5f0,v2,fine_grained_edit,forged,genuine,0,0.001102
family_a_002526_coordinated_full_forgery,family_a,6063d0067bcaf5f0,v2,coordinated_full_forgery,forged,genuine,0,0.011309
family_a_002527_visual_splice,family_a,6063d0067bcaf5f0,v2,visual_splice,forged,forged,0,0.143616
family_a_002528_visual_splice,family_a,6063d0067bcaf5f0,v2,visual_splice,forged,forged,0,0.999765
family_a_002529_visual_splice,family_a,6063d0067bcaf5f0,v2,visual_splice,forged,forged,0,0.999171
family_a_002530_genuine,family_a,cfb2ba1779a7200b,v1,genuine,genuine,genuine,3,0.032176
family_a_002531_text_qr_mismatch,family_a,cfb2ba1779a7200b,v1,text_qr_mismatch,forged,genuine,3,0.152883
family_a_002532_qr_only_mismatch,family_a,cfb2ba1779a7200b,v1,qr_only_mismatch,forged,genuine,3,0.08517
family_a_002533_checksum_invalid,family_a,cfb2ba1779a7200b,v1,checksum_invalid,forged,genuine,3,0.057951
family_a_002534_format_invalid,family_a,cfb2ba1779a7200b,v1,format_invalid,forged,genuine,3,0.002113
family_a_002535_field_missing,family_a,cfb2ba1779a7200b,v1,field_missing,forged,genuine,3,0.008734
family_a_002536_fine_grained_edit,family_a,cfb2ba1779a7200b,v1,fine_grained_edit,forged,genuine,3,0.059232
family_a_002537_coordinated_full_forgery,family_a,cfb2ba1779a7200b,v1,coordinated_full_forgery,forged,genuine,3,0.003027
family_a_002538_visual_splice,family_a,cfb2ba1779a7200b,v1,visual_splice,forged,forged,3,0.999947
family_a_002539_visual_splice,family_a,cfb2ba1779a7200b,v1,visual_splice,forged,forged,3,0.999283
family_a_002540_visual_splice,family_a,cfb2ba1779a7200b,v1,visual_splice,forged,forged,3,0.999951
family_a_002574_genuine,family_a,cddc564199084d55,v2,genuine,genuine,genuine,3,0.051038
family_a_002575_text_qr_mismatch,family_a,cddc564199084d55,v2,text_qr_mismatch,forged,genuine,3,0.059153
family_a_002576_qr_only_mismatch,family_a,cddc564199084d55,v2,qr_only_mismatch,forged,genuine,3,0.076412
family_a_002577_checksum_invalid,family_a,cddc564199084d55,v2,checksum_invalid,forged,genuine,3,0.081363
family_a_002578_format_invalid,family_a,cddc564199084d55,v2,format_invalid,forged,genuine,3,0.005022
family_a_002579_field_missing,family_a,cddc564199084d55,v2,field_missing,forged,genuine,3,0.004095
family_a_002580_fine_grained_edit,family_a,cddc564199084d55,v2,fine_grained_edit,forged,genuine,3,0.054597
family_a_002581_coordinated_full_forgery,family_a,cddc564199084d55,v2,coordinated_full_forgery,forged,genuine,3,0.001886
family_a_002582_visual_splice,family_a,cddc564199084d55,v2,visual_splice,forged,forged,3,0.995457
family_a_002583_visual_splice,family_a,cddc564199084d55,v2,visual_splice,forged,forged,3,0.999453
family_a_002584_visual_splice,family_a,cddc564199084d55,v2,visual_splice,forged,forged,3,0.999856
family_a_002596_genuine,family_a,8bf4bb2e5343fa02,v2,genuine,genuine,genuine,1,0.001976
family_a_002597_text_qr_mismatch,family_a,8bf4bb2e5343fa02,v2,text_qr_mismatch,forged,genuine,1,0.001145
family_a_002598_qr_only_mismatch,family_a,8bf4bb2e5343fa02,v2,qr_only_mismatch,forged,genuine,1,0.006734
family_a_002599_checksum_invalid,family_a,8bf4bb2e5343fa02,v2,checksum_invalid,forged,genuine,1,0.005592
family_a_002600_format_invalid,family_a,8bf4bb2e5343fa02,v2,format_invalid,forged,genuine,1,0.000214
family_a_002601_field_missing,family_a,8bf4bb2e5343fa02,v2,field_missing,forged,genuine,1,0.000672
family_a_002602_fine_grained_edit,family_a,8bf4bb2e5343fa02,v2,fine_grained_edit,forged,genuine,1,0.000536
family_a_002603_coordinated_full_forgery,family_a,8bf4bb2e5343fa02,v2,coordinated_full_forgery,forged,genuine,1,0.006686
family_a_002604_visual_splice,family_a,8bf4bb2e5343fa02,v2,visual_splice,forged,forged,1,0.999637
family_a_002605_visual_splice,family_a,8bf4bb2e5343fa02,v2,visual_splice,forged,forged,1,0.994893
family_a_002606_visual_splice,family_a,8bf4bb2e5343fa02,v2,visual_splice,forged,forged,1,0.998866
family_a_002607_genuine,family_a,ca57033497f8b27d,v2,genuine,genuine,genuine,0,0.006616
family_a_002608_text_qr_mismatch,family_a,ca57033497f8b27d,v2,text_qr_mismatch,forged,genuine,0,0.007048
family_a_002609_qr_only_mismatch,family_a,ca57033497f8b27d,v2,qr_only_mismatch,forged,genuine,0,0.009557
family_a_002610_checksum_invalid,family_a,ca57033497f8b27d,v2,checksum_invalid,forged,genuine,0,0.012066
family_a_002611_format_invalid,family_a,ca57033497f8b27d,v2,format_invalid,forged,genuine,0,0.002518
family_a_002612_field_missing,family_a,ca57033497f8b27d,v2,field_missing,forged,genuine,0,0.001153
family_a_002613_fine_grained_edit,family_a,ca57033497f8b27d,v2,fine_grained_edit,forged,genuine,0,0.005551
family_a_002614_coordinated_full_forgery,family_a,ca57033497f8b27d,v2,coordinated_full_forgery,forged,genuine,0,0.012306
family_a_002615_visual_splice,family_a,ca57033497f8b27d,v2,visual_splice,forged,forged,0,0.023349
family_a_002616_visual_splice,family_a,ca57033497f8b27d,v2,visual_splice,forged,forged,0,0.985316
family_a_002617_visual_splice,family_a,ca57033497f8b27d,v2,visual_splice,forged,forged,0,0.998942
family_a_002618_genuine,family_a,2ca7f91d46e3bd27,v2,genuine,genuine,genuine,0,0.034659
family_a_002619_text_qr_mismatch,family_a,2ca7f91d46e3bd27,v2,text_qr_mismatch,forged,genuine,0,0.018368
family_a_002620_qr_only_mismatch,family_a,2ca7f91d46e3bd27,v2,qr_only_mismatch,forged,genuine,0,0.009155
family_a_002621_checksum_invalid,family_a,2ca7f91d46e3bd27,v2,checksum_invalid,forged,genuine,0,0.002513
family_a_002622_format_invalid,family_a,2ca7f91d46e3bd27,v2,format_invalid,forged,genuine,0,0.005204
family_a_002623_field_missing,family_a,2ca7f91d46e3bd27,v2,field_missing,forged,genuine,0,0.000761
family_a_002624_fine_grained_edit,family_a,2ca7f91d46e3bd27,v2,fine_grained_edit,forged,genuine,0,0.012563
family_a_002625_coordinated_full_forgery,family_a,2ca7f91d46e3bd27,v2,coordinated_full_forgery,forged,genuine,0,0.003482
