id,record_id,document_family,tamper_type,final_label,target,cnn_probability_val,m3_probability_val,fusion_probability_val,fusion_prediction_val
family_a_003962_qr_only_mismatch,b03f8cdede0c6e45,family_a,qr_only_mismatch,forged,1,0.0983220115303993,0.970044,0.99501418,1
family_a_003963_checksum_invalid,b03f8cdede0c6e45,family_a,checksum_invalid,forged,1,0.3021457195281982,0.998487,0.9979849,1
family_a_003964_format_invalid,b03f8cdede0c6e45,family_a,format_invalid,forged,1,0.0181702487170696,0.992128,0.99428453,1
family_a_003965_field_missing,b03f8cdede0c6e45,family_a,field_missing,forged,1,0.0001122704998124,0.99023,0.99383349,1
family_a_003966_fine_grained_edit,b03f8cdede0c6e45,family_a,fine_grained_edit,forged,1,0.0118782734498381,0.967758,0.99314138,1
family_a_003967_coordinated_full_forgery,b03f8cdede0c6e45,family_a,coordinated_full_forgery,forged,1,7.729890785412863e-05,0.242431,0.53366903,0
family_a_003968_visual_splice,b03f8cdede0c6e45,family_a,visual_splice,forged,1,0.9999889135360718,0.689482,0.99867933,1
family_a_003969_visual_splice,b03f8cdede0c6e45,family_a,visual_splice,forged,1,0.9999656677246094,0.242431,0.97516926,1
family_a_003970_visual_splice,b03f8cdede0c6e45,family_a,visual_splice,forged,1,0.9999328851699828,0.242431,0.97516646,1
family_a_004015_genuine,5857d82e838c5d3b,family_a,genuine,genuine,0,0.0018511227099224,0.403446,0.76966606,0
family_a_004016_text_qr_mismatch,5857d82e838c5d3b,family_a,text_qr_mismatch,forged,1,0.0046973288990557,0.403446,0.77144542,0
family_a_004017_qr_only_mismatch,5857d82e838c5d3b,family_a,qr_only_mismatch,forged,1,0.0051906681619584,0.403446,0.77175286,0
family_a_004018_checksum_invalid,5857d82e838c5d3b,family_a,checksum_invalid,forged,1,0.0206855423748493,0.983193,0.99399194,1
family_a_004019_format_invalid,5857d82e838c5d3b,family_a,format_invalid,forged,1,0.0002797057095449,0.973224,0.99310827,1
family_a_004020_field_missing,5857d82e838c5d3b,family_a,field_missing,forged,1,4.465939127840102e-05,0.989479,0.99380149,1
family_a_004021_fine_grained_edit,5857d82e838c5d3b,family_a,fine_grained_edit,forged,1,0.0049825082533061,0.403446,0.77162317,0
family_a_004022_coordinated_full_forgery,5857d82e838c5d3b,family_a,coordinated_full_forgery,forged,1,0.0022890772670507,0.242431,0.53561487,0
family_a_004023_visual_splice,5857d82e838c5d3b,family_a,visual_splice,forged,1,0.3102533519268036,0.403446,0.90862414,1
family_a_004024_visual_splice,5857d82e838c5d3b,family_a,visual_splice,forged,1,0.99992036819458,0.403446,0.99129956,1
family_a_004025_visual_splice,5857d82e838c5d3b,family_a,visual_splice,forged,1,0.999990701675415,0.989479,0.99981832,1
family_a_004037_genuine,f046e41b49685f34,family_a,genuine,genuine,0,0.0159950237721204,0.242431,0.54764648,0
family_a_004038_text_qr_mismatch,f046e41b49685f34,family_a,text_qr_mismatch,forged,1,0.014724338427186,0.970044,0.99331084,1
family_a_004039_qr_only_mismatch,f046e41b49685f34,family_a,qr_only_mismatch,forged,1,0.026938023045659,0.999735,0.99472862,1
family_a_004040_checksum_invalid,f046e41b49685f34,family_a,checksum_invalid,forged,1,0.0155851757153868,0.998487,0.99446866,1
family_a_004041_format_invalid,f046e41b49685f34,family_a,format_invalid,forged,1,0.0004320283187553,0.999657,0.99421069,1
family_a_004042_field_missing,f046e41b49685f34,family_a,field_missing,forged,1,0.0006246411358006,0.986605,0.99369611,1
family_a_004043_fine_grained_edit,f046e41b49685f34,family_a,fine_grained_edit,forged,1,0.0346399992704391,0.967758,0.99366842,1
family_a_004044_coordinated_full_forgery,f046e41b49685f34,family_a,coordinated_full_forgery,forged,1,0.0071762604638934,0.242431,0.53991053,0
family_a_004045_visual_splice,f046e41b49685f34,family_a,visual_splice,forged,1,0.9999840259552002,0.999735,0.99983023,1
family_a_004046_visual_splice,f046e41b49685f34,family_a,visual_splice,forged,1,0.9995577931404114,0.242431,0.97513432,1
family_a_004047_visual_splice,f046e41b49685f34,family_a,visual_splice,forged,1,0.9994940757751464,0.242431,0.97512885,1
family_a_004081_genuine,b0a8483b4f5317f2,family_a,genuine,genuine,0,0.0018540581222623,0.242431,0.53523224,0
family_a_004082_text_qr_mismatch,b0a8483b4f5317f2,family_a,text_qr_mismatch,forged,1,0.0068293469958007,0.999735,0.99434235,1
family_a_004083_qr_only_mismatch,b0a8483b4f5317f2,family_a,qr_only_mismatch,forged,1,0.001616119639948,0.95527,0.99228205,1
family_a_004084_checksum_invalid,b0a8483b4f5317f2,family_a,checksum_invalid,forged,1,0.0007391896797344,0.998487,0.99417226,1
family_a_004085_format_invalid,b0a8483b4f5317f2,family_a,format_invalid,forged,1,0.0001502571831224,0.999657,0.99420495,1
family_a_004086_field_missing,b0a8483b4f5317f2,family_a,field_missing,forged,1,6.132698763394728e-05,0.986605,0.99368362,1
family_a_004087_fine_grained_edit,b0a8483b4f5317f2,family_a,fine_grained_edit,forged,1,0.0059096342884004,0.98952,0.99392958,1
family_a_004088_coordinated_full_forgery,b0a8483b4f5317f2,family_a,coordinated_full_forgery,forged,1,0.0794504210352897,0.242431,0.6024172,0
family_a_004089_visual_splice,b0a8483b4f5317f2,family_a,visual_splice,forged,1,0.9966598749160768,0.242431,0.97488464,1
family_a_004090_visual_splice,b0a8483b4f5317f2,family_a,visual_splice,forged,1,0.0005534334341064,0.242431,0.534088,0
family_a_004091_visual_splice,b0a8483b4f5317f2,family_a,visual_splice,forged,1,0.9999579191207886,0.98952,0.99981835,1
family_a_004213_genuine,afd34e0cccd4c2fa,family_a,genuine,genuine,0,0.0006198992487043,0.242431,0.53414648,0
family_a_004214_text_qr_mismatch,afd34e0cccd4c2fa,family_a,text_qr_mismatch,forged,1,0.0007056008907966,0.970044,0.99297328,1
family_a_004215_qr_only_mismatch,afd34e0cccd4c2fa,family_a,qr_only_mismatch,forged,1,0.002561264205724,0.999735,0.99425681,1
family_a_004216_checksum_invalid,afd34e0cccd4c2fa,family_a,checksum_invalid,forged,1,0.0003744963323697,0.998487,0.99416479,1
family_a_004217_format_invalid,afd34e0cccd4c2fa,family_a,format_invalid,forged,1,3.443454625084996e-05,0.999657,0.99420259,1
family_a_004218_field_missing,afd34e0cccd4c2fa,family_a,field_missing,forged,1,0.0001417457533534,0.986605,0.99368541,1
family_a_004219_fine_grained_edit,afd34e0cccd4c2fa,family_a,fine_grained_edit,forged,1,0.0031146353576332,0.894557,0.98857071,1
family_a_004220_coordinated_full_forgery,afd34e0cccd4c2fa,family_a,coordinated_full_forgery,forged,1,6.73974136589095e-05,0.242431,0.53366031,0
family_a_004221_visual_splice,afd34e0cccd4c2fa,family_a,visual_splice,forged,1,0.9999903440475464,0.999735,0.99983024,1
family_a_004222_visual_splice,afd34e0cccd4c2fa,family_a,visual_splice,forged,1,0.0147044416517019,0.242431,0.54651571,0
family_a_004223_visual_splice,afd34e0cccd4c2fa,family_a,visual_splice,forged,1,0.9647236466407776,0.996329,0.99980331,1
family_a_004400_genuine,84698aa20f14b1ba,family_a,genuine,genuine,0,0.1464758664369583,0.242431,0.6575853,0
family_a_004401_text_qr_mismatch,84698aa20f14b1ba,family_a,text_qr_mismatch,forged,1,0.0513064302504062,0.970044,0.99411772,1
family_a_004402_qr_only_mismatch,84698aa20f14b1ba,family_a,qr_only_mismatch,forged,1,0.1299272328615188,0.98952,0.99607623,1
family_a_004403_checksum_invalid,84698aa20f14b1ba,family_a,checksum_invalid,forged,1,0.0942484512925148,0.998487,0.99580615,1
family_a_004404_format_invalid,84698aa20f14b1ba,family_a,format_invalid,forged,1,0.0021789362654089,0.999657,0.99424614,1
family_a_004405_field_missing,84698aa20f14b1ba,family_a,field_missing,forged,1,0.0024229923728853,0.986605,0.99373582,1
family_a_004406_fine_grained_edit,84698aa20f14b1ba,family_a,fine_grained_edit,forged,1,0.0252587664872407,0.242431,0.555748,0
family_a_004407_coordinated_full_forgery,84698aa20f14b1ba,family_a,coordinated_full_forgery,forged,1,0.1269158869981765,0.242431,0.64184637,0
family_a_004408_visual_splice,84698aa20f14b1ba,family_a,visual_splice,forged,1,0.9998706579208374,0.242431,0.97516113,1
family_a_004409_visual_splice,84698aa20f14b1ba,family_a,visual_splice,forged,1,0.9997139573097228,0.970141,0.99979333,1
family_a_004410_visual_splice,84698aa20f14b1ba,family_a,visual_splice,forged,1,0.9995081424713136,0.999735,0.99982995,1
family_a_004576_genuine,ac6633fca4a3a313,family_a,genuine,genuine,0,0.0035228105261921,0.242431,0.5366998,0
family_a_004577_text_qr_mismatch,ac6633fca4a3a313,family_a,text_qr_mismatch,forged,1,0.003225696273148,0.95527,0.99232552,1
family_a_004578_qr_only_mismatch,ac6633fca4a3a313,family_a,qr_only_mismatch,forged,1,0.0011370485881343,0.95527,0.99226907,1
family_a_004579_checksum_invalid,ac6633fca4a3a313,family_a,checksum_invalid,forged,1,0.0015367877203971,0.998487,0.99418858,1
family_a_004580_format_invalid,ac6633fca4a3a313,family_a,format_invalid,forged,1,2.9686074412893504e-05,0.999657,0.9942025,1
family_a_004581_field_missing,ac6633fca4a3a313,family_a,field_missing,forged,1,0.000142499920912,0.986605,0.99368543,1
family_a_004582_fine_grained_edit,ac6633fca4a3a313,family_a,fine_grained_edit,forged,1,0.000414565205574,0.98952,0.99381121,1
family_a_004583_coordinated_full_forgery,ac6633fca4a3a313,family_a,coordinated_full_forgery,forged,1,0.0106955794617533,0.242431,0.54300024,0
family_a_004584_visual_splice,ac6633fca4a3a313,family_a,visual_splice,forged,1,0.999165654182434,0.242431,0.97510067,1
family_a_004585_visual_splice,ac6633fca4a3a313,family_a,visual_splice,forged,1,0.7350139021873474,0.999735,0.99956684,1
family_a_004586_visual_splice,ac6633fca4a3a313,family_a,visual_splice,forged,1,0.999970316886902,0.242431,0.97516966,1
family_a_004598_genuine,630b1e1a05c59f5a,family_a,genuine,genuine,0,0.0276502501219511,0.242431,0.55783482,0
family_a_004599_text_qr_mismatch,630b1e1a05c59f5a,family_a,text_qr_mismatch,forged,1,0.003922841977328,0.95527,0.99234427,1
family_a_004600_qr_only_mismatch,630b1e1a05c59f5a,family_a,qr_only_mismatch,forged,1,0.0264225006103515,0.999735,0.99471906,1
family_a_004601_checksum_invalid,630b1e1a05c59f5a,family_a,checksum_invalid,forged,1,0.0099062025547027,0.998487,0.99435709,1
family_a_004602_format_invalid,630b1e1a05c59f5a,family_a,format_invalid,forged,1,0.0004802761832252,0.999657,0.99421167,1
family_a_004603_field_missing,630b1e1a05c59f5a,family_a,field_missing,forged,1,0.0006961032631807,0.986605,0.9936977,1
family_a_004604_fine_grained_edit,630b1e1a05c59f5a,family_a,fine_grained_edit,forged,1,0.0077409348450601,0.967758,0.99304101,1
family_a_004605_coordinated_full_forgery,630b1e1a05c59f5a,family_a,coordinated_full_forgery,forged,1,0.0158090330660343,0.242431,0.54748355,0
family_a_004606_visual_splice,630b1e1a05c59f5a,family_a,visual_splice,forged,1,0.9999356269836426,0.991713,0.99982095,1
family_a_004607_visual_splice,630b1e1a05c59f5a,family_a,visual_splice,forged,1,0.9999690055847168,0.242431,0.97516955,1
family_a_004608_visual_splice,630b1e1a05c59f5a,family_a,visual_splice,forged,1,0.999996542930603,0.999735,0.99983024,1
family_a_004631_genuine,d70ecaed7470e9cd,family_a,genuine,genuine,0,0.8156765699386597,0.242431,0.95341957,1
family_a_004632_text_qr_mismatch,d70ecaed7470e9cd,family_a,text_qr_mismatch,forged,1,0.9564520716667176,0.970044,0.99975902,1
family_a_004633_qr_only_mismatch,d70ecaed7470e9cd,family_a,qr_only_mismatch,forged,1,0.9826244711875916,0.999735,0.99981949,1
family_a_004634_checksum_invalid,d70ecaed7470e9cd,family_a,checksum_invalid,forged,1,0.9412032961845398,0.998487,0.99978929,1
family_a_004635_format_invalid,d70ecaed7470e9cd,family_a,format_invalid,forged,1,0.3845366239547729,0.999657,0.99850502,1
family_a_004636_field_missing,d70ecaed7470e9cd,family_a,field_missing,forged,1,0.9171022772789,0.986605,0.99975179,1
family_a_004637_fine_grained_edit,d70ecaed7470e9cd,family_a,fine_grained_edit,forged,1,0.9355183839797974,0.967758,0.99973655,1
family_a_004638_coordinated_full_forgery,d70ecaed7470e9cd,family_a,coordinated_full_forgery,forged,1,0.0001329963997704,0.242431,0.53371804,0
family_a_004639_visual_splice,d70ecaed7470e9cd,family_a,visual_splice,forged,1,0.9999985694885254,0.928655,0.99972834,1
family_a_004640_visual_splice,d70ecaed7470e9cd,family_a,visual_splice,forged,1,0.9999982118606568,0.242431,0.97517205,1
family_a_004641_visual_splice,d70ecaed7470e9cd,family_a,visual_splice,forged,1,0.9999850988388062,0.242431,0.97517093,1
family_a_004719_genuine,be3a3fbcc2ae9646,family_a,genuine,genuine,0,0.0051355236209928,0.403446,0.77171851,0
family_a_004720_text_qr_mismatch,be3a3fbcc2ae9646,family_a,text_qr_mismatch,forged,1,0.0253282506018877,0.403446,0.78405285,0
family_a_004721_qr_only_mismatch,be3a3fbcc2ae9646,family_a,qr_only_mismatch,forged,1,0.0053569404408335,0.999735,0.99431299,1
family_a_004722_checksum_invalid,be3a3fbcc2ae9646,family_a,checksum_invalid,forged,1,0.0117861432954669,0.983193,0.99380106,1
family_a_004723_format_invalid,be3a3fbcc2ae9646,family_a,format_invalid,forged,1,2.2565729523194022e-05,0.973224,0.99310204,1
family_a_004724_field_missing,be3a3fbcc2ae9646,family_a,field_missing,forged,1,2.045356814051047e-05,0.989479,0.99380096,1
family_a_004725_fine_grained_edit,be3a3fbcc2ae9646,family_a,fine_grained_edit,forged,1,0.0024126505013555,0.403446,0.77001788,0
family_a_004726_coordinated_full_forgery,be3a3fbcc2ae9646,family_a,coordinated_full_forgery,forged,1,0.0010184233542531,0.242431,0.53449712,0
family_a_004727_visual_splice,be3a3fbcc2ae9646,family_a,visual_splice,forged,1,0.999778687953949,0.403446,0.99129523,1
family_a_004728_visual_splice,be3a3fbcc2ae9646,family_a,visual_splice,forged,1,0.9998942613601683,0.403446,0.99129876,1
family_a_004729_visual_splice,be3a3fbcc2ae9646,family_a,visual_splice,forged,1,0.0031226687133312,0.403446,0.77046219,0
family_a_004741_genuine,ed18d2ce87289564,family_a,genuine,genuine,0,0.0058199348859488,0.242431,0.53871893,0
family_a_004742_text_qr_mismatch,ed18d2ce87289564,family_a,text_qr_mismatch,forged,1,0.0135886035859584,0.95527,0.99259961,1
family_a_004743_qr_only_mismatch,ed18d2ce87289564,family_a,qr_only_mismatch,forged,1,0.0049343761056661,0.999735,0.99430453,1
family_a_004744_checksum_invalid,ed18d2ce87289564,family_a,checksum_invalid,forged,1,0.0072635649703443,0.998487,0.99430441,1
family_a_004745_format_invalid,ed18d2ce87289564,family_a,format_invalid,forged,1,0.0002869840245693,0.999657,0.99420774,1
family_a_004746_field_missing,ed18d2ce87289564,family_a,field_missing,forged,1,6.786195444874465e-05,0.99023,0.99383253,1
family_a_004747_fine_grained_edit,ed18d2ce87289564,family_a,fine_grained_edit,forged,1,0.0015921344747766,0.98952,0.99383677,1
family_a_004748_coordinated_full_forgery,ed18d2ce87289564,family_a,coordinated_full_forgery,forged,1,0.0036640043836086,0.242431,0.53682395,0
family_a_004749_visual_splice,ed18d2ce87289564,family_a,visual_splice,forged,1,0.9999701976776124,0.970044,0.99979338,1
family_a_004750_visual_splice,ed18d2ce87289564,family_a,visual_splice,forged,1,0.9999828338623048,0.985631,0.99981363,1
family_a_004751_visual_splice,ed18d2ce87289564,family_a,visual_splice,forged,1,0.9984357953071594,0.996194,0.99982526,1
family_a_004763_genuine,21c38a2384d5ed10,family_a,genuine,genuine,0,0.0011386761907488,0.242431,0.53460292,0
family_a_004764_text_qr_mismatch,21c38a2384d5ed10,family_a,text_qr_mismatch,forged,1,0.0098550152033567,0.970044,0.99319546,1
family_a_004765_qr_only_mismatch,21c38a2384d5ed10,family_a,qr_only_mismatch,forged,1,0.0008405928965657,0.999735,0.99422197,1
family_a_004766_checksum_invalid,21c38a2384d5ed10,family_a,checksum_invalid,forged,1,0.0009524077759124,0.998487,0.99417663,1
family_a_004767_format_invalid,21c38a2384d5ed10,family_a,format_invalid,forged,1,3.7097484892001376e-05,0.999657,0.99420265,1
family_a_004768_field_missing,21c38a2384d5ed10,family_a,field_missing,forged,1,6.172713619889691e-05,0.889257,0.98804078,1
family_a_004769_fine_grained_edit,21c38a2384d5ed10,family_a,fine_grained_edit,forged,1,0.0029264478944242,0.98952,0.9938656,1
family_a_004770_coordinated_full_forgery,21c38a2384d5ed10,family_a,coordinated_full_forgery,forged,1,0.0028170484583824,0.242431,0.53607921,0
family_a_004771_visual_splice,21c38a2384d5ed10,family_a,visual_splice,forged,1,0.9998891353607178,0.991713,0.99982092,1
family_a_004772_visual_splice,21c38a2384d5ed10,family_a,visual_splice,forged,1,0.9999927282333374,0.970141,0.99979353,1
family_a_004773_visual_splice,21c38a2384d5ed10,family_a,visual_splice,forged,1,0.0005752961733378,0.242431,0.53410724,0
family_a_004829_genuine,196a489a570bc874,family_a,genuine,genuine,0,0.0256772376596927,0.242431,0.5561133,0
family_a_004830_text_qr_mismatch,196a489a570bc874,family_a,text_qr_mismatch,forged,1,0.0120797296985983,0.98952,0.99405981,1
family_a_004831_qr_only_mismatch,196a489a570bc874,family_a,qr_only_mismatch,forged,1,0.0189952179789543,0.95527,0.99273873,1
family_a_004832_checksum_invalid,196a489a570bc874,family_a,checksum_invalid,forged,1,0.027636582031846,0.998487,0.99469819,1
family_a_004833_format_invalid,196a489a570bc874,family_a,format_invalid,forged,1,0.0005344923119992,0.992128,0.993919,1
family_a_004834_field_missing,196a489a570bc874,family_a,field_missing,forged,1,0.0011217383434996,0.986605,0.99370712,1
family_a_004835_fine_grained_edit,196a489a570bc874,family_a,fine_grained_edit,forged,1,0.0088330917060375,0.967758,0.99306764,1
family_a_004836_coordinated_full_forgery,196a489a570bc874,family_a,coordinated_full_forgery,forged,1,0.0016648971941322,0.242431,0.53506585,0
family_a_004837_visual_splice,196a489a570bc874,family_a,visual_splice,forged,1,0.9999163150787354,0.242431,0.97516504,1
family_a_004838_visual_splice,196a489a570bc874,family_a,visual_splice,forged,1,0.024565402418375,0.242431,0.55514259,0
family_a_004839_visual_splice,196a489a570bc874,family_a,visual_splice,forged,1,0.9999605417251588,0.242431,0.97516882,1
family_a_004840_genuine,9ef2dc747e3a6ade,family_a,genuine,genuine,0,0.0004839842149522,0.242431,0.53402689,0
family_a_004841_text_qr_mismatch,9ef2dc747e3a6ade,family_a,text_qr_mismatch,forged,1,0.0001530198205728,0.95527,0.99224233,1
family_a_004842_qr_only_mismatch,9ef2dc747e3a6ade,family_a,qr_only_mismatch,forged,1,0.0002569042844697,0.999735,0.9942101,1
family_a_004843_checksum_invalid,9ef2dc747e3a6ade,family_a,checksum_invalid,forged,1,0.0009070258820429,0.998487,0.9941757,1
family_a_004844_format_invalid,9ef2dc747e3a6ade,family_a,format_invalid,forged,1,4.707186235464178e-05,0.999657,0.99420285,1
family_a_004845_field_missing,9ef2dc747e3a6ade,family_a,field_missing,forged,1,1.070187681762036e-05,0.889257,0.98803864,1
family_a_004846_fine_grained_edit,9ef2dc747e3a6ade,family_a,fine_grained_edit,forged,1,0.0002601457526907,0.967758,0.9928558,1
family_a_004847_coordinated_full_forgery,9ef2dc747e3a6ade,family_a,coordinated_full_forgery,forged,1,0.000302288448438,0.242431,0.53386701,0
family_a_004848_visual_splice,9ef2dc747e3a6ade,family_a,visual_splice,forged,1,0.1785553097724914,0.967758,0.99618406,1
