id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,cnn_probability,m3_probability,fusion_probability,final_prediction,threshold
family_a_003594_visual_splice,family_a,e281a6377dc7a943,v1,visual_splice,forged,forged,0.99911374,0.9997346,0.99982971,1,0.82
family_a_003595_visual_splice,family_a,e281a6377dc7a943,v1,visual_splice,forged,forged,0.15652214,0.95527013,0.99552255,1,0.82
family_a_003596_visual_splice,family_a,e281a6377dc7a943,v1,visual_splice,forged,forged,0.34601206,0.98563059,0.99812098,1,0.82
family_a_003608_genuine,family_a,a1a671459504964f,v1,genuine,genuine,genuine,0.02911654,0.24243135,0.55911388,0,0.82
family_a_003609_text_qr_mismatch,family_a,a1a671459504964f,v1,text_qr_mismatch,forged,genuine,0.02626684,0.97004393,0.99357664,1,0.82
family_a_003610_qr_only_mismatch,family_a,a1a671459504964f,v1,qr_only_mismatch,forged,genuine,0.27895382,0.98952042,0.9976797,1,0.82
family_a_003611_checksum_invalid,family_a,a1a671459504964f,v1,checksum_invalid,forged,genuine,0.01625472,0.99848677,0.99448165,1,0.82
family_a_003612_format_invalid,family_a,a1a671459504964f,v1,format_invalid,forged,genuine,0.00047828,0.99965743,0.99421165,1,0.82
family_a_003613_field_missing,family_a,a1a671459504964f,v1,field_missing,forged,genuine,0.00293265,0.88925713,0.98816015,1,0.82
family_a_003614_fine_grained_edit,family_a,a1a671459504964f,v1,fine_grained_edit,forged,genuine,0.01865425,0.96775799,0.99330267,1,0.82
family_a_003615_coordinated_full_forgery,family_a,a1a671459504964f,v1,coordinated_full_forgery,forged,genuine,0.3830584,0.24243135,0.8159462,0,0.82
family_a_003616_visual_splice,family_a,a1a671459504964f,v1,visual_splice,forged,forged,0.9999007,0.9961941,0.99982616,1,0.82
family_a_003617_visual_splice,family_a,a1a671459504964f,v1,visual_splice,forged,forged,0.99974984,0.24243135,0.97515083,1,0.82
family_a_003618_visual_splice,family_a,a1a671459504964f,v1,visual_splice,forged,forged,0.99991786,0.24243135,0.97516523,1,0.82
family_a_003663_genuine,family_a,c4cdba4da1c3ab02,v1,genuine,genuine,genuine,0.00210976,0.24243135,0.53545773,0,0.82
family_a_003664_text_qr_mismatch,family_a,c4cdba4da1c3ab02,v1,text_qr_mismatch,forged,genuine,0.00142202,0.9997346,0.99423375,1,0.82
family_a_003665_qr_only_mismatch,family_a,c4cdba4da1c3ab02,v1,qr_only_mismatch,forged,genuine,0.00458343,0.98952042,0.99390124,1,0.82
family_a_003666_checksum_invalid,family_a,c4cdba4da1c3ab02,v1,checksum_invalid,forged,genuine,0.00078843,0.99848677,0.99417326,1,0.82
family_a_003667_format_invalid,family_a,c4cdba4da1c3ab02,v1,format_invalid,forged,genuine,0.00046855,0.99965743,0.99421145,1,0.82
family_a_003668_field_missing,family_a,c4cdba4da1c3ab02,v1,field_missing,forged,genuine,0.00490354,0.99171325,0.99399531,1,0.82
family_a_003669_fine_grained_edit,family_a,c4cdba4da1c3ab02,v1,fine_grained_edit,forged,genuine,0.00489692,0.78939211,0.97748086,1,0.82
family_a_003670_coordinated_full_forgery,family_a,c4cdba4da1c3ab02,v1,coordinated_full_forgery,forged,genuine,0.00991797,0.24243135,0.54231841,0,0.82
family_a_003671_visual_splice,family_a,c4cdba4da1c3ab02,v1,visual_splice,forged,forged,0.29936841,0.9997346,0.99798174,1,0.82
family_a_003672_visual_splice,family_a,c4cdba4da1c3ab02,v1,visual_splice,forged,forged,0.99993253,0.24243135,0.97516648,1,0.82
family_a_003673_visual_splice,family_a,c4cdba4da1c3ab02,v1,visual_splice,forged,forged,0.99998283,0.24243135,0.97517079,1,0.82
family_a_003696_genuine,family_a,76ded6c7aa5f1faf,v2,genuine,genuine,genuine,0.00267154,0.24243135,0.53595182,0,0.82
family_a_003697_text_qr_mismatch,family_a,76ded6c7aa5f1faf,v2,text_qr_mismatch,forged,genuine,0.20640853,0.9997346,0.99719849,1,0.82
family_a_003698_qr_only_mismatch,family_a,76ded6c7aa5f1faf,v2,qr_only_mismatch,forged,genuine,0.00524858,0.95527013,0.99237981,1,0.82
family_a_003699_checksum_invalid,family_a,76ded6c7aa5f1faf,v2,checksum_invalid,forged,genuine,0.01787129,0.99848677,0.99451294,1,0.82
family_a_003700_format_invalid,family_a,76ded6c7aa5f1faf,v2,format_invalid,forged,genuine,0.00082829,0.99965743,0.99421877,1,0.82
family_a_003701_field_missing,family_a,76ded6c7aa5f1faf,v2,field_missing,forged,genuine,0.00011313,0.99022954,0.99383349,1,0.82
family_a_003702_fine_grained_edit,family_a,76ded6c7aa5f1faf,v2,fine_grained_edit,forged,genuine,0.00723162,0.91197734,0.98994811,1,0.82
family_a_003703_coordinated_full_forgery,family_a,76ded6c7aa5f1faf,v2,coordinated_full_forgery,forged,genuine,0.00317301,0.24243135,0.53639281,0,0.82
family_a_003704_visual_splice,family_a,76ded6c7aa5f1faf,v2,visual_splice,forged,forged,0.99960977,0.24243135,0.97513883,1,0.82
family_a_003705_visual_splice,family_a,76ded6c7aa5f1faf,v2,visual_splice,forged,forged,0.99995077,0.24243135,0.97516804,1,0.82
family_a_003706_visual_splice,family_a,76ded6c7aa5f1faf,v2,visual_splice,forged,forged,0.49455959,0.9961941,0.99896289,1,0.82
family_a_003872_genuine,family_a,0df20592bed9f4f1,v2,genuine,genuine,genuine,0.00011719,0.24243135,0.53370471,0,0.82
family_a_003873_text_qr_mismatch,family_a,0df20592bed9f4f1,v2,text_qr_mismatch,forged,genuine,0.00354378,0.95527013,0.99233409,1,0.82
family_a_003874_qr_only_mismatch,family_a,0df20592bed9f4f1,v2,qr_only_mismatch,forged,genuine,0.00018499,0.9997346,0.99420862,1,0.82
family_a_003875_checksum_invalid,family_a,0df20592bed9f4f1,v2,checksum_invalid,forged,genuine,0.00060888,0.99848677,0.99416958,1,0.82
family_a_003876_format_invalid,family_a,0df20592bed9f4f1,v2,format_invalid,forged,genuine,1.492e-05,0.99965743,0.99420221,1,0.82
family_a_003877_field_missing,family_a,0df20592bed9f4f1,v2,field_missing,forged,genuine,7.047e-05,0.98660521,0.99368384,1,0.82
family_a_003878_fine_grained_edit,family_a,0df20592bed9f4f1,v2,fine_grained_edit,forged,genuine,0.0002377,0.64987895,0.9443345,1,0.82
family_a_003879_coordinated_full_forgery,family_a,0df20592bed9f4f1,v2,coordinated_full_forgery,forged,genuine,0.00057123,0.24243135,0.53410424,0,0.82
family_a_003880_visual_splice,family_a,0df20592bed9f4f1,v2,visual_splice,forged,forged,0.99639785,0.24243135,0.974862,1,0.82
family_a_003881_visual_splice,family_a,0df20592bed9f4f1,v2,visual_splice,forged,forged,0.99983716,0.97004393,0.99979328,1,0.82
family_a_003882_visual_splice,family_a,0df20592bed9f4f1,v2,visual_splice,forged,forged,0.99997175,0.24243135,0.97516984,1,0.82
family_a_004136_genuine,family_a,293b4714eb2c3397,v2,genuine,genuine,genuine,0.02076536,0.24243135,0.55182234,0,0.82
family_a_004137_text_qr_mismatch,family_a,293b4714eb2c3397,v2,text_qr_mismatch,forged,genuine,0.00977336,0.97004393,0.9931935,1,0.82
family_a_004138_qr_only_mismatch,family_a,293b4714eb2c3397,v2,qr_only_mismatch,forged,genuine,0.01730205,0.9997346,0.9945469,1,0.82
family_a_004139_checksum_invalid,family_a,293b4714eb2c3397,v2,checksum_invalid,forged,genuine,0.00361504,0.99848677,0.99423088,1,0.82
family_a_004140_format_invalid,family_a,293b4714eb2c3397,v2,format_invalid,forged,genuine,0.00017495,0.99212826,0.99391132,1,0.82
family_a_004141_field_missing,family_a,293b4714eb2c3397,v2,field_missing,forged,genuine,0.00114274,0.99171325,0.99391541,1,0.82
family_a_004142_fine_grained_edit,family_a,293b4714eb2c3397,v2,fine_grained_edit,forged,genuine,0.00203984,0.96775799,0.9929003,1,0.82
family_a_004143_coordinated_full_forgery,family_a,293b4714eb2c3397,v2,coordinated_full_forgery,forged,genuine,0.00437017,0.24243135,0.53744534,0,0.82
family_a_004144_visual_splice,family_a,293b4714eb2c3397,v2,visual_splice,forged,forged,0.98722327,0.24243135,0.97405461,1,0.82
family_a_004145_visual_splice,family_a,293b4714eb2c3397,v2,visual_splice,forged,forged,0.9990657,0.99632875,0.9998258,1,0.82
family_a_004146_visual_splice,family_a,293b4714eb2c3397,v2,visual_splice,forged,forged,0.99996221,0.95828663,0.99977666,1,0.82
family_a_004169_genuine,family_a,570e1ca681146200,v2,genuine,genuine,genuine,0.06247865,0.24243135,0.5879595,0,0.82
family_a_004170_text_qr_mismatch,family_a,570e1ca681146200,v2,text_qr_mismatch,forged,genuine,0.02391437,0.9997346,0.99467225,1,0.82
family_a_004171_qr_only_mismatch,family_a,570e1ca681146200,v2,qr_only_mismatch,forged,genuine,0.21969281,0.98952042,0.99714034,1,0.82
family_a_004172_checksum_invalid,family_a,570e1ca681146200,v2,checksum_invalid,forged,genuine,0.02132516,0.99848677,0.99457918,1,0.82
family_a_004173_format_invalid,family_a,570e1ca681146200,v2,format_invalid,forged,genuine,0.00048915,0.99212826,0.99391804,1,0.82
family_a_004174_field_missing,family_a,570e1ca681146200,v2,field_missing,forged,genuine,0.0215021,0.99022954,0.99428011,1,0.82
family_a_004175_fine_grained_edit,family_a,570e1ca681146200,v2,fine_grained_edit,forged,genuine,0.0388154,0.98952042,0.99459278,1,0.82
family_a_004176_coordinated_full_forgery,family_a,570e1ca681146200,v2,coordinated_full_forgery,forged,genuine,0.48128495,0.24243135,0.86252874,1,0.82
family_a_004177_visual_splice,family_a,570e1ca681146200,v2,visual_splice,forged,forged,0.99998832,0.88925713,0.99964746,1,0.82
family_a_004178_visual_splice,family_a,570e1ca681146200,v2,visual_splice,forged,forged,0.99995947,0.98563059,0.99981362,1,0.82
family_a_004179_visual_splice,family_a,570e1ca681146200,v2,visual_splice,forged,forged,0.99921906,0.24243135,0.97510531,1,0.82
family_a_004334_genuine,family_a,e27655fa1b3b5926,v1,genuine,genuine,genuine,0.0031272,0.24243135,0.53635252,0,0.82
family_a_004335_text_qr_mismatch,family_a,e27655fa1b3b5926,v1,text_qr_mismatch,forged,genuine,0.01473871,0.9997346,0.99449752,1,0.82
family_a_004336_qr_only_mismatch,family_a,e27655fa1b3b5926,v1,qr_only_mismatch,forged,genuine,0.00089589,0.9997346,0.99422307,1,0.82
family_a_004337_checksum_invalid,family_a,e27655fa1b3b5926,v1,checksum_invalid,forged,genuine,0.00254569,0.99848677,0.99420915,1,0.82
family_a_004338_format_invalid,family_a,e27655fa1b3b5926,v1,format_invalid,forged,genuine,0.00015975,0.99965743,0.99420516,1,0.82
family_a_004339_field_missing,family_a,e27655fa1b3b5926,v1,field_missing,forged,genuine,0.00058795,0.98660521,0.99369531,1,0.82
family_a_004340_fine_grained_edit,family_a,e27655fa1b3b5926,v1,fine_grained_edit,forged,genuine,0.00180958,0.91197734,0.98975552,1,0.82
family_a_004341_coordinated_full_forgery,family_a,e27655fa1b3b5926,v1,coordinated_full_forgery,forged,genuine,0.00674914,0.24243135,0.53953591,0,0.82
family_a_004342_visual_splice,family_a,e27655fa1b3b5926,v1,visual_splice,forged,forged,0.99890912,0.24243135,0.9750787,1,0.82
family_a_004343_visual_splice,family_a,e27655fa1b3b5926,v1,visual_splice,forged,forged,0.99998796,0.9961941,0.99982621,1,0.82
family_a_004344_visual_splice,family_a,e27655fa1b3b5926,v1,visual_splice,forged,forged,0.99981195,0.24243135,0.97515615,1,0.82
family_a_004367_genuine,family_a,e8ecb94a9ba1401d,v1,genuine,genuine,genuine,0.61084449,0.24243135,0.90842731,1,0.82
family_a_004368_text_qr_mismatch,family_a,e8ecb94a9ba1401d,v1,text_qr_mismatch,forged,genuine,0.01587535,0.95527013,0.99265877,1,0.82
family_a_004369_qr_only_mismatch,family_a,e8ecb94a9ba1401d,v1,qr_only_mismatch,forged,genuine,0.38329369,0.97004393,0.99817406,1,0.82
family_a_004370_checksum_invalid,family_a,e8ecb94a9ba1401d,v1,checksum_invalid,forged,genuine,0.76309717,0.99848677,0.99960452,1,0.82
family_a_004371_format_invalid,family_a,e8ecb94a9ba1401d,v1,format_invalid,forged,genuine,0.07599515,0.99965743,0.99556213,1,0.82
family_a_004372_field_missing,family_a,e8ecb94a9ba1401d,v1,field_missing,forged,genuine,0.00058992,0.88925713,0.98806284,1,0.82
family_a_004373_fine_grained_edit,family_a,e8ecb94a9ba1401d,v1,fine_grained_edit,forged,genuine,0.33431497,0.91197734,0.99681614,1,0.82
family_a_004374_coordinated_full_forgery,family_a,e8ecb94a9ba1401d,v1,coordinated_full_forgery,forged,genuine,0.3860015,0.24243135,0.81750395,0,0.82
family_a_004375_visual_splice,family_a,e8ecb94a9ba1401d,v1,visual_splice,forged,forged,0.99794239,0.24243135,0.97499549,1,0.82
family_a_004376_visual_splice,family_a,e8ecb94a9ba1401d,v1,visual_splice,forged,forged,0.99999154,0.98952042,0.99981837,1,0.82
family_a_004377_visual_splice,family_a,e8ecb94a9ba1401d,v1,visual_splice,forged,forged,0.99957818,0.24243135,0.97513612,1,0.82
family_a_004422_genuine,family_a,eab85e8c7361572d,v2,genuine,genuine,genuine,0.0003928,0.24243135,0.53394724,0,0.82
family_a_004423_text_qr_mismatch,family_a,eab85e8c7361572d,v2,text_qr_mismatch,forged,genuine,0.000205,0.98952042,0.99380667,1,0.82
family_a_004424_qr_only_mismatch,family_a,eab85e8c7361572d,v2,qr_only_mismatch,forged,genuine,0.00040378,0.95527013,0.99224916,1,0.82
family_a_004425_checksum_invalid,family_a,eab85e8c7361572d,v2,checksum_invalid,forged,genuine,0.00086639,0.99848677,0.99417486,1,0.82
family_a_004426_format_invalid,family_a,eab85e8c7361572d,v2,format_invalid,forged,genuine,1.873e-05,0.99965743,0.99420229,1,0.82
family_a_004427_field_missing,family_a,eab85e8c7361572d,v2,field_missing,forged,genuine,5.502e-05,0.88925713,0.98804051,1,0.82
family_a_004428_fine_grained_edit,family_a,eab85e8c7361572d,v2,fine_grained_edit,forged,genuine,0.00068751,0.96775799,0.99286651,1,0.82
family_a_004429_coordinated_full_forgery,family_a,eab85e8c7361572d,v2,coordinated_full_forgery,forged,genuine,7.764e-05,0.24243135,0.5336699,0,0.82
family_a_004430_visual_splice,family_a,eab85e8c7361572d,v2,visual_splice,forged,forged,0.99988341,0.24243135,0.97516228,1,0.82
family_a_004431_visual_splice,family_a,eab85e8c7361572d,v2,visual_splice,forged,forged,0.99948931,0.24243135,0.9751285,1,0.82
family_a_004432_visual_splice,family_a,eab85e8c7361572d,v2,visual_splice,forged,forged,0.97598368,0.75316193,0.99905626,1,0.82
family_a_004433_genuine,family_a,c3ca4e0a4dab2974,v2,genuine,genuine,genuine,0.00367333,0.24243135,0.53683273,0,0.82
family_a_004434_text_qr_mismatch,family_a,c3ca4e0a4dab2974,v2,text_qr_mismatch,forged,genuine,0.00260476,0.98952042,0.99385868,1,0.82
family_a_004435_qr_only_mismatch,family_a,c3ca4e0a4dab2974,v2,qr_only_mismatch,forged,genuine,0.00313611,0.95527013,0.99232311,1,0.82
family_a_004436_checksum_invalid,family_a,c3ca4e0a4dab2974,v2,checksum_invalid,forged,genuine,0.00195785,0.99848677,0.99419717,1,0.82
family_a_004437_format_invalid,family_a,c3ca4e0a4dab2974,v2,format_invalid,forged,genuine,9.947e-05,0.99212826,0.99390971,1,0.82
family_a_004438_field_missing,family_a,c3ca4e0a4dab2974,v2,field_missing,forged,genuine,0.00023431,0.98660521,0.99368747,1,0.82
family_a_004439_fine_grained_edit,family_a,c3ca4e0a4dab2974,v2,fine_grained_edit,forged,genuine,0.00209074,0.96775799,0.99290157,1,0.82
family_a_004440_coordinated_full_forgery,family_a,c3ca4e0a4dab2974,v2,coordinated_full_forgery,forged,genuine,0.00018904,0.40344602,0.76862252,0,0.82
family_a_004441_visual_splice,family_a,c3ca4e0a4dab2974,v2,visual_splice,forged,forged,0.99999368,0.99171325,0.99982099,1,0.82
family_a_004442_visual_splice,family_a,c3ca4e0a4dab2974,v2,visual_splice,forged,forged,0.99994588,0.24243135,0.97516763,1,0.82
family_a_004443_visual_splice,family_a,c3ca4e0a4dab2974,v2,visual_splice,forged,forged,0.99992859,0.24243135,0.97516615,1,0.82
family_a_004488_genuine,family_a,a49bfab543fd8d59,v2,genuine,genuine,genuine,0.0009983,0.40344602,0.76913103,0,0.82
family_a_004489_text_qr_mismatch,family_a,a49bfab543fd8d59,v2,text_qr_mismatch,forged,genuine,0.00130914,0.40344602,0.76932615,0,0.82
family_a_004490_qr_only_mismatch,family_a,a49bfab543fd8d59,v2,qr_only_mismatch,forged,genuine,0.00038574,0.97004393,0.99296538,1,0.82
family_a_004491_checksum_invalid,family_a,a49bfab543fd8d59,v2,checksum_invalid,forged,genuine,0.0014904,0.98319272,0.99357269,1,0.82
family_a_004492_format_invalid,family_a,a49bfab543fd8d59,v2,format_invalid,forged,genuine,0.00012213,0.97322423,0.99310446,1,0.82
family_a_004493_field_missing,family_a,a49bfab543fd8d59,v2,field_missing,forged,genuine,4.408e-05,0.98947925,0.99380149,1,0.82
family_a_004494_fine_grained_edit,family_a,a49bfab543fd8d59,v2,fine_grained_edit,forged,genuine,0.00062113,0.40344602,0.76889413,0,0.82
family_a_004495_coordinated_full_forgery,family_a,a49bfab543fd8d59,v2,coordinated_full_forgery,forged,genuine,0.03122482,0.24243135,0.56095075,0,0.82
family_a_004496_visual_splice,family_a,a49bfab543fd8d59,v2,visual_splice,forged,forged,0.99938405,0.40344602,0.99128318,1,0.82
family_a_004497_visual_splice,family_a,a49bfab543fd8d59,v2,visual_splice,forged,forged,0.99980372,0.40344602,0.991296,1,0.82
family_a_004498_visual_splice,family_a,a49bfab543fd8d59,v2,visual_splice,forged,forged,0.99998784,0.98947925,0.99981832,1,0.82
family_a_004510_genuine,family_a,8eb7609a3ed1a546,v2,genuine,genuine,genuine,0.00742645,0.24243135,0.54013085,0,0.82
family_a_004511_text_qr_mismatch,family_a,8eb7609a3ed1a546,v2,text_qr_mismatch,forged,genuine,0.00028244,0.95527013,0.99224586,1,0.82
family_a_004512_qr_only_mismatch,family_a,8eb7609a3ed1a546,v2,qr_only_mismatch,forged,genuine,0.00415071,0.95527013,0.9923504,1,0.82
family_a_004513_checksum_invalid,family_a,8eb7609a3ed1a546,v2,checksum_invalid,forged,genuine,0.00485958,0.99848677,0.99425606,1,0.82
family_a_004514_format_invalid,family_a,8eb7609a3ed1a546,v2,format_invalid,forged,genuine,0.00319881,0.99965743,0.99426675,1,0.82
family_a_004515_field_missing,family_a,8eb7609a3ed1a546,v2,field_missing,forged,genuine,0.00062331,0.98660521,0.99369609,1,0.82
family_a_004516_fine_grained_edit,family_a,8eb7609a3ed1a546,v2,fine_grained_edit,forged,genuine,0.00516427,0.98952042,0.99391368,1,0.82
family_a_004517_coordinated_full_forgery,family_a,8eb7609a3ed1a546,v2,coordinated_full_forgery,forged,genuine,0.00212757,0.24243135,0.5354734,0,0.82
family_a_004518_visual_splice,family_a,8eb7609a3ed1a546,v2,visual_splice,forged,forged,0.99994338,0.24243135,0.97516741,1,0.82
family_a_004519_visual_splice,family_a,8eb7609a3ed1a546,v2,visual_splice,forged,forged,0.99966753,0.24243135,0.97514378,1,0.82
family_a_004520_visual_splice,family_a,8eb7609a3ed1a546,v2,visual_splice,forged,forged,0.99945444,0.9997346,0.99982991,1,0.82
family_a_004521_genuine,family_a,58a51ce1f848b11c,v2,genuine,genuine,genuine,0.00015629,0.24243135,0.53373912,0,0.82
family_a_004522_text_qr_mismatch,family_a,58a51ce1f848b11c,v2,text_qr_mismatch,forged,genuine,0.0009912,0.9997346,0.99422501,1,0.82
family_a_004523_qr_only_mismatch,family_a,58a51ce1f848b11c,v2,qr_only_mismatch,forged,genuine,0.00027734,0.95527013,0.99224572,1,0.82
family_a_004524_checksum_invalid,family_a,58a51ce1f848b11c,v2,checksum_invalid,forged,genuine,7.111e-05,0.99848677,0.99415855,1,0.82
family_a_004525_format_invalid,family_a,58a51ce1f848b11c,v2,format_invalid,forged,genuine,4.334e-05,0.99965743,0.99420279,1,0.82
family_a_004526_field_missing,family_a,58a51ce1f848b11c,v2,field_missing,forged,genuine,3.11e-06,0.99022954,0.9938311,1,0.82
family_a_004527_fine_grained_edit,family_a,58a51ce1f848b11c,v2,fine_grained_edit,forged,genuine,0.00049447,0.96775799,0.99286168,1,0.82
family_a_004528_coordinated_full_forgery,family_a,58a51ce1f848b11c,v2,coordinated_full_forgery,forged,genuine,0.01803015,0.24243135,0.54942918,0,0.82
family_a_004529_visual_splice,family_a,58a51ce1f848b11c,v2,visual_splice,forged,forged,0.99984848,0.24243135,0.97515928,1,0.82
family_a_004530_visual_splice,family_a,58a51ce1f848b11c,v2,visual_splice,forged,forged,0.99952006,0.9961941,0.99982592,1,0.82
family_a_004531_visual_splice,family_a,58a51ce1f848b11c,v2,visual_splice,forged,forged,0.99999654,0.9997346,0.99983024,1,0.82
family_a_004543_genuine,family_a,48d337d65e60a5ab,v2,genuine,genuine,genuine,0.00020062,0.24243135,0.53377812,0,0.82
family_a_004544_text_qr_mismatch,family_a,48d337d65e60a5ab,v2,text_qr_mismatch,forged,genuine,0.00011252,0.97004393,0.99295863,1,0.82
family_a_004545_qr_only_mismatch,family_a,48d337d65e60a5ab,v2,qr_only_mismatch,forged,genuine,0.00011642,0.9997346,0.99420722,1,0.82
family_a_004546_checksum_invalid,family_a,48d337d65e60a5ab,v2,checksum_invalid,forged,genuine,0.00012208,0.99848677,0.9941596,1,0.82
