id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,fusion_probability,fusion_prediction
family_a_004015_genuine,5857d82e838c5d3b,0.0,genuine,genuine,0,0.0018511227099224,0.403446,0.751465,0
family_a_004016_text_qr_mismatch,5857d82e838c5d3b,0.0,text_qr_mismatch,forged,1,0.0046973288990557,0.403446,0.753306,0
family_a_004017_qr_only_mismatch,5857d82e838c5d3b,0.0,qr_only_mismatch,forged,1,0.0051906681619584,0.403446,0.753624,0
family_a_004018_checksum_invalid,5857d82e838c5d3b,0.0,checksum_invalid,forged,1,0.0206855423748493,0.983193,0.995282,1
family_a_004019_format_invalid,5857d82e838c5d3b,0.0,format_invalid,forged,1,0.0002797057095449,0.973224,0.994562,1
family_a_004020_field_missing,5857d82e838c5d3b,0.0,field_missing,forged,1,4.465939127840102e-05,0.989479,0.995157,1
family_a_004021_fine_grained_edit,5857d82e838c5d3b,0.0,fine_grained_edit,forged,1,0.0049825082533061,0.403446,0.75349,0
family_a_004022_coordinated_full_forgery,5857d82e838c5d3b,0.0,coordinated_full_forgery,forged,1,0.0022890772670507,0.242431,0.486774,0
family_a_004023_visual_splice,5857d82e838c5d3b,0.0,visual_splice,forged,1,0.3102533519268036,0.403446,0.898156,1
family_a_004024_visual_splice,5857d82e838c5d3b,0.0,visual_splice,forged,1,0.99992036819458,0.403446,0.989755,1
family_a_004025_visual_splice,5857d82e838c5d3b,0.0,visual_splice,forged,1,0.999990701675415,0.989479,0.999849,1
family_a_004037_genuine,f046e41b49685f34,0.0,genuine,genuine,0,0.0159950237721204,0.242431,0.498664,0
family_a_004038_text_qr_mismatch,f046e41b49685f34,0.0,text_qr_mismatch,forged,1,0.014724338427186,0.970044,0.994708,1
family_a_004039_qr_only_mismatch,f046e41b49685f34,0.0,qr_only_mismatch,forged,1,0.026938023045659,0.999735,0.9959,1
family_a_004040_checksum_invalid,f046e41b49685f34,0.0,checksum_invalid,forged,1,0.0155851757153868,0.998487,0.995697,1
family_a_004041_format_invalid,f046e41b49685f34,0.0,format_invalid,forged,1,0.0004320283187553,0.999657,0.995504,1
family_a_004042_field_missing,f046e41b49685f34,0.0,field_missing,forged,1,0.0006246411358006,0.986605,0.995066,1
family_a_004043_fine_grained_edit,f046e41b49685f34,0.0,fine_grained_edit,forged,1,0.0346399992704391,0.967758,0.994978,1
family_a_004044_coordinated_full_forgery,f046e41b49685f34,0.0,coordinated_full_forgery,forged,1,0.0071762604638934,0.242431,0.491012,0
family_a_004045_visual_splice,f046e41b49685f34,0.0,visual_splice,forged,1,0.9999840259552002,0.999735,0.999859,1
family_a_004046_visual_splice,f046e41b49685f34,0.0,visual_splice,forged,1,0.9995577931404114,0.242431,0.967972,1
family_a_004047_visual_splice,f046e41b49685f34,0.0,visual_splice,forged,1,0.9994940757751464,0.242431,0.967965,1
family_a_004081_genuine,b0a8483b4f5317f2,0.0,genuine,genuine,0,0.0018540581222623,0.242431,0.486397,0
family_a_004082_text_qr_mismatch,b0a8483b4f5317f2,0.0,text_qr_mismatch,forged,1,0.0068293469958007,0.999735,0.995605,1
family_a_004083_qr_only_mismatch,b0a8483b4f5317f2,0.0,qr_only_mismatch,forged,1,0.001616119639948,0.95527,0.993844,1
family_a_004084_checksum_invalid,b0a8483b4f5317f2,0.0,checksum_invalid,forged,1,0.0007391896797344,0.998487,0.995471,1
family_a_004085_format_invalid,b0a8483b4f5317f2,0.0,format_invalid,forged,1,0.0001502571831224,0.999657,0.9955,1
family_a_004086_field_missing,b0a8483b4f5317f2,0.0,field_missing,forged,1,6.132698763394728e-05,0.986605,0.995056,1
family_a_004087_fine_grained_edit,b0a8483b4f5317f2,0.0,fine_grained_edit,forged,1,0.0059096342884004,0.98952,0.995255,1
family_a_004088_coordinated_full_forgery,b0a8483b4f5317f2,0.0,coordinated_full_forgery,forged,1,0.0794504210352897,0.242431,0.553521,0
family_a_004089_visual_splice,b0a8483b4f5317f2,0.0,visual_splice,forged,1,0.9966598749160768,0.242431,0.967658,1
family_a_004090_visual_splice,b0a8483b4f5317f2,0.0,visual_splice,forged,1,0.0005534334341064,0.242431,0.485269,0
family_a_004091_visual_splice,b0a8483b4f5317f2,0.0,visual_splice,forged,1,0.9999579191207886,0.98952,0.999849,1
family_a_004213_genuine,afd34e0cccd4c2fa,0.0,genuine,genuine,0,0.0006198992487043,0.242431,0.485326,0
family_a_004214_text_qr_mismatch,afd34e0cccd4c2fa,0.0,text_qr_mismatch,forged,1,0.0007056008907966,0.970044,0.994445,1
family_a_004215_qr_only_mismatch,afd34e0cccd4c2fa,0.0,qr_only_mismatch,forged,1,0.002561264205724,0.999735,0.995539,1
family_a_004216_checksum_invalid,afd34e0cccd4c2fa,0.0,checksum_invalid,forged,1,0.0003744963323697,0.998487,0.995465,1
family_a_004217_format_invalid,afd34e0cccd4c2fa,0.0,format_invalid,forged,1,3.443454625084996e-05,0.999657,0.995498,1
family_a_004218_field_missing,afd34e0cccd4c2fa,0.0,field_missing,forged,1,0.0001417457533534,0.986605,0.995058,1
family_a_004219_fine_grained_edit,afd34e0cccd4c2fa,0.0,fine_grained_edit,forged,1,0.0031146353576332,0.894557,0.990544,1
family_a_004220_coordinated_full_forgery,afd34e0cccd4c2fa,0.0,coordinated_full_forgery,forged,1,6.73974136589095e-05,0.242431,0.484847,0
family_a_004221_visual_splice,afd34e0cccd4c2fa,0.0,visual_splice,forged,1,0.9999903440475464,0.999735,0.999859,1
family_a_004222_visual_splice,afd34e0cccd4c2fa,0.0,visual_splice,forged,1,0.0147044416517019,0.242431,0.497544,0
family_a_004223_visual_splice,afd34e0cccd4c2fa,0.0,visual_splice,forged,1,0.9647236466407776,0.996329,0.999837,1
family_a_004400_genuine,84698aa20f14b1ba,0.0,genuine,genuine,0,0.1464758664369583,0.242431,0.610057,0
family_a_004401_text_qr_mismatch,84698aa20f14b1ba,0.0,text_qr_mismatch,forged,1,0.0513064302504062,0.970044,0.995336,1
family_a_004402_qr_only_mismatch,84698aa20f14b1ba,0.0,qr_only_mismatch,forged,1,0.1299272328615188,0.98952,0.99691,1
family_a_004403_checksum_invalid,84698aa20f14b1ba,0.0,checksum_invalid,forged,1,0.0942484512925148,0.998487,0.996722,1
family_a_004404_format_invalid,84698aa20f14b1ba,0.0,format_invalid,forged,1,0.0021789362654089,0.999657,0.995531,1
family_a_004405_field_missing,84698aa20f14b1ba,0.0,field_missing,forged,1,0.0024229923728853,0.986605,0.995096,1
family_a_004406_fine_grained_edit,84698aa20f14b1ba,0.0,fine_grained_edit,forged,1,0.0252587664872407,0.242431,0.506702,0
family_a_004407_coordinated_full_forgery,84698aa20f14b1ba,0.0,coordinated_full_forgery,forged,1,0.1269158869981765,0.242431,0.593791,0
family_a_004408_visual_splice,84698aa20f14b1ba,0.0,visual_splice,forged,1,0.9998706579208374,0.242431,0.968005,1
family_a_004409_visual_splice,84698aa20f14b1ba,0.0,visual_splice,forged,1,0.9997139573097228,0.970141,0.999826,1
family_a_004410_visual_splice,84698aa20f14b1ba,0.0,visual_splice,forged,1,0.9995081424713136,0.999735,0.999859,1
family_a_004576_genuine,ac6633fca4a3a313,0.0,genuine,genuine,0,0.0035228105261921,0.242431,0.487844,0
family_a_004577_text_qr_mismatch,ac6633fca4a3a313,0.0,text_qr_mismatch,forged,1,0.003225696273148,0.95527,0.993878,1
family_a_004578_qr_only_mismatch,ac6633fca4a3a313,0.0,qr_only_mismatch,forged,1,0.0011370485881343,0.95527,0.993834,1
family_a_004579_checksum_invalid,ac6633fca4a3a313,0.0,checksum_invalid,forged,1,0.0015367877203971,0.998487,0.995483,1
family_a_004580_format_invalid,ac6633fca4a3a313,0.0,format_invalid,forged,1,2.9686074412893504e-05,0.999657,0.995498,1
family_a_004581_field_missing,ac6633fca4a3a313,0.0,field_missing,forged,1,0.000142499920912,0.986605,0.995058,1
family_a_004582_fine_grained_edit,ac6633fca4a3a313,0.0,fine_grained_edit,forged,1,0.000414565205574,0.98952,0.995164,1
family_a_004583_coordinated_full_forgery,ac6633fca4a3a313,0.0,coordinated_full_forgery,forged,1,0.0106955794617533,0.242431,0.494066,0
family_a_004584_visual_splice,ac6633fca4a3a313,0.0,visual_splice,forged,1,0.999165654182434,0.242431,0.967929,1
family_a_004585_visual_splice,ac6633fca4a3a313,0.0,visual_splice,forged,1,0.7350139021873474,0.999735,0.999648,1
family_a_004586_visual_splice,ac6633fca4a3a313,0.0,visual_splice,forged,1,0.999970316886902,0.242431,0.968016,1
family_a_004598_genuine,630b1e1a05c59f5a,0.0,genuine,genuine,0,0.0276502501219511,0.242431,0.508777,0
family_a_004599_text_qr_mismatch,630b1e1a05c59f5a,0.0,text_qr_mismatch,forged,1,0.003922841977328,0.95527,0.993893,1
family_a_004600_qr_only_mismatch,630b1e1a05c59f5a,0.0,qr_only_mismatch,forged,1,0.0264225006103515,0.999735,0.995893,1
family_a_004601_checksum_invalid,630b1e1a05c59f5a,0.0,checksum_invalid,forged,1,0.0099062025547027,0.998487,0.995612,1
family_a_004602_format_invalid,630b1e1a05c59f5a,0.0,format_invalid,forged,1,0.0004802761832252,0.999657,0.995505,1
family_a_004603_field_missing,630b1e1a05c59f5a,0.0,field_missing,forged,1,0.0006961032631807,0.986605,0.995067,1
family_a_004604_fine_grained_edit,630b1e1a05c59f5a,0.0,fine_grained_edit,forged,1,0.0077409348450601,0.967758,0.994489,1
family_a_004605_coordinated_full_forgery,630b1e1a05c59f5a,0.0,coordinated_full_forgery,forged,1,0.0158090330660343,0.242431,0.498502,0
family_a_004606_visual_splice,630b1e1a05c59f5a,0.0,visual_splice,forged,1,0.9999356269836426,0.991713,0.999851,1
family_a_004607_visual_splice,630b1e1a05c59f5a,0.0,visual_splice,forged,1,0.9999690055847168,0.242431,0.968016,1
family_a_004608_visual_splice,630b1e1a05c59f5a,0.0,visual_splice,forged,1,0.999996542930603,0.999735,0.999859,1
family_a_004631_genuine,d70ecaed7470e9cd,0.0,genuine,genuine,0,0.8156765699386597,0.242431,0.941051,1
family_a_004632_text_qr_mismatch,d70ecaed7470e9cd,0.0,text_qr_mismatch,forged,1,0.9564520716667176,0.970044,0.999798,1
family_a_004633_qr_only_mismatch,d70ecaed7470e9cd,0.0,qr_only_mismatch,forged,1,0.9826244711875916,0.999735,0.999851,1
family_a_004634_checksum_invalid,d70ecaed7470e9cd,0.0,checksum_invalid,forged,1,0.9412032961845398,0.998487,0.999826,1
family_a_004635_format_invalid,d70ecaed7470e9cd,0.0,format_invalid,forged,1,0.3845366239547729,0.999657,0.998811,1
family_a_004636_field_missing,d70ecaed7470e9cd,0.0,field_missing,forged,1,0.9171022772789,0.986605,0.999794,1
family_a_004637_fine_grained_edit,d70ecaed7470e9cd,0.0,fine_grained_edit,forged,1,0.9355183839797974,0.967758,0.999779,1
family_a_004638_coordinated_full_forgery,d70ecaed7470e9cd,0.0,coordinated_full_forgery,forged,1,0.0001329963997704,0.242431,0.484904,0
family_a_004639_visual_splice,d70ecaed7470e9cd,0.0,visual_splice,forged,1,0.9999985694885254,0.928655,0.999765,1
family_a_004640_visual_splice,d70ecaed7470e9cd,0.0,visual_splice,forged,1,0.9999982118606568,0.242431,0.968019,1
family_a_004641_visual_splice,d70ecaed7470e9cd,0.0,visual_splice,forged,1,0.9999850988388062,0.242431,0.968018,1
family_a_004719_genuine,be3a3fbcc2ae9646,0.0,genuine,genuine,0,0.0051355236209928,0.403446,0.753588,0
family_a_004720_text_qr_mismatch,be3a3fbcc2ae9646,0.0,text_qr_mismatch,forged,1,0.0253282506018877,0.403446,0.766371,0
family_a_004721_qr_only_mismatch,be3a3fbcc2ae9646,0.0,qr_only_mismatch,forged,1,0.0053569404408335,0.999735,0.995582,1
family_a_004722_checksum_invalid,be3a3fbcc2ae9646,0.0,checksum_invalid,forged,1,0.0117861432954669,0.983193,0.995135,1
family_a_004723_format_invalid,be3a3fbcc2ae9646,0.0,format_invalid,forged,1,2.2565729523194022e-05,0.973224,0.994557,1
family_a_004724_field_missing,be3a3fbcc2ae9646,0.0,field_missing,forged,1,2.045356814051047e-05,0.989479,0.995156,1
family_a_004725_fine_grained_edit,be3a3fbcc2ae9646,0.0,fine_grained_edit,forged,1,0.0024126505013555,0.403446,0.751829,0
family_a_004726_coordinated_full_forgery,be3a3fbcc2ae9646,0.0,coordinated_full_forgery,forged,1,0.0010184233542531,0.242431,0.485672,0
family_a_004727_visual_splice,be3a3fbcc2ae9646,0.0,visual_splice,forged,1,0.999778687953949,0.403446,0.989751,1
family_a_004728_visual_splice,be3a3fbcc2ae9646,0.0,visual_splice,forged,1,0.9998942613601683,0.403446,0.989755,1
family_a_004729_visual_splice,be3a3fbcc2ae9646,0.0,visual_splice,forged,1,0.0031226687133312,0.403446,0.752289,0
family_a_004741_genuine,ed18d2ce87289564,0.0,genuine,genuine,0,0.0058199348859488,0.242431,0.489836,0
family_a_004742_text_qr_mismatch,ed18d2ce87289564,0.0,text_qr_mismatch,forged,1,0.0135886035859584,0.95527,0.994093,1
family_a_004743_qr_only_mismatch,ed18d2ce87289564,0.0,qr_only_mismatch,forged,1,0.0049343761056661,0.999735,0.995576,1
family_a_004744_checksum_invalid,ed18d2ce87289564,0.0,checksum_invalid,forged,1,0.0072635649703443,0.998487,0.995572,1
family_a_004745_format_invalid,ed18d2ce87289564,0.0,format_invalid,forged,1,0.0002869840245693,0.999657,0.995502,1
family_a_004746_field_missing,ed18d2ce87289564,0.0,field_missing,forged,1,6.786195444874465e-05,0.99023,0.995183,1
family_a_004747_fine_grained_edit,ed18d2ce87289564,0.0,fine_grained_edit,forged,1,0.0015921344747766,0.98952,0.995184,1
family_a_004748_coordinated_full_forgery,ed18d2ce87289564,0.0,coordinated_full_forgery,forged,1,0.0036640043836086,0.242431,0.487966,0
family_a_004749_visual_splice,ed18d2ce87289564,0.0,visual_splice,forged,1,0.9999701976776124,0.970044,0.999826,1
family_a_004750_visual_splice,ed18d2ce87289564,0.0,visual_splice,forged,1,0.9999828338623048,0.985631,0.999844,1
family_a_004751_visual_splice,ed18d2ce87289564,0.0,visual_splice,forged,1,0.9984357953071594,0.996194,0.999855,1
family_a_004763_genuine,21c38a2384d5ed10,0.0,genuine,genuine,0,0.0011386761907488,0.242431,0.485776,0
family_a_004764_text_qr_mismatch,21c38a2384d5ed10,0.0,text_qr_mismatch,forged,1,0.0098550152033567,0.970044,0.994618,1
family_a_004765_qr_only_mismatch,21c38a2384d5ed10,0.0,qr_only_mismatch,forged,1,0.0008405928965657,0.999735,0.995513,1
family_a_004766_checksum_invalid,21c38a2384d5ed10,0.0,checksum_invalid,forged,1,0.0009524077759124,0.998487,0.995474,1
family_a_004767_format_invalid,21c38a2384d5ed10,0.0,format_invalid,forged,1,3.7097484892001376e-05,0.999657,0.995498,1
family_a_004768_field_missing,21c38a2384d5ed10,0.0,field_missing,forged,1,6.172713619889691e-05,0.889257,0.990076,1
family_a_004769_fine_grained_edit,21c38a2384d5ed10,0.0,fine_grained_edit,forged,1,0.0029264478944242,0.98952,0.995206,1
family_a_004770_coordinated_full_forgery,21c38a2384d5ed10,0.0,coordinated_full_forgery,forged,1,0.0028170484583824,0.242431,0.487232,0
family_a_004771_visual_splice,21c38a2384d5ed10,0.0,visual_splice,forged,1,0.9998891353607178,0.991713,0.999851,1
family_a_004772_visual_splice,21c38a2384d5ed10,0.0,visual_splice,forged,1,0.9999927282333374,0.970141,0.999826,1
family_a_004773_visual_splice,21c38a2384d5ed10,0.0,visual_splice,forged,1,0.0005752961733378,0.242431,0.485288,0
family_a_004829_genuine,196a489a570bc874,0.0,genuine,genuine,0,0.0256772376596927,0.242431,0.507065,0
family_a_004830_text_qr_mismatch,196a489a570bc874,0.0,text_qr_mismatch,forged,1,0.0120797296985983,0.98952,0.995355,1
family_a_004831_qr_only_mismatch,196a489a570bc874,0.0,qr_only_mismatch,forged,1,0.0189952179789543,0.95527,0.994202,1
family_a_004832_checksum_invalid,196a489a570bc874,0.0,checksum_invalid,forged,1,0.027636582031846,0.998487,0.995873,1
family_a_004833_format_invalid,196a489a570bc874,0.0,format_invalid,forged,1,0.0005344923119992,0.992128,0.995256,1
family_a_004834_field_missing,196a489a570bc874,0.0,field_missing,forged,1,0.0011217383434996,0.986605,0.995074,1
family_a_004835_fine_grained_edit,196a489a570bc874,0.0,fine_grained_edit,forged,1,0.0088330917060375,0.967758,0.994509,1
family_a_004836_coordinated_full_forgery,196a489a570bc874,0.0,coordinated_full_forgery,forged,1,0.0016648971941322,0.242431,0.486232,0
family_a_004837_visual_splice,196a489a570bc874,0.0,visual_splice,forged,1,0.9999163150787354,0.242431,0.96801,1
family_a_004838_visual_splice,196a489a570bc874,0.0,visual_splice,forged,1,0.024565402418375,0.242431,0.5061,0
family_a_004839_visual_splice,196a489a570bc874,0.0,visual_splice,forged,1,0.9999605417251588,0.242431,0.968015,1
family_a_004840_genuine,9ef2dc747e3a6ade,0.0,genuine,genuine,0,0.0004839842149522,0.242431,0.485209,0
family_a_004841_text_qr_mismatch,9ef2dc747e3a6ade,0.0,text_qr_mismatch,forged,1,0.0001530198205728,0.95527,0.993813,1
family_a_004842_qr_only_mismatch,9ef2dc747e3a6ade,0.0,qr_only_mismatch,forged,1,0.0002569042844697,0.999735,0.995504,1
family_a_004843_checksum_invalid,9ef2dc747e3a6ade,0.0,checksum_invalid,forged,1,0.0009070258820429,0.998487,0.995473,1
family_a_004844_format_invalid,9ef2dc747e3a6ade,0.0,format_invalid,forged,1,4.707186235464178e-05,0.999657,0.995498,1
family_a_004845_field_missing,9ef2dc747e3a6ade,0.0,field_missing,forged,1,1.070187681762036e-05,0.889257,0.990074,1
family_a_004846_fine_grained_edit,9ef2dc747e3a6ade,0.0,fine_grained_edit,forged,1,0.0002601457526907,0.967758,0.994345,1
family_a_004847_coordinated_full_forgery,9ef2dc747e3a6ade,0.0,coordinated_full_forgery,forged,1,0.000302288448438,0.242431,0.485051,0
family_a_004848_visual_splice,9ef2dc747e3a6ade,0.0,visual_splice,forged,1,0.1785553097724914,0.967758,0.996946,1
family_a_004849_visual_splice,9ef2dc747e3a6ade,0.0,visual_splice,forged,1,0.9999847412109376,0.889257,0.999688,1
family_a_004850_visual_splice,9ef2dc747e3a6ade,0.0,visual_splice,forged,1,0.9997135996818542,0.242431,0.967988,1
family_a_004906_genuine,d9c809bfb509aff9,0.0,genuine,genuine,0,0.0009374285000376,0.242431,0.485602,0
family_a_004907_text_qr_mismatch,d9c809bfb509aff9,0.0,text_qr_mismatch,forged,1,0.0008527368772774,0.98952,0.995172,1
family_a_004908_qr_only_mismatch,d9c809bfb509aff9,0.0,qr_only_mismatch,forged,1,0.0007497946498915,0.999735,0.995511,1
family_a_004909_checksum_invalid,d9c809bfb509aff9,0.0,checksum_invalid,forged,1,0.0012098425067961,0.998487,0.995478,1
family_a_004910_format_invalid,d9c809bfb509aff9,0.0,format_invalid,forged,1,4.488786362344399e-05,0.999657,0.995498,1
family_a_004911_field_missing,d9c809bfb509aff9,0.0,field_missing,forged,1,4.7262174120987765e-06,0.889257,0.990074,1
family_a_004912_fine_grained_edit,d9c809bfb509aff9,0.0,fine_grained_edit,forged,1,5.355937173590064e-05,0.98952,0.995158,1
family_a_004913_coordinated_full_forgery,d9c809bfb509aff9,0.0,coordinated_full_forgery,forged,1,0.0397897213697433,0.242431,0.519302,0
family_a_004914_visual_splice,d9c809bfb509aff9,0.0,visual_splice,forged,1,0.9988754391670228,0.970044,0.999825,1
family_a_004915_visual_splice,d9c809bfb509aff9,0.0,visual_splice,forged,1,0.9991760849952698,0.999735,0.999859,1
family_a_004916_visual_splice,d9c809bfb509aff9,0.0,visual_splice,forged,1,0.9999197721481324,0.999735,0.999859,1
family_a_005038_genuine,8fc0dd2adad5625e,0.0,genuine,genuine,0,0.00021836652013,0.242431,0.484978,0
family_a_005039_text_qr_mismatch,8fc0dd2adad5625e,0.0,text_qr_mismatch,forged,1,0.0003598827752284,0.95527,0.993817,1
family_a_005040_qr_only_mismatch,8fc0dd2adad5625e,0.0,qr_only_mismatch,forged,1,0.0002884889836423,0.999735,0.995504,1
family_a_005041_checksum_invalid,8fc0dd2adad5625e,0.0,checksum_invalid,forged,1,0.0002691666595637,0.998487,0.995464,1
family_a_005042_format_invalid,8fc0dd2adad5625e,0.0,format_invalid,forged,1,7.1984845817496534e-06,0.999657,0.995497,1
family_a_005043_field_missing,8fc0dd2adad5625e,0.0,field_missing,forged,1,2.129135282302741e-06,0.889257,0.990074,1
family_a_005044_fine_grained_edit,8fc0dd2adad5625e,0.0,fine_grained_edit,forged,1,0.0001908899575937,0.967758,0.994343,1
family_a_005045_coordinated_full_forgery,8fc0dd2adad5625e,0.0,coordinated_full_forgery,forged,1,0.0050805890932679,0.242431,0.489195,0
family_a_005046_visual_splice,8fc0dd2adad5625e,0.0,visual_splice,forged,1,0.9992976188659668,0.242431,0.967944,1
family_a_005047_visual_splice,8fc0dd2adad5625e,0.0,visual_splice,forged,1,0.0009575050789862,0.999735,0.995515,1
family_a_005048_visual_splice,8fc0dd2adad5625e,0.0,visual_splice,forged,1,0.9943019151687622,0.999735,0.999857,1
family_a_005148_genuine,8c5686093adaeb37,0.0,genuine,genuine,0,0.0012810542248189,0.242431,0.4859,0
family_a_005149_text_qr_mismatch,8c5686093adaeb37,0.0,text_qr_mismatch,forged,1,8.821791561786085e-05,0.95527,0.993811,1
family_a_005150_qr_only_mismatch,8c5686093adaeb37,0.0,qr_only_mismatch,forged,1,0.0026055907364934,0.970044,0.994481,1
family_a_005151_checksum_invalid,8c5686093adaeb37,0.0,checksum_invalid,forged,1,0.0009207166731357,0.998487,0.995474,1
