id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_004143_coordinated_full_forgery,293b4714eb2c3397,images/family_a/family_a_004143_coordinated_full_forgery.png,0.004370167851448,0,genuine,forged,coordinated_full_forgery
family_a_004144_visual_splice,293b4714eb2c3397,images/family_a/family_a_004144_visual_splice.png,0.9872232675552368,1,forged,forged,visual_splice
family_a_004145_visual_splice,293b4714eb2c3397,images/family_a/family_a_004145_visual_splice.png,0.9990656971931458,1,forged,forged,visual_splice
family_a_004146_visual_splice,293b4714eb2c3397,images/family_a/family_a_004146_visual_splice.png,0.9999622106552124,1,forged,forged,visual_splice
family_a_004169_genuine,570e1ca681146200,images/family_a/family_a_004169_genuine.png,0.0624786540865898,0,genuine,genuine,genuine
family_a_004170_text_qr_mismatch,570e1ca681146200,images/family_a/family_a_004170_text_qr_mismatch.png,0.0239143725484609,0,genuine,forged,text_qr_mismatch
family_a_004171_qr_only_mismatch,570e1ca681146200,images/family_a/family_a_004171_qr_only_mismatch.png,0.2196928113698959,0,genuine,forged,qr_only_mismatch
family_a_004172_checksum_invalid,570e1ca681146200,images/family_a/family_a_004172_checksum_invalid.png,0.0213251616805791,0,genuine,forged,checksum_invalid
family_a_004173_format_invalid,570e1ca681146200,images/family_a/family_a_004173_format_invalid.png,0.0004891465068794,0,genuine,forged,format_invalid
family_a_004174_field_missing,570e1ca681146200,images/family_a/family_a_004174_field_missing.png,0.0215020962059497,0,genuine,forged,field_missing
family_a_004175_fine_grained_edit,570e1ca681146200,images/family_a/family_a_004175_fine_grained_edit.png,0.038815401494503,0,genuine,forged,fine_grained_edit
family_a_004176_coordinated_full_forgery,570e1ca681146200,images/family_a/family_a_004176_coordinated_full_forgery.png,0.4812849462032318,0,genuine,forged,coordinated_full_forgery
family_a_004177_visual_splice,570e1ca681146200,images/family_a/family_a_004177_visual_splice.png,0.999988317489624,1,forged,forged,visual_splice
family_a_004178_visual_splice,570e1ca681146200,images/family_a/family_a_004178_visual_splice.png,0.9999594688415528,1,forged,forged,visual_splice
family_a_004179_visual_splice,570e1ca681146200,images/family_a/family_a_004179_visual_splice.png,0.9992190599441528,1,forged,forged,visual_splice
family_a_004334_genuine,e27655fa1b3b5926,images/family_a/family_a_004334_genuine.png,0.0031272009946405,0,genuine,genuine,genuine
family_a_004335_text_qr_mismatch,e27655fa1b3b5926,images/family_a/family_a_004335_text_qr_mismatch.png,0.014738705009222,0,genuine,forged,text_qr_mismatch
family_a_004336_qr_only_mismatch,e27655fa1b3b5926,images/family_a/family_a_004336_qr_only_mismatch.png,0.0008958866237662,0,genuine,forged,qr_only_mismatch
family_a_004337_checksum_invalid,e27655fa1b3b5926,images/family_a/family_a_004337_checksum_invalid.png,0.0025456873700022,0,genuine,forged,checksum_invalid
family_a_004338_format_invalid,e27655fa1b3b5926,images/family_a/family_a_004338_format_invalid.png,0.0001597459631739,0,genuine,forged,format_invalid
family_a_004339_field_missing,e27655fa1b3b5926,images/family_a/family_a_004339_field_missing.png,0.0005879516829736,0,genuine,forged,field_missing
family_a_004340_fine_grained_edit,e27655fa1b3b5926,images/family_a/family_a_004340_fine_grained_edit.png,0.0018095846753567,0,genuine,forged,fine_grained_edit
family_a_004341_coordinated_full_forgery,e27655fa1b3b5926,images/family_a/family_a_004341_coordinated_full_forgery.png,0.0067491410300135,0,genuine,forged,coordinated_full_forgery
family_a_004342_visual_splice,e27655fa1b3b5926,images/family_a/family_a_004342_visual_splice.png,0.9989091157913208,1,forged,forged,visual_splice
family_a_004343_visual_splice,e27655fa1b3b5926,images/family_a/family_a_004343_visual_splice.png,0.9999879598617554,1,forged,forged,visual_splice
family_a_004344_visual_splice,e27655fa1b3b5926,images/family_a/family_a_004344_visual_splice.png,0.9998119473457336,1,forged,forged,visual_splice
family_a_004367_genuine,e8ecb94a9ba1401d,images/family_a/family_a_004367_genuine.png,0.6108444929122925,1,genuine,genuine,genuine
family_a_004368_text_qr_mismatch,e8ecb94a9ba1401d,images/family_a/family_a_004368_text_qr_mismatch.png,0.0158753488212823,0,genuine,forged,text_qr_mismatch
family_a_004369_qr_only_mismatch,e8ecb94a9ba1401d,images/family_a/family_a_004369_qr_only_mismatch.png,0.3832936882972717,0,genuine,forged,qr_only_mismatch
family_a_004370_checksum_invalid,e8ecb94a9ba1401d,images/family_a/family_a_004370_checksum_invalid.png,0.7630971670150757,1,genuine,forged,checksum_invalid
family_a_004371_format_invalid,e8ecb94a9ba1401d,images/family_a/family_a_004371_format_invalid.png,0.0759951472282409,0,genuine,forged,format_invalid
family_a_004372_field_missing,e8ecb94a9ba1401d,images/family_a/family_a_004372_field_missing.png,0.0005899154348298,0,genuine,forged,field_missing
family_a_004373_fine_grained_edit,e8ecb94a9ba1401d,images/family_a/family_a_004373_fine_grained_edit.png,0.3343149721622467,0,genuine,forged,fine_grained_edit
family_a_004374_coordinated_full_forgery,e8ecb94a9ba1401d,images/family_a/family_a_004374_coordinated_full_forgery.png,0.3860014975070953,0,genuine,forged,coordinated_full_forgery
family_a_004375_visual_splice,e8ecb94a9ba1401d,images/family_a/family_a_004375_visual_splice.png,0.9979423880577089,1,forged,forged,visual_splice
family_a_004376_visual_splice,e8ecb94a9ba1401d,images/family_a/family_a_004376_visual_splice.png,0.999991536140442,1,forged,forged,visual_splice
family_a_004377_visual_splice,e8ecb94a9ba1401d,images/family_a/family_a_004377_visual_splice.png,0.9995781779289246,1,forged,forged,visual_splice
family_a_004422_genuine,eab85e8c7361572d,images/family_a/family_a_004422_genuine.png,0.0003928043879568,0,genuine,genuine,genuine
family_a_004423_text_qr_mismatch,eab85e8c7361572d,images/family_a/family_a_004423_text_qr_mismatch.png,0.0002049969189101,0,genuine,forged,text_qr_mismatch
family_a_004424_qr_only_mismatch,eab85e8c7361572d,images/family_a/family_a_004424_qr_only_mismatch.png,0.0004037781909573,0,genuine,forged,qr_only_mismatch
family_a_004425_checksum_invalid,eab85e8c7361572d,images/family_a/family_a_004425_checksum_invalid.png,0.0008663866319693,0,genuine,forged,checksum_invalid
family_a_004426_format_invalid,eab85e8c7361572d,images/family_a/family_a_004426_format_invalid.png,1.8727425413089804e-05,0,genuine,forged,format_invalid
family_a_004427_field_missing,eab85e8c7361572d,images/family_a/family_a_004427_field_missing.png,5.502469502971508e-05,0,genuine,forged,field_missing
family_a_004428_fine_grained_edit,eab85e8c7361572d,images/family_a/family_a_004428_fine_grained_edit.png,0.0006875139661133,0,genuine,forged,fine_grained_edit
family_a_004429_coordinated_full_forgery,eab85e8c7361572d,images/family_a/family_a_004429_coordinated_full_forgery.png,7.763621397316456e-05,0,genuine,forged,coordinated_full_forgery
family_a_004430_visual_splice,eab85e8c7361572d,images/family_a/family_a_004430_visual_splice.png,0.9998834133148192,1,forged,forged,visual_splice
family_a_004431_visual_splice,eab85e8c7361572d,images/family_a/family_a_004431_visual_splice.png,0.9994893074035645,1,forged,forged,visual_splice
family_a_004432_visual_splice,eab85e8c7361572d,images/family_a/family_a_004432_visual_splice.png,0.9759836792945862,1,forged,forged,visual_splice
family_a_004433_genuine,c3ca4e0a4dab2974,images/family_a/family_a_004433_genuine.png,0.003673332510516,0,genuine,genuine,genuine
family_a_004434_text_qr_mismatch,c3ca4e0a4dab2974,images/family_a/family_a_004434_text_qr_mismatch.png,0.0026047641877084,0,genuine,forged,text_qr_mismatch
family_a_004435_qr_only_mismatch,c3ca4e0a4dab2974,images/family_a/family_a_004435_qr_only_mismatch.png,0.0031361056026071,0,genuine,forged,qr_only_mismatch
family_a_004436_checksum_invalid,c3ca4e0a4dab2974,images/family_a/family_a_004436_checksum_invalid.png,0.0019578468054533,0,genuine,forged,checksum_invalid
family_a_004437_format_invalid,c3ca4e0a4dab2974,images/family_a/family_a_004437_format_invalid.png,9.946523641701788e-05,0,genuine,forged,format_invalid
family_a_004438_field_missing,c3ca4e0a4dab2974,images/family_a/family_a_004438_field_missing.png,0.0002343133674003,0,genuine,forged,field_missing
family_a_004439_fine_grained_edit,c3ca4e0a4dab2974,images/family_a/family_a_004439_fine_grained_edit.png,0.0020907351281493,0,genuine,forged,fine_grained_edit
family_a_004440_coordinated_full_forgery,c3ca4e0a4dab2974,images/family_a/family_a_004440_coordinated_full_forgery.png,0.0001890368585009,0,genuine,forged,coordinated_full_forgery
family_a_004441_visual_splice,c3ca4e0a4dab2974,images/family_a/family_a_004441_visual_splice.png,0.9999936819076538,1,forged,forged,visual_splice
family_a_004442_visual_splice,c3ca4e0a4dab2974,images/family_a/family_a_004442_visual_splice.png,0.999945878982544,1,forged,forged,visual_splice
family_a_004443_visual_splice,c3ca4e0a4dab2974,images/family_a/family_a_004443_visual_splice.png,0.9999285936355592,1,forged,forged,visual_splice
family_a_004488_genuine,a49bfab543fd8d59,images/family_a/family_a_004488_genuine.png,0.0009982958436012,0,genuine,genuine,genuine
family_a_004489_text_qr_mismatch,a49bfab543fd8d59,images/family_a/family_a_004489_text_qr_mismatch.png,0.0013091404689475,0,genuine,forged,text_qr_mismatch
family_a_004490_qr_only_mismatch,a49bfab543fd8d59,images/family_a/family_a_004490_qr_only_mismatch.png,0.0003857426345348,0,genuine,forged,qr_only_mismatch
family_a_004491_checksum_invalid,a49bfab543fd8d59,images/family_a/family_a_004491_checksum_invalid.png,0.0014904027339071,0,genuine,forged,checksum_invalid
family_a_004492_format_invalid,a49bfab543fd8d59,images/family_a/family_a_004492_format_invalid.png,0.0001221299753524,0,genuine,forged,format_invalid
family_a_004493_field_missing,a49bfab543fd8d59,images/family_a/family_a_004493_field_missing.png,4.407808228279464e-05,0,genuine,forged,field_missing
family_a_004494_fine_grained_edit,a49bfab543fd8d59,images/family_a/family_a_004494_fine_grained_edit.png,0.0006211269646883,0,genuine,forged,fine_grained_edit
family_a_004495_coordinated_full_forgery,a49bfab543fd8d59,images/family_a/family_a_004495_coordinated_full_forgery.png,0.0312248151749372,0,genuine,forged,coordinated_full_forgery
family_a_004496_visual_splice,a49bfab543fd8d59,images/family_a/family_a_004496_visual_splice.png,0.9993840456008912,1,forged,forged,visual_splice
family_a_004497_visual_splice,a49bfab543fd8d59,images/family_a/family_a_004497_visual_splice.png,0.9998037219047546,1,forged,forged,visual_splice
family_a_004498_visual_splice,a49bfab543fd8d59,images/family_a/family_a_004498_visual_splice.png,0.9999878406524658,1,forged,forged,visual_splice
family_a_004510_genuine,8eb7609a3ed1a546,images/family_a/family_a_004510_genuine.png,0.0074264467693865,0,genuine,genuine,genuine
family_a_004511_text_qr_mismatch,8eb7609a3ed1a546,images/family_a/family_a_004511_text_qr_mismatch.png,0.0002824449620675,0,genuine,forged,text_qr_mismatch
family_a_004512_qr_only_mismatch,8eb7609a3ed1a546,images/family_a/family_a_004512_qr_only_mismatch.png,0.0041507077403366,0,genuine,forged,qr_only_mismatch
family_a_004513_checksum_invalid,8eb7609a3ed1a546,images/family_a/family_a_004513_checksum_invalid.png,0.00485958205536,0,genuine,forged,checksum_invalid
family_a_004514_format_invalid,8eb7609a3ed1a546,images/family_a/family_a_004514_format_invalid.png,0.0031988110858947,0,genuine,forged,format_invalid
family_a_004515_field_missing,8eb7609a3ed1a546,images/family_a/family_a_004515_field_missing.png,0.0006233075400814,0,genuine,forged,field_missing
family_a_004516_fine_grained_edit,8eb7609a3ed1a546,images/family_a/family_a_004516_fine_grained_edit.png,0.0051642684265971,0,genuine,forged,fine_grained_edit
family_a_004517_coordinated_full_forgery,8eb7609a3ed1a546,images/family_a/family_a_004517_coordinated_full_forgery.png,0.0021275714971125,0,genuine,forged,coordinated_full_forgery
family_a_004518_visual_splice,8eb7609a3ed1a546,images/family_a/family_a_004518_visual_splice.png,0.9999433755874634,1,forged,forged,visual_splice
family_a_004519_visual_splice,8eb7609a3ed1a546,images/family_a/family_a_004519_visual_splice.png,0.9996675252914428,1,forged,forged,visual_splice
family_a_004520_visual_splice,8eb7609a3ed1a546,images/family_a/family_a_004520_visual_splice.png,0.9994544386863708,1,forged,forged,visual_splice
family_a_004521_genuine,58a51ce1f848b11c,images/family_a/family_a_004521_genuine.png,0.0001562948600621,0,genuine,genuine,genuine
family_a_004522_text_qr_mismatch,58a51ce1f848b11c,images/family_a/family_a_004522_text_qr_mismatch.png,0.0009912003297358,0,genuine,forged,text_qr_mismatch
family_a_004523_qr_only_mismatch,58a51ce1f848b11c,images/family_a/family_a_004523_qr_only_mismatch.png,0.0002773375890683,0,genuine,forged,qr_only_mismatch
family_a_004524_checksum_invalid,58a51ce1f848b11c,images/family_a/family_a_004524_checksum_invalid.png,7.111333252396435e-05,0,genuine,forged,checksum_invalid
family_a_004525_format_invalid,58a51ce1f848b11c,images/family_a/family_a_004525_format_invalid.png,4.3343210563762113e-05,0,genuine,forged,format_invalid
family_a_004526_field_missing,58a51ce1f848b11c,images/family_a/family_a_004526_field_missing.png,3.111911837549997e-06,0,genuine,forged,field_missing
family_a_004527_fine_grained_edit,58a51ce1f848b11c,images/family_a/family_a_004527_fine_grained_edit.png,0.0004944686661474,0,genuine,forged,fine_grained_edit
family_a_004528_coordinated_full_forgery,58a51ce1f848b11c,images/family_a/family_a_004528_coordinated_full_forgery.png,0.0180301498621702,0,genuine,forged,coordinated_full_forgery
family_a_004529_visual_splice,58a51ce1f848b11c,images/family_a/family_a_004529_visual_splice.png,0.999848484992981,1,forged,forged,visual_splice
family_a_004530_visual_splice,58a51ce1f848b11c,images/family_a/family_a_004530_visual_splice.png,0.9995200634002686,1,forged,forged,visual_splice
family_a_004531_visual_splice,58a51ce1f848b11c,images/family_a/family_a_004531_visual_splice.png,0.999996542930603,1,forged,forged,visual_splice
family_a_004543_genuine,48d337d65e60a5ab,images/family_a/family_a_004543_genuine.png,0.0002006164431804,0,genuine,genuine,genuine
family_a_004544_text_qr_mismatch,48d337d65e60a5ab,images/family_a/family_a_004544_text_qr_mismatch.png,0.0001125151684391,0,genuine,forged,text_qr_mismatch
family_a_004545_qr_only_mismatch,48d337d65e60a5ab,images/family_a/family_a_004545_qr_only_mismatch.png,0.0001164231580332,0,genuine,forged,qr_only_mismatch
family_a_004546_checksum_invalid,48d337d65e60a5ab,images/family_a/family_a_004546_checksum_invalid.png,0.0001220765407197,0,genuine,forged,checksum_invalid
family_a_004547_format_invalid,48d337d65e60a5ab,images/family_a/family_a_004547_format_invalid.png,3.628442209446803e-05,0,genuine,forged,format_invalid
family_a_004548_field_missing,48d337d65e60a5ab,images/family_a/family_a_004548_field_missing.png,2.069786023639608e-05,0,genuine,forged,field_missing
family_a_004549_fine_grained_edit,48d337d65e60a5ab,images/family_a/family_a_004549_fine_grained_edit.png,0.0001607964513823,0,genuine,forged,fine_grained_edit
family_a_004550_coordinated_full_forgery,48d337d65e60a5ab,images/family_a/family_a_004550_coordinated_full_forgery.png,0.0005924467695876,0,genuine,forged,coordinated_full_forgery
family_a_004551_visual_splice,48d337d65e60a5ab,images/family_a/family_a_004551_visual_splice.png,0.9982609152793884,1,forged,forged,visual_splice
family_a_004552_visual_splice,48d337d65e60a5ab,images/family_a/family_a_004552_visual_splice.png,0.999925971031189,1,forged,forged,visual_splice
family_a_004553_visual_splice,48d337d65e60a5ab,images/family_a/family_a_004553_visual_splice.png,0.9994865655899048,1,forged,forged,visual_splice
family_a_004565_genuine,f84dbe88021343b1,images/family_a/family_a_004565_genuine.png,0.0015783131821081,0,genuine,genuine,genuine
family_a_004566_text_qr_mismatch,f84dbe88021343b1,images/family_a/family_a_004566_text_qr_mismatch.png,0.0037571627181023,0,genuine,forged,text_qr_mismatch
family_a_004567_qr_only_mismatch,f84dbe88021343b1,images/family_a/family_a_004567_qr_only_mismatch.png,0.0019219311652705,0,genuine,forged,qr_only_mismatch
family_a_004568_checksum_invalid,f84dbe88021343b1,images/family_a/family_a_004568_checksum_invalid.png,0.0004887834074907,0,genuine,forged,checksum_invalid
family_a_004569_format_invalid,f84dbe88021343b1,images/family_a/family_a_004569_format_invalid.png,3.775068398681469e-05,0,genuine,forged,format_invalid
