id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_003696_genuine,76ded6c7aa5f1faf,images/family_a/family_a_003696_genuine.png,0.002671535825356841,0,genuine,genuine,genuine
family_a_003697_text_qr_mismatch,76ded6c7aa5f1faf,images/family_a/family_a_003697_text_qr_mismatch.png,0.2064085304737091,0,genuine,forged,text_qr_mismatch
family_a_003698_qr_only_mismatch,76ded6c7aa5f1faf,images/family_a/family_a_003698_qr_only_mismatch.png,0.005248581524938345,0,genuine,forged,qr_only_mismatch
family_a_003699_checksum_invalid,76ded6c7aa5f1faf,images/family_a/family_a_003699_checksum_invalid.png,0.01787128858268261,0,genuine,forged,checksum_invalid
family_a_003700_format_invalid,76ded6c7aa5f1faf,images/family_a/family_a_003700_format_invalid.png,0.0008282870403490961,0,genuine,forged,format_invalid
family_a_003701_field_missing,76ded6c7aa5f1faf,images/family_a/family_a_003701_field_missing.png,0.00011313281720504165,0,genuine,forged,field_missing
family_a_003702_fine_grained_edit,76ded6c7aa5f1faf,images/family_a/family_a_003702_fine_grained_edit.png,0.007231620140373707,0,genuine,forged,fine_grained_edit
family_a_003703_coordinated_full_forgery,76ded6c7aa5f1faf,images/family_a/family_a_003703_coordinated_full_forgery.png,0.0031730132177472115,0,genuine,forged,coordinated_full_forgery
family_a_003704_visual_splice,76ded6c7aa5f1faf,images/family_a/family_a_003704_visual_splice.png,0.9996097683906555,1,forged,forged,visual_splice
family_a_003705_visual_splice,76ded6c7aa5f1faf,images/family_a/family_a_003705_visual_splice.png,0.9999507665634155,1,forged,forged,visual_splice
family_a_003706_visual_splice,76ded6c7aa5f1faf,images/family_a/family_a_003706_visual_splice.png,0.4945595860481262,0,forged,forged,visual_splice
family_a_003872_genuine,0df20592bed9f4f1,images/family_a/family_a_003872_genuine.png,0.00011718845780706033,0,genuine,genuine,genuine
family_a_003873_text_qr_mismatch,0df20592bed9f4f1,images/family_a/family_a_003873_text_qr_mismatch.png,0.003543784376233816,0,genuine,forged,text_qr_mismatch
family_a_003874_qr_only_mismatch,0df20592bed9f4f1,images/family_a/family_a_003874_qr_only_mismatch.png,0.00018499293946661055,0,genuine,forged,qr_only_mismatch
family_a_003875_checksum_invalid,0df20592bed9f4f1,images/family_a/family_a_003875_checksum_invalid.png,0.0006088768132030964,0,genuine,forged,checksum_invalid
family_a_003876_format_invalid,0df20592bed9f4f1,images/family_a/family_a_003876_format_invalid.png,1.4919915884092916e-05,0,genuine,forged,format_invalid
family_a_003877_field_missing,0df20592bed9f4f1,images/family_a/family_a_003877_field_missing.png,7.047045801300555e-05,0,genuine,forged,field_missing
family_a_003878_fine_grained_edit,0df20592bed9f4f1,images/family_a/family_a_003878_fine_grained_edit.png,0.00023769510153215379,0,genuine,forged,fine_grained_edit
family_a_003879_coordinated_full_forgery,0df20592bed9f4f1,images/family_a/family_a_003879_coordinated_full_forgery.png,0.0005712332203984261,0,genuine,forged,coordinated_full_forgery
family_a_003880_visual_splice,0df20592bed9f4f1,images/family_a/family_a_003880_visual_splice.png,0.996397852897644,1,forged,forged,visual_splice
family_a_003881_visual_splice,0df20592bed9f4f1,images/family_a/family_a_003881_visual_splice.png,0.9998371601104736,1,forged,forged,visual_splice
family_a_003882_visual_splice,0df20592bed9f4f1,images/family_a/family_a_003882_visual_splice.png,0.9999717473983765,1,forged,forged,visual_splice
family_a_004136_genuine,293b4714eb2c3397,images/family_a/family_a_004136_genuine.png,0.020765360444784164,0,genuine,genuine,genuine
family_a_004137_text_qr_mismatch,293b4714eb2c3397,images/family_a/family_a_004137_text_qr_mismatch.png,0.009773357771337032,0,genuine,forged,text_qr_mismatch
family_a_004138_qr_only_mismatch,293b4714eb2c3397,images/family_a/family_a_004138_qr_only_mismatch.png,0.017302049323916435,0,genuine,forged,qr_only_mismatch
family_a_004139_checksum_invalid,293b4714eb2c3397,images/family_a/family_a_004139_checksum_invalid.png,0.003615042893216014,0,genuine,forged,checksum_invalid
family_a_004140_format_invalid,293b4714eb2c3397,images/family_a/family_a_004140_format_invalid.png,0.00017495489737484604,0,genuine,forged,format_invalid
family_a_004141_field_missing,293b4714eb2c3397,images/family_a/family_a_004141_field_missing.png,0.0011427352437749505,0,genuine,forged,field_missing
family_a_004142_fine_grained_edit,293b4714eb2c3397,images/family_a/family_a_004142_fine_grained_edit.png,0.002039835089817643,0,genuine,forged,fine_grained_edit
family_a_004143_coordinated_full_forgery,293b4714eb2c3397,images/family_a/family_a_004143_coordinated_full_forgery.png,0.004370167851448059,0,genuine,forged,coordinated_full_forgery
family_a_004144_visual_splice,293b4714eb2c3397,images/family_a/family_a_004144_visual_splice.png,0.9872232675552368,1,forged,forged,visual_splice
family_a_004145_visual_splice,293b4714eb2c3397,images/family_a/family_a_004145_visual_splice.png,0.9990656971931458,1,forged,forged,visual_splice
family_a_004146_visual_splice,293b4714eb2c3397,images/family_a/family_a_004146_visual_splice.png,0.9999622106552124,1,forged,forged,visual_splice
family_a_004169_genuine,570e1ca681146200,images/family_a/family_a_004169_genuine.png,0.06247865408658981,0,genuine,genuine,genuine
family_a_004170_text_qr_mismatch,570e1ca681146200,images/family_a/family_a_004170_text_qr_mismatch.png,0.02391437254846096,0,genuine,forged,text_qr_mismatch
family_a_004171_qr_only_mismatch,570e1ca681146200,images/family_a/family_a_004171_qr_only_mismatch.png,0.21969281136989594,0,genuine,forged,qr_only_mismatch
family_a_004172_checksum_invalid,570e1ca681146200,images/family_a/family_a_004172_checksum_invalid.png,0.021325161680579185,0,genuine,forged,checksum_invalid
family_a_004173_format_invalid,570e1ca681146200,images/family_a/family_a_004173_format_invalid.png,0.0004891465068794787,0,genuine,forged,format_invalid
family_a_004174_field_missing,570e1ca681146200,images/family_a/family_a_004174_field_missing.png,0.021502096205949783,0,genuine,forged,field_missing
family_a_004175_fine_grained_edit,570e1ca681146200,images/family_a/family_a_004175_fine_grained_edit.png,0.03881540149450302,0,genuine,forged,fine_grained_edit
family_a_004176_coordinated_full_forgery,570e1ca681146200,images/family_a/family_a_004176_coordinated_full_forgery.png,0.4812849462032318,0,genuine,forged,coordinated_full_forgery
family_a_004177_visual_splice,570e1ca681146200,images/family_a/family_a_004177_visual_splice.png,0.999988317489624,1,forged,forged,visual_splice
family_a_004178_visual_splice,570e1ca681146200,images/family_a/family_a_004178_visual_splice.png,0.9999594688415527,1,forged,forged,visual_splice
family_a_004179_visual_splice,570e1ca681146200,images/family_a/family_a_004179_visual_splice.png,0.9992190599441528,1,forged,forged,visual_splice
family_a_004334_genuine,e27655fa1b3b5926,images/family_a/family_a_004334_genuine.png,0.0031272009946405888,0,genuine,genuine,genuine
family_a_004335_text_qr_mismatch,e27655fa1b3b5926,images/family_a/family_a_004335_text_qr_mismatch.png,0.01473870500922203,0,genuine,forged,text_qr_mismatch
family_a_004336_qr_only_mismatch,e27655fa1b3b5926,images/family_a/family_a_004336_qr_only_mismatch.png,0.0008958866237662733,0,genuine,forged,qr_only_mismatch
family_a_004337_checksum_invalid,e27655fa1b3b5926,images/family_a/family_a_004337_checksum_invalid.png,0.0025456873700022697,0,genuine,forged,checksum_invalid
family_a_004338_format_invalid,e27655fa1b3b5926,images/family_a/family_a_004338_format_invalid.png,0.00015974596317391843,0,genuine,forged,format_invalid
family_a_004339_field_missing,e27655fa1b3b5926,images/family_a/family_a_004339_field_missing.png,0.0005879516829736531,0,genuine,forged,field_missing
family_a_004340_fine_grained_edit,e27655fa1b3b5926,images/family_a/family_a_004340_fine_grained_edit.png,0.0018095846753567457,0,genuine,forged,fine_grained_edit
family_a_004341_coordinated_full_forgery,e27655fa1b3b5926,images/family_a/family_a_004341_coordinated_full_forgery.png,0.006749141030013561,0,genuine,forged,coordinated_full_forgery
family_a_004342_visual_splice,e27655fa1b3b5926,images/family_a/family_a_004342_visual_splice.png,0.9989091157913208,1,forged,forged,visual_splice
family_a_004343_visual_splice,e27655fa1b3b5926,images/family_a/family_a_004343_visual_splice.png,0.9999879598617554,1,forged,forged,visual_splice
family_a_004344_visual_splice,e27655fa1b3b5926,images/family_a/family_a_004344_visual_splice.png,0.9998119473457336,1,forged,forged,visual_splice
family_a_004367_genuine,e8ecb94a9ba1401d,images/family_a/family_a_004367_genuine.png,0.6108444929122925,1,genuine,genuine,genuine
family_a_004368_text_qr_mismatch,e8ecb94a9ba1401d,images/family_a/family_a_004368_text_qr_mismatch.png,0.015875348821282387,0,genuine,forged,text_qr_mismatch
family_a_004369_qr_only_mismatch,e8ecb94a9ba1401d,images/family_a/family_a_004369_qr_only_mismatch.png,0.38329368829727173,0,genuine,forged,qr_only_mismatch
family_a_004370_checksum_invalid,e8ecb94a9ba1401d,images/family_a/family_a_004370_checksum_invalid.png,0.7630971670150757,1,genuine,forged,checksum_invalid
family_a_004371_format_invalid,e8ecb94a9ba1401d,images/family_a/family_a_004371_format_invalid.png,0.07599514722824097,0,genuine,forged,format_invalid
family_a_004372_field_missing,e8ecb94a9ba1401d,images/family_a/family_a_004372_field_missing.png,0.0005899154348298907,0,genuine,forged,field_missing
family_a_004373_fine_grained_edit,e8ecb94a9ba1401d,images/family_a/family_a_004373_fine_grained_edit.png,0.3343149721622467,0,genuine,forged,fine_grained_edit
family_a_004374_coordinated_full_forgery,e8ecb94a9ba1401d,images/family_a/family_a_004374_coordinated_full_forgery.png,0.38600149750709534,0,genuine,forged,coordinated_full_forgery
family_a_004375_visual_splice,e8ecb94a9ba1401d,images/family_a/family_a_004375_visual_splice.png,0.9979423880577087,1,forged,forged,visual_splice
family_a_004376_visual_splice,e8ecb94a9ba1401d,images/family_a/family_a_004376_visual_splice.png,0.9999915361404419,1,forged,forged,visual_splice
family_a_004377_visual_splice,e8ecb94a9ba1401d,images/family_a/family_a_004377_visual_splice.png,0.9995781779289246,1,forged,forged,visual_splice
family_a_004422_genuine,eab85e8c7361572d,images/family_a/family_a_004422_genuine.png,0.0003928043879568577,0,genuine,genuine,genuine
family_a_004423_text_qr_mismatch,eab85e8c7361572d,images/family_a/family_a_004423_text_qr_mismatch.png,0.000204996918910183,0,genuine,forged,text_qr_mismatch
family_a_004424_qr_only_mismatch,eab85e8c7361572d,images/family_a/family_a_004424_qr_only_mismatch.png,0.0004037781909573823,0,genuine,forged,qr_only_mismatch
family_a_004425_checksum_invalid,eab85e8c7361572d,images/family_a/family_a_004425_checksum_invalid.png,0.0008663866319693625,0,genuine,forged,checksum_invalid
family_a_004426_format_invalid,eab85e8c7361572d,images/family_a/family_a_004426_format_invalid.png,1.8727425413089804e-05,0,genuine,forged,format_invalid
family_a_004427_field_missing,eab85e8c7361572d,images/family_a/family_a_004427_field_missing.png,5.5024695029715076e-05,0,genuine,forged,field_missing
family_a_004428_fine_grained_edit,eab85e8c7361572d,images/family_a/family_a_004428_fine_grained_edit.png,0.0006875139661133289,0,genuine,forged,fine_grained_edit
family_a_004429_coordinated_full_forgery,eab85e8c7361572d,images/family_a/family_a_004429_coordinated_full_forgery.png,7.763621397316456e-05,0,genuine,forged,coordinated_full_forgery
family_a_004430_visual_splice,eab85e8c7361572d,images/family_a/family_a_004430_visual_splice.png,0.9998834133148193,1,forged,forged,visual_splice
family_a_004431_visual_splice,eab85e8c7361572d,images/family_a/family_a_004431_visual_splice.png,0.9994893074035645,1,forged,forged,visual_splice
family_a_004432_visual_splice,eab85e8c7361572d,images/family_a/family_a_004432_visual_splice.png,0.9759836792945862,1,forged,forged,visual_splice
family_a_004433_genuine,c3ca4e0a4dab2974,images/family_a/family_a_004433_genuine.png,0.0036733325105160475,0,genuine,genuine,genuine
family_a_004434_text_qr_mismatch,c3ca4e0a4dab2974,images/family_a/family_a_004434_text_qr_mismatch.png,0.002604764187708497,0,genuine,forged,text_qr_mismatch
family_a_004435_qr_only_mismatch,c3ca4e0a4dab2974,images/family_a/family_a_004435_qr_only_mismatch.png,0.003136105602607131,0,genuine,forged,qr_only_mismatch
family_a_004436_checksum_invalid,c3ca4e0a4dab2974,images/family_a/family_a_004436_checksum_invalid.png,0.0019578468054533005,0,genuine,forged,checksum_invalid
family_a_004437_format_invalid,c3ca4e0a4dab2974,images/family_a/family_a_004437_format_invalid.png,9.946523641701788e-05,0,genuine,forged,format_invalid
family_a_004438_field_missing,c3ca4e0a4dab2974,images/family_a/family_a_004438_field_missing.png,0.00023431336740031838,0,genuine,forged,field_missing
family_a_004439_fine_grained_edit,c3ca4e0a4dab2974,images/family_a/family_a_004439_fine_grained_edit.png,0.0020907351281493902,0,genuine,forged,fine_grained_edit
family_a_004440_coordinated_full_forgery,c3ca4e0a4dab2974,images/family_a/family_a_004440_coordinated_full_forgery.png,0.00018903685850091279,0,genuine,forged,coordinated_full_forgery
family_a_004441_visual_splice,c3ca4e0a4dab2974,images/family_a/family_a_004441_visual_splice.png,0.9999936819076538,1,forged,forged,visual_splice
family_a_004442_visual_splice,c3ca4e0a4dab2974,images/family_a/family_a_004442_visual_splice.png,0.999945878982544,1,forged,forged,visual_splice
family_a_004443_visual_splice,c3ca4e0a4dab2974,images/family_a/family_a_004443_visual_splice.png,0.9999285936355591,1,forged,forged,visual_splice
family_a_004488_genuine,a49bfab543fd8d59,images/family_a/family_a_004488_genuine.png,0.0009982958436012268,0,genuine,genuine,genuine
family_a_004489_text_qr_mismatch,a49bfab543fd8d59,images/family_a/family_a_004489_text_qr_mismatch.png,0.0013091404689475894,0,genuine,forged,text_qr_mismatch
family_a_004490_qr_only_mismatch,a49bfab543fd8d59,images/family_a/family_a_004490_qr_only_mismatch.png,0.0003857426345348358,0,genuine,forged,qr_only_mismatch
family_a_004491_checksum_invalid,a49bfab543fd8d59,images/family_a/family_a_004491_checksum_invalid.png,0.0014904027339071035,0,genuine,forged,checksum_invalid
family_a_004492_format_invalid,a49bfab543fd8d59,images/family_a/family_a_004492_format_invalid.png,0.0001221299753524363,0,genuine,forged,format_invalid
family_a_004493_field_missing,a49bfab543fd8d59,images/family_a/family_a_004493_field_missing.png,4.407808228279464e-05,0,genuine,forged,field_missing
family_a_004494_fine_grained_edit,a49bfab543fd8d59,images/family_a/family_a_004494_fine_grained_edit.png,0.0006211269646883011,0,genuine,forged,fine_grained_edit
family_a_004495_coordinated_full_forgery,a49bfab543fd8d59,images/family_a/family_a_004495_coordinated_full_forgery.png,0.031224815174937248,0,genuine,forged,coordinated_full_forgery
family_a_004496_visual_splice,a49bfab543fd8d59,images/family_a/family_a_004496_visual_splice.png,0.9993840456008911,1,forged,forged,visual_splice
family_a_004497_visual_splice,a49bfab543fd8d59,images/family_a/family_a_004497_visual_splice.png,0.9998037219047546,1,forged,forged,visual_splice
family_a_004498_visual_splice,a49bfab543fd8d59,images/family_a/family_a_004498_visual_splice.png,0.9999878406524658,1,forged,forged,visual_splice
family_a_004510_genuine,8eb7609a3ed1a546,images/family_a/family_a_004510_genuine.png,0.00742644676938653,0,genuine,genuine,genuine
family_a_004511_text_qr_mismatch,8eb7609a3ed1a546,images/family_a/family_a_004511_text_qr_mismatch.png,0.00028244496206752956,0,genuine,forged,text_qr_mismatch
family_a_004512_qr_only_mismatch,8eb7609a3ed1a546,images/family_a/family_a_004512_qr_only_mismatch.png,0.004150707740336657,0,genuine,forged,qr_only_mismatch
family_a_004513_checksum_invalid,8eb7609a3ed1a546,images/family_a/family_a_004513_checksum_invalid.png,0.004859582055360079,0,genuine,forged,checksum_invalid
family_a_004514_format_invalid,8eb7609a3ed1a546,images/family_a/family_a_004514_format_invalid.png,0.003198811085894704,0,genuine,forged,format_invalid
family_a_004515_field_missing,8eb7609a3ed1a546,images/family_a/family_a_004515_field_missing.png,0.0006233075400814414,0,genuine,forged,field_missing
family_a_004516_fine_grained_edit,8eb7609a3ed1a546,images/family_a/family_a_004516_fine_grained_edit.png,0.005164268426597118,0,genuine,forged,fine_grained_edit
