id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_a_003909_format_invalid,9998c3fe6e06f1de,images/family_a/family_a_003909_format_invalid.png,0.0003024164470843971,0,genuine,forged,format_invalid
family_a_003910_field_missing,9998c3fe6e06f1de,images/family_a/family_a_003910_field_missing.png,0.0001364776981063187,0,genuine,forged,field_missing
family_a_003911_fine_grained_edit,9998c3fe6e06f1de,images/family_a/family_a_003911_fine_grained_edit.png,0.004069517366588116,0,genuine,forged,fine_grained_edit
family_a_003912_coordinated_full_forgery,9998c3fe6e06f1de,images/family_a/family_a_003912_coordinated_full_forgery.png,0.017227448523044586,0,genuine,forged,coordinated_full_forgery
family_a_003913_visual_splice,9998c3fe6e06f1de,images/family_a/family_a_003913_visual_splice.png,0.9987221360206604,1,forged,forged,visual_splice
family_a_003914_visual_splice,9998c3fe6e06f1de,images/family_a/family_a_003914_visual_splice.png,0.9995811581611633,1,forged,forged,visual_splice
family_a_003915_visual_splice,9998c3fe6e06f1de,images/family_a/family_a_003915_visual_splice.png,0.9980849027633667,1,forged,forged,visual_splice
family_a_003927_genuine,613a0058be05951b,images/family_a/family_a_003927_genuine.png,0.008859992027282715,0,genuine,genuine,genuine
family_a_003928_text_qr_mismatch,613a0058be05951b,images/family_a/family_a_003928_text_qr_mismatch.png,0.006775624118745327,0,genuine,forged,text_qr_mismatch
family_a_003929_qr_only_mismatch,613a0058be05951b,images/family_a/family_a_003929_qr_only_mismatch.png,0.4834180176258087,0,genuine,forged,qr_only_mismatch
family_a_003930_checksum_invalid,613a0058be05951b,images/family_a/family_a_003930_checksum_invalid.png,0.02160760387778282,0,genuine,forged,checksum_invalid
family_a_003931_format_invalid,613a0058be05951b,images/family_a/family_a_003931_format_invalid.png,0.001046213787049055,0,genuine,forged,format_invalid
family_a_003932_field_missing,613a0058be05951b,images/family_a/family_a_003932_field_missing.png,0.005891797598451376,0,genuine,forged,field_missing
family_a_003933_fine_grained_edit,613a0058be05951b,images/family_a/family_a_003933_fine_grained_edit.png,0.004682727158069611,0,genuine,forged,fine_grained_edit
family_a_003934_coordinated_full_forgery,613a0058be05951b,images/family_a/family_a_003934_coordinated_full_forgery.png,0.0002959060366265476,0,genuine,forged,coordinated_full_forgery
family_a_003935_visual_splice,613a0058be05951b,images/family_a/family_a_003935_visual_splice.png,0.9998989105224609,1,forged,forged,visual_splice
family_a_003936_visual_splice,613a0058be05951b,images/family_a/family_a_003936_visual_splice.png,0.9993651509284973,1,forged,forged,visual_splice
family_a_003937_visual_splice,613a0058be05951b,images/family_a/family_a_003937_visual_splice.png,0.9996625185012817,1,forged,forged,visual_splice
family_a_003960_genuine,b03f8cdede0c6e45,images/family_a/family_a_003960_genuine.png,0.231476292014122,0,genuine,genuine,genuine
family_a_003961_text_qr_mismatch,b03f8cdede0c6e45,images/family_a/family_a_003961_text_qr_mismatch.png,0.12906360626220703,0,genuine,forged,text_qr_mismatch
family_a_003962_qr_only_mismatch,b03f8cdede0c6e45,images/family_a/family_a_003962_qr_only_mismatch.png,0.09832201153039932,0,genuine,forged,qr_only_mismatch
family_a_003963_checksum_invalid,b03f8cdede0c6e45,images/family_a/family_a_003963_checksum_invalid.png,0.30214571952819824,0,genuine,forged,checksum_invalid
family_a_003964_format_invalid,b03f8cdede0c6e45,images/family_a/family_a_003964_format_invalid.png,0.018170248717069626,0,genuine,forged,format_invalid
family_a_003965_field_missing,b03f8cdede0c6e45,images/family_a/family_a_003965_field_missing.png,0.00011227049981243908,0,genuine,forged,field_missing
family_a_003966_fine_grained_edit,b03f8cdede0c6e45,images/family_a/family_a_003966_fine_grained_edit.png,0.011878273449838161,0,genuine,forged,fine_grained_edit
family_a_003967_coordinated_full_forgery,b03f8cdede0c6e45,images/family_a/family_a_003967_coordinated_full_forgery.png,7.729890785412863e-05,0,genuine,forged,coordinated_full_forgery
family_a_003968_visual_splice,b03f8cdede0c6e45,images/family_a/family_a_003968_visual_splice.png,0.9999889135360718,1,forged,forged,visual_splice
family_a_003969_visual_splice,b03f8cdede0c6e45,images/family_a/family_a_003969_visual_splice.png,0.9999656677246094,1,forged,forged,visual_splice
family_a_003970_visual_splice,b03f8cdede0c6e45,images/family_a/family_a_003970_visual_splice.png,0.9999328851699829,1,forged,forged,visual_splice
family_a_004015_genuine,5857d82e838c5d3b,images/family_a/family_a_004015_genuine.png,0.0018511227099224925,0,genuine,genuine,genuine
family_a_004016_text_qr_mismatch,5857d82e838c5d3b,images/family_a/family_a_004016_text_qr_mismatch.png,0.004697328899055719,0,genuine,forged,text_qr_mismatch
family_a_004017_qr_only_mismatch,5857d82e838c5d3b,images/family_a/family_a_004017_qr_only_mismatch.png,0.005190668161958456,0,genuine,forged,qr_only_mismatch
family_a_004018_checksum_invalid,5857d82e838c5d3b,images/family_a/family_a_004018_checksum_invalid.png,0.02068554237484932,0,genuine,forged,checksum_invalid
family_a_004019_format_invalid,5857d82e838c5d3b,images/family_a/family_a_004019_format_invalid.png,0.0002797057095449418,0,genuine,forged,format_invalid
family_a_004020_field_missing,5857d82e838c5d3b,images/family_a/family_a_004020_field_missing.png,4.465939127840102e-05,0,genuine,forged,field_missing
family_a_004021_fine_grained_edit,5857d82e838c5d3b,images/family_a/family_a_004021_fine_grained_edit.png,0.0049825082533061504,0,genuine,forged,fine_grained_edit
family_a_004022_coordinated_full_forgery,5857d82e838c5d3b,images/family_a/family_a_004022_coordinated_full_forgery.png,0.002289077267050743,0,genuine,forged,coordinated_full_forgery
family_a_004023_visual_splice,5857d82e838c5d3b,images/family_a/family_a_004023_visual_splice.png,0.3102533519268036,0,forged,forged,visual_splice
family_a_004024_visual_splice,5857d82e838c5d3b,images/family_a/family_a_004024_visual_splice.png,0.9999203681945801,1,forged,forged,visual_splice
family_a_004025_visual_splice,5857d82e838c5d3b,images/family_a/family_a_004025_visual_splice.png,0.999990701675415,1,forged,forged,visual_splice
family_a_004037_genuine,f046e41b49685f34,images/family_a/family_a_004037_genuine.png,0.015995023772120476,0,genuine,genuine,genuine
family_a_004038_text_qr_mismatch,f046e41b49685f34,images/family_a/family_a_004038_text_qr_mismatch.png,0.014724338427186012,0,genuine,forged,text_qr_mismatch
family_a_004039_qr_only_mismatch,f046e41b49685f34,images/family_a/family_a_004039_qr_only_mismatch.png,0.026938023045659065,0,genuine,forged,qr_only_mismatch
family_a_004040_checksum_invalid,f046e41b49685f34,images/family_a/family_a_004040_checksum_invalid.png,0.015585175715386868,0,genuine,forged,checksum_invalid
family_a_004041_format_invalid,f046e41b49685f34,images/family_a/family_a_004041_format_invalid.png,0.00043202831875532866,0,genuine,forged,format_invalid
family_a_004042_field_missing,f046e41b49685f34,images/family_a/family_a_004042_field_missing.png,0.0006246411358006299,0,genuine,forged,field_missing
family_a_004043_fine_grained_edit,f046e41b49685f34,images/family_a/family_a_004043_fine_grained_edit.png,0.03463999927043915,0,genuine,forged,fine_grained_edit
family_a_004044_coordinated_full_forgery,f046e41b49685f34,images/family_a/family_a_004044_coordinated_full_forgery.png,0.0071762604638934135,0,genuine,forged,coordinated_full_forgery
family_a_004045_visual_splice,f046e41b49685f34,images/family_a/family_a_004045_visual_splice.png,0.9999840259552002,1,forged,forged,visual_splice
family_a_004046_visual_splice,f046e41b49685f34,images/family_a/family_a_004046_visual_splice.png,0.9995577931404114,1,forged,forged,visual_splice
family_a_004047_visual_splice,f046e41b49685f34,images/family_a/family_a_004047_visual_splice.png,0.9994940757751465,1,forged,forged,visual_splice
family_a_004081_genuine,b0a8483b4f5317f2,images/family_a/family_a_004081_genuine.png,0.0018540581222623587,0,genuine,genuine,genuine
family_a_004082_text_qr_mismatch,b0a8483b4f5317f2,images/family_a/family_a_004082_text_qr_mismatch.png,0.0068293469958007336,0,genuine,forged,text_qr_mismatch
family_a_004083_qr_only_mismatch,b0a8483b4f5317f2,images/family_a/family_a_004083_qr_only_mismatch.png,0.0016161196399480104,0,genuine,forged,qr_only_mismatch
family_a_004084_checksum_invalid,b0a8483b4f5317f2,images/family_a/family_a_004084_checksum_invalid.png,0.0007391896797344089,0,genuine,forged,checksum_invalid
family_a_004085_format_invalid,b0a8483b4f5317f2,images/family_a/family_a_004085_format_invalid.png,0.00015025718312244862,0,genuine,forged,format_invalid
family_a_004086_field_missing,b0a8483b4f5317f2,images/family_a/family_a_004086_field_missing.png,6.132698763394728e-05,0,genuine,forged,field_missing
family_a_004087_fine_grained_edit,b0a8483b4f5317f2,images/family_a/family_a_004087_fine_grained_edit.png,0.005909634288400412,0,genuine,forged,fine_grained_edit
family_a_004088_coordinated_full_forgery,b0a8483b4f5317f2,images/family_a/family_a_004088_coordinated_full_forgery.png,0.07945042103528976,0,genuine,forged,coordinated_full_forgery
family_a_004089_visual_splice,b0a8483b4f5317f2,images/family_a/family_a_004089_visual_splice.png,0.9966598749160767,1,forged,forged,visual_splice
family_a_004090_visual_splice,b0a8483b4f5317f2,images/family_a/family_a_004090_visual_splice.png,0.0005534334341064095,0,forged,forged,visual_splice
family_a_004091_visual_splice,b0a8483b4f5317f2,images/family_a/family_a_004091_visual_splice.png,0.9999579191207886,1,forged,forged,visual_splice
family_a_004213_genuine,afd34e0cccd4c2fa,images/family_a/family_a_004213_genuine.png,0.0006198992487043142,0,genuine,genuine,genuine
family_a_004214_text_qr_mismatch,afd34e0cccd4c2fa,images/family_a/family_a_004214_text_qr_mismatch.png,0.0007056008907966316,0,genuine,forged,text_qr_mismatch
family_a_004215_qr_only_mismatch,afd34e0cccd4c2fa,images/family_a/family_a_004215_qr_only_mismatch.png,0.002561264205724001,0,genuine,forged,qr_only_mismatch
family_a_004216_checksum_invalid,afd34e0cccd4c2fa,images/family_a/family_a_004216_checksum_invalid.png,0.0003744963323697448,0,genuine,forged,checksum_invalid
family_a_004217_format_invalid,afd34e0cccd4c2fa,images/family_a/family_a_004217_format_invalid.png,3.443454625084996e-05,0,genuine,forged,format_invalid
family_a_004218_field_missing,afd34e0cccd4c2fa,images/family_a/family_a_004218_field_missing.png,0.00014174575335346162,0,genuine,forged,field_missing
family_a_004219_fine_grained_edit,afd34e0cccd4c2fa,images/family_a/family_a_004219_fine_grained_edit.png,0.003114635357633233,0,genuine,forged,fine_grained_edit
family_a_004220_coordinated_full_forgery,afd34e0cccd4c2fa,images/family_a/family_a_004220_coordinated_full_forgery.png,6.73974136589095e-05,0,genuine,forged,coordinated_full_forgery
family_a_004221_visual_splice,afd34e0cccd4c2fa,images/family_a/family_a_004221_visual_splice.png,0.9999903440475464,1,forged,forged,visual_splice
family_a_004222_visual_splice,afd34e0cccd4c2fa,images/family_a/family_a_004222_visual_splice.png,0.014704441651701927,0,forged,forged,visual_splice
family_a_004223_visual_splice,afd34e0cccd4c2fa,images/family_a/family_a_004223_visual_splice.png,0.9647236466407776,1,forged,forged,visual_splice
family_a_004400_genuine,84698aa20f14b1ba,images/family_a/family_a_004400_genuine.png,0.1464758664369583,0,genuine,genuine,genuine
family_a_004401_text_qr_mismatch,84698aa20f14b1ba,images/family_a/family_a_004401_text_qr_mismatch.png,0.051306430250406265,0,genuine,forged,text_qr_mismatch
family_a_004402_qr_only_mismatch,84698aa20f14b1ba,images/family_a/family_a_004402_qr_only_mismatch.png,0.12992723286151886,0,genuine,forged,qr_only_mismatch
family_a_004403_checksum_invalid,84698aa20f14b1ba,images/family_a/family_a_004403_checksum_invalid.png,0.0942484512925148,0,genuine,forged,checksum_invalid
family_a_004404_format_invalid,84698aa20f14b1ba,images/family_a/family_a_004404_format_invalid.png,0.0021789362654089928,0,genuine,forged,format_invalid
family_a_004405_field_missing,84698aa20f14b1ba,images/family_a/family_a_004405_field_missing.png,0.0024229923728853464,0,genuine,forged,field_missing
family_a_004406_fine_grained_edit,84698aa20f14b1ba,images/family_a/family_a_004406_fine_grained_edit.png,0.02525876648724079,0,genuine,forged,fine_grained_edit
family_a_004407_coordinated_full_forgery,84698aa20f14b1ba,images/family_a/family_a_004407_coordinated_full_forgery.png,0.12691588699817657,0,genuine,forged,coordinated_full_forgery
family_a_004408_visual_splice,84698aa20f14b1ba,images/family_a/family_a_004408_visual_splice.png,0.9998706579208374,1,forged,forged,visual_splice
family_a_004409_visual_splice,84698aa20f14b1ba,images/family_a/family_a_004409_visual_splice.png,0.9997139573097229,1,forged,forged,visual_splice
family_a_004410_visual_splice,84698aa20f14b1ba,images/family_a/family_a_004410_visual_splice.png,0.9995081424713135,1,forged,forged,visual_splice
family_a_004576_genuine,ac6633fca4a3a313,images/family_a/family_a_004576_genuine.png,0.0035228105261921883,0,genuine,genuine,genuine
family_a_004577_text_qr_mismatch,ac6633fca4a3a313,images/family_a/family_a_004577_text_qr_mismatch.png,0.00322569627314806,0,genuine,forged,text_qr_mismatch
family_a_004578_qr_only_mismatch,ac6633fca4a3a313,images/family_a/family_a_004578_qr_only_mismatch.png,0.0011370485881343484,0,genuine,forged,qr_only_mismatch
family_a_004579_checksum_invalid,ac6633fca4a3a313,images/family_a/family_a_004579_checksum_invalid.png,0.0015367877203971148,0,genuine,forged,checksum_invalid
family_a_004580_format_invalid,ac6633fca4a3a313,images/family_a/family_a_004580_format_invalid.png,2.9686074412893504e-05,0,genuine,forged,format_invalid
family_a_004581_field_missing,ac6633fca4a3a313,images/family_a/family_a_004581_field_missing.png,0.00014249992091208696,0,genuine,forged,field_missing
family_a_004582_fine_grained_edit,ac6633fca4a3a313,images/family_a/family_a_004582_fine_grained_edit.png,0.00041456520557403564,0,genuine,forged,fine_grained_edit
family_a_004583_coordinated_full_forgery,ac6633fca4a3a313,images/family_a/family_a_004583_coordinated_full_forgery.png,0.010695579461753368,0,genuine,forged,coordinated_full_forgery
family_a_004584_visual_splice,ac6633fca4a3a313,images/family_a/family_a_004584_visual_splice.png,0.9991656541824341,1,forged,forged,visual_splice
family_a_004585_visual_splice,ac6633fca4a3a313,images/family_a/family_a_004585_visual_splice.png,0.7350139021873474,1,forged,forged,visual_splice
family_a_004586_visual_splice,ac6633fca4a3a313,images/family_a/family_a_004586_visual_splice.png,0.9999703168869019,1,forged,forged,visual_splice
family_a_004598_genuine,630b1e1a05c59f5a,images/family_a/family_a_004598_genuine.png,0.027650250121951103,0,genuine,genuine,genuine
family_a_004599_text_qr_mismatch,630b1e1a05c59f5a,images/family_a/family_a_004599_text_qr_mismatch.png,0.003922841977328062,0,genuine,forged,text_qr_mismatch
family_a_004600_qr_only_mismatch,630b1e1a05c59f5a,images/family_a/family_a_004600_qr_only_mismatch.png,0.026422500610351562,0,genuine,forged,qr_only_mismatch
family_a_004601_checksum_invalid,630b1e1a05c59f5a,images/family_a/family_a_004601_checksum_invalid.png,0.009906202554702759,0,genuine,forged,checksum_invalid
family_a_004602_format_invalid,630b1e1a05c59f5a,images/family_a/family_a_004602_format_invalid.png,0.0004802761832252145,0,genuine,forged,format_invalid
family_a_004603_field_missing,630b1e1a05c59f5a,images/family_a/family_a_004603_field_missing.png,0.0006961032631807029,0,genuine,forged,field_missing
family_a_004604_fine_grained_edit,630b1e1a05c59f5a,images/family_a/family_a_004604_fine_grained_edit.png,0.00774093484506011,0,genuine,forged,fine_grained_edit
family_a_004605_coordinated_full_forgery,630b1e1a05c59f5a,images/family_a/family_a_004605_coordinated_full_forgery.png,0.015809033066034317,0,genuine,forged,coordinated_full_forgery
family_a_004606_visual_splice,630b1e1a05c59f5a,images/family_a/family_a_004606_visual_splice.png,0.9999356269836426,1,forged,forged,visual_splice
family_a_004607_visual_splice,630b1e1a05c59f5a,images/family_a/family_a_004607_visual_splice.png,0.9999690055847168,1,forged,forged,visual_splice
family_a_004608_visual_splice,630b1e1a05c59f5a,images/family_a/family_a_004608_visual_splice.png,0.999996542930603,1,forged,forged,visual_splice
