id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,m3_calibrated_probability,fusion_probability,fusion_prediction
family_a_003671_visual_splice,c4cdba4da1c3ab02,family_a,visual_splice,forged,1,0.2993684113025665,0.999735,0.995247,0.998403,1
family_a_003672_visual_splice,c4cdba4da1c3ab02,family_a,visual_splice,forged,1,0.9999325275421144,0.242431,0.754239,0.968012,1
family_a_003673_visual_splice,c4cdba4da1c3ab02,family_a,visual_splice,forged,1,0.9999828338623048,0.242431,0.754239,0.968017,1
family_a_003696_genuine,76ded6c7aa5f1faf,family_a,genuine,genuine,0,0.0026715358253568,0.242431,0.754239,0.487106,0
family_a_003697_text_qr_mismatch,76ded6c7aa5f1faf,family_a,text_qr_mismatch,forged,1,0.2064085304737091,0.999735,0.995247,0.997797,1
family_a_003698_qr_only_mismatch,76ded6c7aa5f1faf,family_a,qr_only_mismatch,forged,1,0.0052485815249383,0.95527,0.994138,0.993921,1
family_a_003699_checksum_invalid,76ded6c7aa5f1faf,family_a,checksum_invalid,forged,1,0.0178712885826826,0.998487,0.995253,0.995731,1
family_a_003700_format_invalid,76ded6c7aa5f1faf,family_a,format_invalid,forged,1,0.000828287040349,0.999657,0.995223,0.99551,1
family_a_003701_field_missing,76ded6c7aa5f1faf,family_a,field_missing,forged,1,0.000113132817205,0.99023,0.994995,0.995184,1
family_a_003702_fine_grained_edit,76ded6c7aa5f1faf,family_a,fine_grained_edit,forged,1,0.0072316201403737,0.911977,0.99291,0.991768,1
family_a_003703_coordinated_full_forgery,76ded6c7aa5f1faf,family_a,coordinated_full_forgery,forged,1,0.0031730132177472,0.242431,0.754239,0.487541,0
family_a_003704_visual_splice,76ded6c7aa5f1faf,family_a,visual_splice,forged,1,0.9996097683906556,0.242431,0.754239,0.967977,1
family_a_003705_visual_splice,76ded6c7aa5f1faf,family_a,visual_splice,forged,1,0.9999507665634156,0.242431,0.754239,0.968014,1
family_a_003706_visual_splice,76ded6c7aa5f1faf,family_a,visual_splice,forged,1,0.4945595860481262,0.996194,0.995127,0.999167,1
family_a_003872_genuine,0df20592bed9f4f1,family_a,genuine,genuine,0,0.000117188457807,0.242431,0.754239,0.484891,0
family_a_003873_text_qr_mismatch,0df20592bed9f4f1,family_a,text_qr_mismatch,forged,1,0.0035437843762338,0.95527,0.994138,0.993885,1
family_a_003874_qr_only_mismatch,0df20592bed9f4f1,family_a,qr_only_mismatch,forged,1,0.0001849929394666,0.999735,0.995247,0.995503,1
family_a_003875_checksum_invalid,0df20592bed9f4f1,family_a,checksum_invalid,forged,1,0.000608876813203,0.998487,0.995253,0.995469,1
family_a_003876_format_invalid,0df20592bed9f4f1,family_a,format_invalid,forged,1,1.4919915884092916e-05,0.999657,0.995223,0.995497,1
family_a_003877_field_missing,0df20592bed9f4f1,family_a,field_missing,forged,1,7.047045801300555e-05,0.986605,0.995082,0.995056,1
family_a_003878_fine_grained_edit,0df20592bed9f4f1,family_a,fine_grained_edit,forged,1,0.0002376951015321,0.649879,0.982956,0.946726,1
family_a_003879_coordinated_full_forgery,0df20592bed9f4f1,family_a,coordinated_full_forgery,forged,1,0.0005712332203984,0.242431,0.754239,0.485285,0
family_a_003880_visual_splice,0df20592bed9f4f1,family_a,visual_splice,forged,1,0.996397852897644,0.242431,0.754239,0.96763,1
family_a_003881_visual_splice,0df20592bed9f4f1,family_a,visual_splice,forged,1,0.9998371601104736,0.970044,0.994919,0.999826,1
family_a_003882_visual_splice,0df20592bed9f4f1,family_a,visual_splice,forged,1,0.9999717473983764,0.242431,0.754239,0.968016,1
family_a_004136_genuine,293b4714eb2c3397,family_a,genuine,genuine,0,0.0207653604447841,0.242431,0.754239,0.502804,0
family_a_004137_text_qr_mismatch,293b4714eb2c3397,family_a,text_qr_mismatch,forged,1,0.009773357771337,0.970044,0.994919,0.994616,1
family_a_004138_qr_only_mismatch,293b4714eb2c3397,family_a,qr_only_mismatch,forged,1,0.0173020493239164,0.999735,0.995247,0.995761,1
family_a_004139_checksum_invalid,293b4714eb2c3397,family_a,checksum_invalid,forged,1,0.003615042893216,0.998487,0.995253,0.995516,1
family_a_004140_format_invalid,293b4714eb2c3397,family_a,format_invalid,forged,1,0.0001749548973748,0.992128,0.995184,0.99525,1
family_a_004141_field_missing,293b4714eb2c3397,family_a,field_missing,forged,1,0.0011427352437749,0.991713,0.995107,0.995252,1
family_a_004142_fine_grained_edit,293b4714eb2c3397,family_a,fine_grained_edit,forged,1,0.0020398350898176,0.967758,0.994781,0.994379,1
family_a_004143_coordinated_full_forgery,293b4714eb2c3397,family_a,coordinated_full_forgery,forged,1,0.004370167851448,0.242431,0.754239,0.488579,0
family_a_004144_visual_splice,293b4714eb2c3397,family_a,visual_splice,forged,1,0.9872232675552368,0.242431,0.754239,0.966617,1
family_a_004145_visual_splice,293b4714eb2c3397,family_a,visual_splice,forged,1,0.9990656971931458,0.996329,0.995073,0.999856,1
family_a_004146_visual_splice,293b4714eb2c3397,family_a,visual_splice,forged,1,0.9999622106552124,0.958287,0.99416,0.999811,1
family_a_004169_genuine,570e1ca681146200,family_a,genuine,genuine,0,0.0624786540865898,0.242431,0.754239,0.538922,0
family_a_004170_text_qr_mismatch,570e1ca681146200,family_a,text_qr_mismatch,forged,1,0.0239143725484609,0.999735,0.995247,0.995857,1
family_a_004171_qr_only_mismatch,570e1ca681146200,family_a,qr_only_mismatch,forged,1,0.2196928113698959,0.98952,0.994604,0.997735,1
family_a_004172_checksum_invalid,570e1ca681146200,family_a,checksum_invalid,forged,1,0.0213251616805791,0.998487,0.995253,0.995782,1
family_a_004173_format_invalid,570e1ca681146200,family_a,format_invalid,forged,1,0.0004891465068794,0.992128,0.995184,0.995255,1
family_a_004174_field_missing,570e1ca681146200,family_a,field_missing,forged,1,0.0215020962059497,0.99023,0.994995,0.995527,1
family_a_004175_fine_grained_edit,570e1ca681146200,family_a,fine_grained_edit,forged,1,0.038815401494503,0.98952,0.994604,0.995765,1
family_a_004176_coordinated_full_forgery,570e1ca681146200,family_a,coordinated_full_forgery,forged,1,0.4812849462032318,0.242431,0.754239,0.833365,1
family_a_004177_visual_splice,570e1ca681146200,family_a,visual_splice,forged,1,0.999988317489624,0.889257,0.991373,0.999688,1
family_a_004178_visual_splice,570e1ca681146200,family_a,visual_splice,forged,1,0.9999594688415528,0.985631,0.994936,0.999844,1
family_a_004179_visual_splice,570e1ca681146200,family_a,visual_splice,forged,1,0.9992190599441528,0.242431,0.754239,0.967935,1
family_a_004334_genuine,e27655fa1b3b5926,family_a,genuine,genuine,0,0.0031272009946405,0.242431,0.754239,0.487501,0
family_a_004335_text_qr_mismatch,e27655fa1b3b5926,family_a,text_qr_mismatch,forged,1,0.014738705009222,0.999735,0.995247,0.995723,1
family_a_004336_qr_only_mismatch,e27655fa1b3b5926,family_a,qr_only_mismatch,forged,1,0.0008958866237662,0.999735,0.995247,0.995514,1
family_a_004337_checksum_invalid,e27655fa1b3b5926,family_a,checksum_invalid,forged,1,0.0025456873700022,0.998487,0.995253,0.995499,1
family_a_004338_format_invalid,e27655fa1b3b5926,family_a,format_invalid,forged,1,0.0001597459631739,0.999657,0.995223,0.9955,1
family_a_004339_field_missing,e27655fa1b3b5926,family_a,field_missing,forged,1,0.0005879516829736,0.986605,0.995082,0.995065,1
family_a_004340_fine_grained_edit,e27655fa1b3b5926,family_a,fine_grained_edit,forged,1,0.0018095846753567,0.911977,0.99291,0.991613,1
family_a_004341_coordinated_full_forgery,e27655fa1b3b5926,family_a,coordinated_full_forgery,forged,1,0.0067491410300135,0.242431,0.754239,0.490643,0
family_a_004342_visual_splice,e27655fa1b3b5926,family_a,visual_splice,forged,1,0.9989091157913208,0.242431,0.754239,0.967902,1
family_a_004343_visual_splice,e27655fa1b3b5926,family_a,visual_splice,forged,1,0.9999879598617554,0.996194,0.995127,0.999856,1
family_a_004344_visual_splice,e27655fa1b3b5926,family_a,visual_splice,forged,1,0.9998119473457336,0.242431,0.754239,0.967999,1
family_a_004367_genuine,e8ecb94a9ba1401d,family_a,genuine,genuine,0,0.6108444929122925,0.242431,0.754239,0.886891,1
family_a_004368_text_qr_mismatch,e8ecb94a9ba1401d,family_a,text_qr_mismatch,forged,1,0.0158753488212823,0.95527,0.994138,0.994139,1
family_a_004369_qr_only_mismatch,e8ecb94a9ba1401d,family_a,qr_only_mismatch,forged,1,0.3832936882972717,0.970044,0.994919,0.998522,1
family_a_004370_checksum_invalid,e8ecb94a9ba1401d,family_a,checksum_invalid,forged,1,0.7630971670150757,0.998487,0.995253,0.999677,1
family_a_004371_format_invalid,e8ecb94a9ba1401d,family_a,format_invalid,forged,1,0.0759951472282409,0.999657,0.995223,0.996538,1
family_a_004372_field_missing,e8ecb94a9ba1401d,family_a,field_missing,forged,1,0.0005899154348298,0.889257,0.991373,0.990094,1
family_a_004373_fine_grained_edit,e8ecb94a9ba1401d,family_a,fine_grained_edit,forged,1,0.3343149721622467,0.911977,0.99291,0.99734,1
family_a_004374_coordinated_full_forgery,e8ecb94a9ba1401d,family_a,coordinated_full_forgery,forged,1,0.3860014975070953,0.242431,0.754239,0.78227,1
family_a_004375_visual_splice,e8ecb94a9ba1401d,family_a,visual_splice,forged,1,0.9979423880577089,0.242431,0.754239,0.967797,1
family_a_004376_visual_splice,e8ecb94a9ba1401d,family_a,visual_splice,forged,1,0.999991536140442,0.98952,0.994596,0.999849,1
family_a_004377_visual_splice,e8ecb94a9ba1401d,family_a,visual_splice,forged,1,0.9995781779289246,0.242431,0.754239,0.967974,1
family_a_004422_genuine,eab85e8c7361572d,family_a,genuine,genuine,0,0.0003928043879568,0.242431,0.754239,0.48513,0
family_a_004423_text_qr_mismatch,eab85e8c7361572d,family_a,text_qr_mismatch,forged,1,0.0002049969189101,0.98952,0.994604,0.995161,1
family_a_004424_qr_only_mismatch,eab85e8c7361572d,family_a,qr_only_mismatch,forged,1,0.0004037781909573,0.95527,0.994138,0.993818,1
family_a_004425_checksum_invalid,eab85e8c7361572d,family_a,checksum_invalid,forged,1,0.0008663866319693,0.998487,0.995253,0.995473,1
family_a_004426_format_invalid,eab85e8c7361572d,family_a,format_invalid,forged,1,1.8727425413089804e-05,0.999657,0.995223,0.995498,1
family_a_004427_field_missing,eab85e8c7361572d,family_a,field_missing,forged,1,5.502469502971507e-05,0.889257,0.991373,0.990076,1
family_a_004428_fine_grained_edit,eab85e8c7361572d,family_a,fine_grained_edit,forged,1,0.0006875139661133,0.967758,0.994781,0.994353,1
family_a_004429_coordinated_full_forgery,eab85e8c7361572d,family_a,coordinated_full_forgery,forged,1,7.763621397316456e-05,0.242431,0.754239,0.484857,0
family_a_004430_visual_splice,eab85e8c7361572d,family_a,visual_splice,forged,1,0.9998834133148192,0.242431,0.754239,0.968007,1
family_a_004431_visual_splice,eab85e8c7361572d,family_a,visual_splice,forged,1,0.9994893074035645,0.242431,0.754239,0.967964,1
family_a_004432_visual_splice,eab85e8c7361572d,family_a,visual_splice,forged,1,0.9759836792945862,0.753162,0.987979,0.999097,1
family_a_004433_genuine,c3ca4e0a4dab2974,family_a,genuine,genuine,0,0.003673332510516,0.242431,0.754239,0.487975,0
family_a_004434_text_qr_mismatch,c3ca4e0a4dab2974,family_a,text_qr_mismatch,forged,1,0.0026047641877084,0.98952,0.994604,0.995201,1
family_a_004435_qr_only_mismatch,c3ca4e0a4dab2974,family_a,qr_only_mismatch,forged,1,0.0031361056026071,0.95527,0.994138,0.993876,1
family_a_004436_checksum_invalid,c3ca4e0a4dab2974,family_a,checksum_invalid,forged,1,0.0019578468054533,0.998487,0.995253,0.99549,1
family_a_004437_format_invalid,c3ca4e0a4dab2974,family_a,format_invalid,forged,1,9.946523641701788e-05,0.992128,0.995184,0.995249,1
family_a_004438_field_missing,c3ca4e0a4dab2974,family_a,field_missing,forged,1,0.0002343133674003,0.986605,0.995082,0.995059,1
family_a_004439_fine_grained_edit,c3ca4e0a4dab2974,family_a,fine_grained_edit,forged,1,0.0020907351281493,0.967758,0.994781,0.99438,1
family_a_004440_coordinated_full_forgery,c3ca4e0a4dab2974,family_a,coordinated_full_forgery,forged,1,0.0001890368585009,0.403446,0.884797,0.750386,0
family_a_004441_visual_splice,c3ca4e0a4dab2974,family_a,visual_splice,forged,1,0.9999936819076538,0.991713,0.995107,0.999851,1
family_a_004442_visual_splice,c3ca4e0a4dab2974,family_a,visual_splice,forged,1,0.999945878982544,0.242431,0.754239,0.968013,1
family_a_004443_visual_splice,c3ca4e0a4dab2974,family_a,visual_splice,forged,1,0.9999285936355592,0.242431,0.754239,0.968012,1
family_a_004488_genuine,a49bfab543fd8d59,family_a,genuine,genuine,0,0.0009982958436012,0.403446,0.884797,0.750912,0
family_a_004489_text_qr_mismatch,a49bfab543fd8d59,family_a,text_qr_mismatch,forged,1,0.0013091404689475,0.403446,0.884797,0.751114,0
family_a_004490_qr_only_mismatch,a49bfab543fd8d59,family_a,qr_only_mismatch,forged,1,0.0003857426345348,0.970044,0.994919,0.994439,1
family_a_004491_checksum_invalid,a49bfab543fd8d59,family_a,checksum_invalid,forged,1,0.0014904027339071,0.983193,0.994724,0.994959,1
family_a_004492_format_invalid,a49bfab543fd8d59,family_a,format_invalid,forged,1,0.0001221299753524,0.973224,0.994385,0.994559,1
family_a_004493_field_missing,a49bfab543fd8d59,family_a,field_missing,forged,1,4.407808228279464e-05,0.989479,0.995027,0.995157,1
family_a_004494_fine_grained_edit,a49bfab543fd8d59,family_a,fine_grained_edit,forged,1,0.0006211269646883,0.403446,0.884797,0.750667,0
family_a_004495_coordinated_full_forgery,a49bfab543fd8d59,family_a,coordinated_full_forgery,forged,1,0.0312248151749372,0.242431,0.754239,0.511878,0
family_a_004496_visual_splice,a49bfab543fd8d59,family_a,visual_splice,forged,1,0.9993840456008912,0.403446,0.884797,0.989737,1
family_a_004497_visual_splice,a49bfab543fd8d59,family_a,visual_splice,forged,1,0.9998037219047546,0.403446,0.884797,0.989751,1
family_a_004498_visual_splice,a49bfab543fd8d59,family_a,visual_splice,forged,1,0.9999878406524658,0.989479,0.995027,0.999849,1
family_a_004510_genuine,8eb7609a3ed1a546,family_a,genuine,genuine,0,0.0074264467693865,0.242431,0.754239,0.49123,0
family_a_004511_text_qr_mismatch,8eb7609a3ed1a546,family_a,text_qr_mismatch,forged,1,0.0002824449620675,0.95527,0.994138,0.993816,1
family_a_004512_qr_only_mismatch,8eb7609a3ed1a546,family_a,qr_only_mismatch,forged,1,0.0041507077403366,0.95527,0.994138,0.993898,1
family_a_004513_checksum_invalid,8eb7609a3ed1a546,family_a,checksum_invalid,forged,1,0.00485958205536,0.998487,0.995253,0.995535,1
family_a_004514_format_invalid,8eb7609a3ed1a546,family_a,format_invalid,forged,1,0.0031988110858947,0.999657,0.995223,0.995547,1
family_a_004515_field_missing,8eb7609a3ed1a546,family_a,field_missing,forged,1,0.0006233075400814,0.986605,0.995082,0.995066,1
family_a_004516_fine_grained_edit,8eb7609a3ed1a546,family_a,fine_grained_edit,forged,1,0.0051642684265971,0.98952,0.994604,0.995243,1
family_a_004517_coordinated_full_forgery,8eb7609a3ed1a546,family_a,coordinated_full_forgery,forged,1,0.0021275714971125,0.242431,0.754239,0.486634,0
family_a_004518_visual_splice,8eb7609a3ed1a546,family_a,visual_splice,forged,1,0.9999433755874634,0.242431,0.754239,0.968013,1
family_a_004519_visual_splice,8eb7609a3ed1a546,family_a,visual_splice,forged,1,0.9996675252914428,0.242431,0.754239,0.967983,1
family_a_004520_visual_splice,8eb7609a3ed1a546,family_a,visual_splice,forged,1,0.9994544386863708,0.999735,0.995247,0.999859,1
family_a_004521_genuine,58a51ce1f848b11c,family_a,genuine,genuine,0,0.0001562948600621,0.242431,0.754239,0.484925,0
family_a_004522_text_qr_mismatch,58a51ce1f848b11c,family_a,text_qr_mismatch,forged,1,0.0009912003297358,0.999735,0.995247,0.995515,1
family_a_004523_qr_only_mismatch,58a51ce1f848b11c,family_a,qr_only_mismatch,forged,1,0.0002773375890683,0.95527,0.994138,0.993815,1
family_a_004524_checksum_invalid,58a51ce1f848b11c,family_a,checksum_invalid,forged,1,7.111333252396435e-05,0.998487,0.995253,0.99546,1
family_a_004525_format_invalid,58a51ce1f848b11c,family_a,format_invalid,forged,1,4.3343210563762113e-05,0.999657,0.995223,0.995498,1
family_a_004526_field_missing,58a51ce1f848b11c,family_a,field_missing,forged,1,3.111911837549997e-06,0.99023,0.994995,0.995182,1
family_a_004527_fine_grained_edit,58a51ce1f848b11c,family_a,fine_grained_edit,forged,1,0.0004944686661474,0.967758,0.994781,0.994349,1
family_a_004528_coordinated_full_forgery,58a51ce1f848b11c,family_a,coordinated_full_forgery,forged,1,0.0180301498621702,0.242431,0.754239,0.50043,0
family_a_004529_visual_splice,58a51ce1f848b11c,family_a,visual_splice,forged,1,0.999848484992981,0.242431,0.754239,0.968003,1
family_a_004530_visual_splice,58a51ce1f848b11c,family_a,visual_splice,forged,1,0.9995200634002686,0.996194,0.995127,0.999856,1
family_a_004531_visual_splice,58a51ce1f848b11c,family_a,visual_splice,forged,1,0.999996542930603,0.999735,0.995247,0.999859,1
family_a_004543_genuine,48d337d65e60a5ab,family_a,genuine,genuine,0,0.0002006164431804,0.242431,0.754239,0.484964,0
family_a_004544_text_qr_mismatch,48d337d65e60a5ab,family_a,text_qr_mismatch,forged,1,0.0001125151684391,0.970044,0.994919,0.994434,1
family_a_004545_qr_only_mismatch,48d337d65e60a5ab,family_a,qr_only_mismatch,forged,1,0.0001164231580332,0.999735,0.995247,0.995502,1
family_a_004546_checksum_invalid,48d337d65e60a5ab,family_a,checksum_invalid,forged,1,0.0001220765407197,0.998487,0.995253,0.995461,1
family_a_004547_format_invalid,48d337d65e60a5ab,family_a,format_invalid,forged,1,3.628442209446803e-05,0.999657,0.995223,0.995498,1
family_a_004548_field_missing,48d337d65e60a5ab,family_a,field_missing,forged,1,2.069786023639608e-05,0.986605,0.995082,0.995056,1
family_a_004549_fine_grained_edit,48d337d65e60a5ab,family_a,fine_grained_edit,forged,1,0.0001607964513823,0.967758,0.994781,0.994343,1
family_a_004550_coordinated_full_forgery,48d337d65e60a5ab,family_a,coordinated_full_forgery,forged,1,0.0005924467695876,0.242431,0.754239,0.485303,0
family_a_004551_visual_splice,48d337d65e60a5ab,family_a,visual_splice,forged,1,0.9982609152793884,0.970141,0.994908,0.999825,1
family_a_004552_visual_splice,48d337d65e60a5ab,family_a,visual_splice,forged,1,0.999925971031189,0.999735,0.995247,0.999859,1
family_a_004553_visual_splice,48d337d65e60a5ab,family_a,visual_splice,forged,1,0.9994865655899048,0.242431,0.754239,0.967964,1
family_a_004565_genuine,f84dbe88021343b1,family_a,genuine,genuine,0,0.0015783131821081,0.242431,0.754239,0.486158,0
family_a_004566_text_qr_mismatch,f84dbe88021343b1,family_a,text_qr_mismatch,forged,1,0.0037571627181023,0.98952,0.994604,0.99522,1
family_a_004567_qr_only_mismatch,f84dbe88021343b1,family_a,qr_only_mismatch,forged,1,0.0019219311652705,0.970044,0.994919,0.994468,1
family_a_004568_checksum_invalid,f84dbe88021343b1,family_a,checksum_invalid,forged,1,0.0004887834074907,0.998487,0.995253,0.995467,1
family_a_004569_format_invalid,f84dbe88021343b1,family_a,format_invalid,forged,1,3.775068398681469e-05,0.992128,0.995184,0.995248,1
family_a_004570_field_missing,f84dbe88021343b1,family_a,field_missing,forged,1,0.0003761355474125,0.991713,0.995107,0.995239,1
family_a_004571_fine_grained_edit,f84dbe88021343b1,family_a,fine_grained_edit,forged,1,0.0002660947793629,0.98952,0.994604,0.995162,1
family_a_004572_coordinated_full_forgery,f84dbe88021343b1,family_a,coordinated_full_forgery,forged,1,0.0079349493607878,0.242431,0.754239,0.491671,0
family_a_004573_visual_splice,f84dbe88021343b1,family_a,visual_splice,forged,1,0.9995643496513368,0.95527,0.994138,0.999806,1
