id,record_id,document_family,split,tamper_type,final_label,forensic_reg_lap_std_mean,forensic_reg_lap_std_dispersion,forensic_reg_lap_std_cv,forensic_reg_lap_std_max_z,forensic_reg_grad_mag_mean,forensic_reg_grad_mag_dispersion,forensic_reg_grad_mag_cv,forensic_reg_grad_mag_max_z,forensic_reg_edge_density_mean,forensic_reg_edge_density_dispersion,forensic_reg_edge_density_max_z,forensic_reg_entropy_mean,forensic_reg_entropy_dispersion,forensic_reg_qr_vs_body_grad_ratio,forensic_reg_qr_vs_body_lap_ratio,forensic_reg_anomalous_regions_count
family_a_002478_checksum_invalid,9a0cf7b61adfac0b,family_a,val,checksum_invalid,1,63.54235348288699,41.63327473777695,0.6552050074276743,1.6291486561676465,82.21830658838688,79.87748249838916,0.9715290438052052,1.6782662481893609,0.0431258966727716,0.0358535868063312,1.612954272026091,1.3480934274547285,0.759434428342595,3.9784669723061303,2.280953840536285,3.0
family_a_002479_format_invalid,9a0cf7b61adfac0b,family_a,val,format_invalid,1,41.16671694733785,26.11770677606498,0.6344372922694538,1.5909611212878272,80.30762199263239,77.58330744308616,0.9660763929660362,1.677121101224209,0.0450758547008547,0.0384035149044618,1.6284142106935355,1.6977998226912068,1.032312926556273,4.10056061001878,2.056159615142388,3.0
family_a_002480_field_missing,9a0cf7b61adfac0b,family_a,val,field_missing,1,48.667706923923326,31.8380297546545,0.6541919729750884,1.6370136271929174,79.3002608262483,78.9675938190502,0.9958048439969768,1.685067874862248,0.0428267418345543,0.0363873834623238,1.6242294633921932,2.0729280601750646,1.2874089035859992,4.525406250938046,2.363200908767386,3.0
family_a_002481_fine_grained_edit,9a0cf7b61adfac0b,family_a,val,fine_grained_edit,1,44.07564461042239,25.315310273111297,0.574360392304306,1.5731702707849888,80.34637793661865,78.01001969341344,0.9709213033316662,1.6784878343355594,0.0449226762820512,0.0383587494446685,1.6262910100669898,2.1186700329763934,1.3177002225207457,4.107195245955305,2.0835487442724623,3.0
family_a_002482_coordinated_full_forgery,9a0cf7b61adfac0b,family_a,val,coordinated_full_forgery,1,40.451789577871914,26.466850998742444,0.6542811759905097,1.5957042864658242,79.5928720510946,76.71103106732019,0.9637926041938724,1.6763285151210747,0.0447669700091575,0.0382069559787696,1.6298158716255535,1.6620672088452595,0.9810718017635248,4.140102170944838,2.048130374719987,3.0
family_a_002483_visual_splice,9a0cf7b61adfac0b,family_a,val,visual_splice,1,42.02574187798692,24.819218276124452,0.5905716653965388,1.582988630729527,80.04354257854386,77.62465721558193,0.9697802598080794,1.6782884434174108,0.0449572077228327,0.0380062323280549,1.6250664414918166,1.7142561542213224,1.0465060147666787,4.120675466350792,1.9998896005006956,3.0
family_a_002484_visual_splice,9a0cf7b61adfac0b,family_a,val,visual_splice,1,63.27498830793469,41.45549242873725,0.6551638646751053,1.6297115020441488,82.204332853819,79.98501889531255,0.9730023514395948,1.6787579121926393,0.0433381887210012,0.0361705991559938,1.614889903922235,1.539595785656399,0.8594081183339588,4.020929840833375,2.29180742782438,3.0
family_a_002485_visual_splice,9a0cf7b61adfac0b,family_a,val,visual_splice,1,42.579905459188026,25.956725744992426,0.609600217968291,1.5430801217935348,80.40103511453039,77.71082523312674,0.9665399886584626,1.6772625287635925,0.0451161954365079,0.0384049586774474,1.6283358751565196,1.9361933839751904,1.1941188419981263,4.049115163655694,1.97305613475922,3.0
family_a_002486_genuine,ae814199b9555402,family_a,val,genuine,0,53.43121340646184,32.28552999265222,0.6042446332746274,1.625173743868839,87.84278661457328,74.15052223771224,0.8441275220671939,1.670665036054735,0.043451903998779,0.0357505412020944,1.6068211632813303,4.388746423115469,0.7899764202760033,3.423156632970462,2.153806297360146,3.0
family_a_002487_text_qr_mismatch,ae814199b9555402,family_a,val,text_qr_mismatch,1,37.62328434024061,22.845815661288075,0.6072252858743674,1.6176941133920884,82.90250640636853,74.39161374885856,0.8973384279942537,1.6765322922259438,0.0444396176739926,0.0367366812210863,1.613223791955078,3.8708041143859826,0.887971920157368,3.7412472225432545,2.107031248522336,3.0
family_a_002488_qr_only_mismatch,ae814199b9555402,family_a,val,qr_only_mismatch,1,53.16286033890626,35.11883750844246,0.6605895672029091,1.6263094127969493,80.90608013340324,78.98158354524935,0.9762130813022772,1.6798652555229243,0.0437742673992674,0.0361833008856651,1.6094012068297625,2.094933617350294,1.2790863714842142,3.96921969692984,2.243884998672678,3.0
family_a_002489_checksum_invalid,ae814199b9555402,family_a,val,checksum_invalid,1,39.990679931441285,26.1619242959302,0.654200373656502,1.584989704193257,79.25459462360796,76.80527635922144,0.969095445292816,1.6783507270907498,0.0447319902319902,0.0375934609551799,1.6180267732783056,2.2019072752722986,1.3778746839921985,4.001042675171664,2.0751477661140845,3.0
family_a_002490_format_invalid,ae814199b9555402,family_a,val,format_invalid,1,63.33236988318146,41.589836490751175,0.6566915149480396,1.627820828895977,81.1020395433705,78.5925163321515,0.9690570925722786,1.6774431740390374,0.0421774076617826,0.034131450052849,1.598310089342424,0.8509507088445537,0.5785453842113055,3.8557811939896727,2.252995785954992,3.0
family_a_002491_field_missing,ae814199b9555402,family_a,val,field_missing,1,62.069955744732624,41.20929238607628,0.6639167895718289,1.6378033390551785,80.40338504424903,79.36406347472023,0.9870735362734766,1.683169734198102,0.0423879922161172,0.0355628224340126,1.617877920176798,1.658672827960815,0.9112476150250212,4.205463931354541,2.3330459046796355,3.0
family_a_002492_fine_grained_edit,ae814199b9555402,family_a,val,fine_grained_edit,1,33.404839687515135,21.746859387507193,0.6510090478160406,1.6031479676402547,78.13579169855193,76.1341933469687,0.9743829549569936,1.6802272265478375,0.0439932081807081,0.036079437944571,1.6090658982268655,2.1211416304252784,1.3207712336657482,4.142411017536083,2.0440102325764364,3.0
family_a_002493_coordinated_full_forgery,ae814199b9555402,family_a,val,coordinated_full_forgery,1,46.90550302906215,24.451071162139105,0.5212835247530387,1.5644411883371336,81.43269012565459,71.56273215781016,0.8787960125033973,1.664531969761171,0.0457265052655677,0.0350037807765321,1.5925612354864995,1.7226613039191565,1.0031764386543824,3.14871970749059,1.7617781670735542,3.0
family_a_002494_visual_splice,ae814199b9555402,family_a,val,visual_splice,1,45.745408411643936,23.090043968839392,0.5047509624037476,1.5828356676283422,89.08521870740908,72.43422745455415,0.8130890890167283,1.6660403803198658,0.0449773351648351,0.0373830674120595,1.6155285933452737,4.613831882298162,0.7935309760854458,3.2972003072485485,1.8841036167848155,3.0
family_a_002495_visual_splice,ae814199b9555402,family_a,val,visual_splice,1,48.24956543677159,31.42393039559998,0.651278899578698,1.6284311300180525,79.16437062509041,77.42273688420539,0.977999654299916,1.6808695477650346,0.0427528712606837,0.0341204256652095,1.588941674956116,1.3448725679252038,0.7989812623636098,4.048703915876267,2.250786526992465,3.0
family_a_002496_visual_splice,ae814199b9555402,family_a,val,visual_splice,1,47.390183404703926,29.667928214123755,0.6260351790667925,1.6262002588023012,84.31740063100526,75.09679506736678,0.8906439904328862,1.675376080887394,0.0438247767857142,0.0357856145752663,1.6034215920176516,3.76999420280086,0.7571717490360339,3.635536490650263,2.1914726057079754,3.0
family_a_002552_genuine,a5d483aabb677dbf,family_a,val,genuine,0,44.448619161911815,26.602275334219197,0.5984948430538951,1.5901568821431835,83.8879323656129,73.62366553862006,0.8776430016335656,1.6741921533066568,0.0439584382631257,0.036981336262376,1.6190485161520274,4.103509203257837,0.8717045027659516,3.699073799611031,2.1044177179399455,3.0
family_a_002553_text_qr_mismatch,a5d483aabb677dbf,family_a,val,text_qr_mismatch,1,42.44271490987393,26.86472748593742,0.6329642487136252,1.6156412683524386,78.0171782465825,76.06159299296928,0.9749337896229696,1.680233864542129,0.0444187461843711,0.0376527846946541,1.6230050229116502,1.6862102347375936,1.0261058537330106,4.156331351349237,2.1809328719427814,3.0
family_a_002554_qr_only_mismatch,a5d483aabb677dbf,family_a,val,qr_only_mismatch,1,50.18801565882235,28.5768709291436,0.5693961966826282,1.6368251018304696,89.09781817846437,72.6740881848852,0.8156662139880431,1.6716354255469144,0.0432085527319902,0.0356645512968361,1.6130662735786556,4.6794172964482135,0.7395064064473028,3.4835999528231834,2.187925329661582,3.0
family_a_002555_checksum_invalid,a5d483aabb677dbf,family_a,val,checksum_invalid,1,42.83905696724628,26.8987426583826,0.6279021594692696,1.6157832465862068,77.62293989408207,76.1223476578706,0.9806680596620064,1.6818381260816615,0.0441575282356532,0.0372550499107725,1.6209816965890247,1.6551758350520327,1.0487746385809245,4.2555923672325795,2.4635685104529723,3.0
family_a_002556_format_invalid,a5d483aabb677dbf,family_a,val,format_invalid,1,62.45437619607084,41.32917502207115,0.6617497591333508,1.6381766724563631,79.54527343026837,77.84052999997738,0.9785687679171396,1.6809362588603387,0.0415633775946276,0.0337500603201794,1.6007607990921924,0.8459200733341683,0.5663486967902258,4.081722662255868,2.344281495217866,3.0
family_a_002557_field_missing,a5d483aabb677dbf,family_a,val,field_missing,1,50.56709768133269,33.64506879555218,0.6653548193339237,1.6465455871487864,77.29880274083092,77.3296240654529,1.0003986002310965,1.6868171383629729,0.0419322248931623,0.0350866473696069,1.6166333333766485,1.820885280849141,1.0853466097799012,4.555166800283397,2.428115320786527,3.0
family_a_002558_fine_grained_edit,a5d483aabb677dbf,family_a,val,fine_grained_edit,1,60.027534402986824,39.95954522397376,0.6656868212984149,1.6388005192089288,79.64036728667288,77.76262550299813,0.976422113409689,1.6803634649037664,0.0425349511599511,0.0350178420412876,1.607983036973446,1.8129655856480416,1.0346482152830565,4.061296407914655,2.336112432291744,3.0
family_a_002559_coordinated_full_forgery,a5d483aabb677dbf,family_a,val,coordinated_full_forgery,1,58.6799078288964,38.83730416325861,0.6618500093422681,1.6320889021328129,80.82441388328176,79.06190096610685,0.9781931892305206,1.6804016790610683,0.0433030563186813,0.0355565759130187,1.6058225702598354,1.7226823599542709,1.02275361435842,3.989705702654483,2.2814354892874005,3.0
family_a_002560_visual_splice,a5d483aabb677dbf,family_a,val,visual_splice,1,63.10870223431496,39.96629583736255,0.6332928437673163,1.6361850478553734,87.65148984795296,75.37285061789008,0.8599151269360779,1.672832505017312,0.0426772264194139,0.0350847600446843,1.6070819250838455,3.821423616354679,0.6464767023765493,3.547731628902821,2.2886625544874866,3.0
family_a_002561_visual_splice,a5d483aabb677dbf,family_a,val,visual_splice,1,62.25909736154621,41.36330128945281,0.6643735036105012,1.6415461797573303,79.29080373490355,77.933260770796,0.9828788115525422,1.6822013819510109,0.0416423611111111,0.0337314042576169,1.5993050320917157,0.8630689487001917,0.5912513485719759,4.163950618291703,2.377732885842741,3.0
family_a_002562_visual_splice,a5d483aabb677dbf,family_a,val,visual_splice,1,41.47388462372509,25.712084070166316,0.6199582726300739,1.5860284113688232,77.55307238690246,75.90041868752962,0.9786899031152894,1.6812416958265128,0.0442286420177045,0.037355445628936,1.6210952195087618,1.68410494864591,1.04075502405466,4.242037554344683,2.149705021725703,3.0
family_a_002673_genuine,67c1a94acd01b52a,family_a,val,genuine,0,60.61535273631481,39.73632876821028,0.6555488076689203,1.625348413462284,82.17522352620432,79.25819051127272,0.9645021633677328,1.676114167165992,0.0433758680555555,0.035712695498609,1.6073194347926765,1.8522581205210005,1.0858065578452196,3.885806598083101,2.2529289165897706,3.0
family_a_002674_text_qr_mismatch,67c1a94acd01b52a,family_a,val,text_qr_mismatch,1,63.922985349631745,42.1255505810468,0.6590046406717623,1.6325836082677585,81.90699893576135,79.72702611392866,0.9733846608470048,1.6788679825615165,0.0421863362332112,0.0345654652256939,1.6055337535689598,0.8475787443361142,0.5744627418628718,4.014463340210569,2.322283607009911,3.0
family_a_002675_qr_only_mismatch,67c1a94acd01b52a,family_a,val,qr_only_mismatch,1,43.01542369606697,27.305353861991353,0.6347803919616871,1.5633249131731384,80.57407171327132,77.46362848785714,0.961396355263682,1.6756524531846797,0.0452569539835164,0.0385119365369513,1.6242804125084722,2.0002859891731855,1.2139449870317265,3.966641376629638,2.032920196455799,3.0
family_a_002676_checksum_invalid,67c1a94acd01b52a,family_a,val,checksum_invalid,1,59.52652724469495,38.57395425121605,0.6480127357761566,1.6220961960868776,81.8093453379698,79.124897628334,0.9671864214239824,1.676994479629891,0.0425890090811965,0.0344752435557632,1.5980575438912927,1.2166173270492515,0.7259545103544108,3.9172688169506458,2.2412158522817616,3.0
family_a_002677_format_invalid,67c1a94acd01b52a,family_a,val,format_invalid,1,44.130096156258894,27.983493161002254,0.6341134340786851,1.6134970448076786,79.62376412971435,77.51258898519288,0.9734854926484374,1.6794758459652257,0.0440264041514041,0.0363592846960689,1.6129568783745851,2.1767830866388436,1.3421202060631416,4.114512465123412,2.190689809686936,3.0
family_a_002678_field_missing,67c1a94acd01b52a,family_a,val,field_missing,1,62.58341061815217,42.4042086178805,0.6775629743315957,1.6534457351284046,79.59602891751959,80.63859504904728,1.0130980906299625,1.6885477893823142,0.0409105807387057,0.0349416168116322,1.624755508901307,0.8262307072854529,0.5437008574243019,4.8483534600381315,2.562587910517468,3.0
family_a_002679_fine_grained_edit,67c1a94acd01b52a,family_a,val,fine_grained_edit,1,60.84987578051089,39.81346409669247,0.6542898739416203,1.6260219742531614,82.10211567182594,79.21435080585871,0.964827038979355,1.6762146944601766,0.0435571104242979,0.0359948291310276,1.6092537264337874,1.8045132832944957,1.062503403657202,3.8869186749489746,2.26457071028396,3.0
family_a_002680_coordinated_full_forgery,67c1a94acd01b52a,family_a,val,coordinated_full_forgery,1,63.0057707943011,40.310664974551926,0.6397931184466497,1.6156836187931929,81.83994160485011,77.90182236991195,0.9518801128579264,1.6722227437926345,0.0428756963522588,0.0349810337834459,1.602488131479026,1.664398115137224,0.9374232530555427,3.7561254570657137,2.1847035304153293,3.0
family_a_002681_visual_splice,67c1a94acd01b52a,family_a,val,visual_splice,1,56.1468247993349,35.88480066735566,0.6391241963256803,1.6282547259968403,86.00095809989227,76.98607158099456,0.8951768018654548,1.6740279146317307,0.043689226572039,0.0361744722568586,1.6102249079031985,3.6270491599231502,0.7395441218662814,3.66352702986637,2.254471635471154,3.0
family_a_002682_visual_splice,67c1a94acd01b52a,family_a,val,visual_splice,1,54.13171086429319,30.68304100322609,0.5668218285568211,1.624918712950738,92.06283401529755,73.57908805374001,0.7992267547319502,1.6657160776907047,0.0439589629120879,0.0363746396176764,1.6097671876958506,4.748535095048201,0.7494280660293523,3.331533304807557,2.140554695593421,3.0
family_a_002683_visual_splice,67c1a94acd01b52a,family_a,val,visual_splice,1,33.40336431255959,20.713336288844268,0.6200971223753314,1.6116557332116308,78.41104580258215,76.77310196739501,0.9791106774622308,1.681262015463303,0.0443657947954822,0.0362376521847322,1.6059956100660968,1.7605801480257897,1.0950515728851276,4.269342256583757,2.12495997577768,3.0
family_a_002717_genuine,31781a871b1e35e7,family_a,val,genuine,0,54.88704956137468,32.37000132995327,0.5897565216398074,1.6247491277359918,83.46426349316476,75.26953343029724,0.9018173918025104,1.6716568559795033,0.04536573756105,0.0344666619833551,1.5869757792889014,2.068750437134027,1.1962257483283485,3.2837321861707753,2.0136511283148497,3.0
family_a_002718_text_qr_mismatch,31781a871b1e35e7,family_a,val,text_qr_mismatch,1,37.81522992925749,21.0053910902703,0.5554742249306349,1.5942266647005483,80.89988101032685,73.78283499126668,0.9120263830991852,1.6792738959253453,0.0458255208333333,0.03548486355058,1.6092724981657762,1.7610325766507955,1.023949542671046,3.5675470572481016,1.8263109360420329,3.0
family_a_002719_qr_only_mismatch,31781a871b1e35e7,family_a,val,qr_only_mismatch,1,42.24442111462642,25.431078802521945,0.6019983730758979,1.564899296438075,80.15847390731554,76.98728557913402,0.9604383943707284,1.6751965741773815,0.0453740079365079,0.0377635398882958,1.611341473649675,1.7262238877022062,1.0679133827192435,3.833576899432491,1.9429973872085529,3.0
family_a_002720_checksum_invalid,31781a871b1e35e7,family_a,val,checksum_invalid,1,54.93499968363722,32.33259791385364,0.5885608849448174,1.6228736369164514,83.4786922884175,75.2497918123893,0.9014250311702564,1.6714434848730784,0.045338398580586,0.0344244115664386,1.5865477883727992,1.9889289494459623,1.1247324590444374,3.278350744131068,2.0069536444955225,3.0
family_a_002721_format_invalid,31781a871b1e35e7,family_a,val,format_invalid,1,34.45916755309164,19.20955090117735,0.5574581944557725,1.5805309420199467,81.08945292493355,73.47617099407856,0.9061124385803024,1.676497539580593,0.0459267971611721,0.0346538495003009,1.5899812138584335,2.142363584463864,1.241426792717579,3.451178204234887,1.8594288163186887,3.0
