id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_a_003147_text_qr_mismatch,b657960523e575b4,val,text_qr_mismatch,1,1.0,0.86,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0
family_a_003148_qr_only_mismatch,b657960523e575b4,val,qr_only_mismatch,1,1.0,0.876,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3823529411764705
family_a_003149_checksum_invalid,b657960523e575b4,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003150_format_invalid,b657960523e575b4,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003151_field_missing,b657960523e575b4,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_003152_fine_grained_edit,b657960523e575b4,val,fine_grained_edit,1,1.0,0.986,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9285714285714286,1.0,1.0,1.0,1.0
family_a_003153_coordinated_full_forgery,b657960523e575b4,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003154_visual_splice,b657960523e575b4,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003155_visual_splice,b657960523e575b4,val,visual_splice,1,1.0,0.992,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9577464788732394
family_a_003156_visual_splice,b657960523e575b4,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003190_genuine,ea4e289f5ede2a4a,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003191_text_qr_mismatch,ea4e289f5ede2a4a,val,text_qr_mismatch,1,1.0,0.878,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3880597014925373
family_a_003192_qr_only_mismatch,ea4e289f5ede2a4a,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_003193_checksum_invalid,ea4e289f5ede2a4a,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003194_format_invalid,ea4e289f5ede2a4a,val,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003195_field_missing,ea4e289f5ede2a4a,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_003196_fine_grained_edit,ea4e289f5ede2a4a,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003197_coordinated_full_forgery,ea4e289f5ede2a4a,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003198_visual_splice,ea4e289f5ede2a4a,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003199_visual_splice,ea4e289f5ede2a4a,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003200_visual_splice,ea4e289f5ede2a4a,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003322_genuine,1313eed11bef2fe9,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003323_text_qr_mismatch,1313eed11bef2fe9,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0
family_a_003324_qr_only_mismatch,1313eed11bef2fe9,val,qr_only_mismatch,1,1.0,0.859,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2962962962962963,1.0,1.0,1.0,1.0
family_a_003325_checksum_invalid,1313eed11bef2fe9,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003326_format_invalid,1313eed11bef2fe9,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003327_field_missing,1313eed11bef2fe9,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_003328_fine_grained_edit,1313eed11bef2fe9,val,fine_grained_edit,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0,1.0
family_a_003329_coordinated_full_forgery,1313eed11bef2fe9,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003330_visual_splice,1313eed11bef2fe9,val,visual_splice,1,1.0,0.978,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8913043478260869
family_a_003331_visual_splice,1313eed11bef2fe9,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_003332_visual_splice,1313eed11bef2fe9,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003443_genuine,8fc892f645551c62,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003444_text_qr_mismatch,8fc892f645551c62,val,text_qr_mismatch,1,1.0,0.85,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0
family_a_003445_qr_only_mismatch,8fc892f645551c62,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6
family_a_003446_checksum_invalid,8fc892f645551c62,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003447_format_invalid,8fc892f645551c62,val,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003448_field_missing,8fc892f645551c62,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_003449_fine_grained_edit,8fc892f645551c62,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003450_coordinated_full_forgery,8fc892f645551c62,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003451_visual_splice,8fc892f645551c62,val,visual_splice,1,1.0,0.984,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9210526315789472
family_a_003452_visual_splice,8fc892f645551c62,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003453_visual_splice,8fc892f645551c62,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003509_genuine,f4412781fbd0e27b,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003510_text_qr_mismatch,f4412781fbd0e27b,val,text_qr_mismatch,1,1.0,0.838,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.1904761904761904,1.0,1.0,1.0,1.0
family_a_003511_qr_only_mismatch,f4412781fbd0e27b,val,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_003512_checksum_invalid,f4412781fbd0e27b,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003513_format_invalid,f4412781fbd0e27b,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003514_field_missing,f4412781fbd0e27b,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_003515_fine_grained_edit,f4412781fbd0e27b,val,fine_grained_edit,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0
family_a_003516_coordinated_full_forgery,f4412781fbd0e27b,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003517_visual_splice,f4412781fbd0e27b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003518_visual_splice,f4412781fbd0e27b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003519_visual_splice,f4412781fbd0e27b,val,visual_splice,1,1.0,0.975,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8767123287671232
family_a_003564_genuine,48d4a9f94960ae6e,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003565_text_qr_mismatch,48d4a9f94960ae6e,val,text_qr_mismatch,1,1.0,0.86,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0
family_a_003566_qr_only_mismatch,48d4a9f94960ae6e,val,qr_only_mismatch,1,1.0,0.86,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0
family_a_003567_checksum_invalid,48d4a9f94960ae6e,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003568_format_invalid,48d4a9f94960ae6e,val,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003569_field_missing,48d4a9f94960ae6e,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_003570_fine_grained_edit,48d4a9f94960ae6e,val,fine_grained_edit,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0,1.0
family_a_003571_coordinated_full_forgery,48d4a9f94960ae6e,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003572_visual_splice,48d4a9f94960ae6e,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_003573_visual_splice,48d4a9f94960ae6e,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003574_visual_splice,48d4a9f94960ae6e,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_003619_genuine,d490ad8bdfcf439f,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003620_text_qr_mismatch,d490ad8bdfcf439f,val,text_qr_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.7,1.0,1.0,1.0
family_a_003621_qr_only_mismatch,d490ad8bdfcf439f,val,qr_only_mismatch,1,1.0,0.838,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.1904761904761904,1.0,1.0,1.0,1.0
family_a_003622_checksum_invalid,d490ad8bdfcf439f,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003623_format_invalid,d490ad8bdfcf439f,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003624_field_missing,d490ad8bdfcf439f,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_003625_fine_grained_edit,d490ad8bdfcf439f,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003626_coordinated_full_forgery,d490ad8bdfcf439f,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003627_visual_splice,d490ad8bdfcf439f,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003628_visual_splice,d490ad8bdfcf439f,val,visual_splice,1,1.0,0.994,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9722222222222222
family_a_003629_visual_splice,d490ad8bdfcf439f,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003850_genuine,e0caab453c8a80a1,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003851_text_qr_mismatch,e0caab453c8a80a1,val,text_qr_mismatch,1,1.0,0.85,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0
family_a_003852_qr_only_mismatch,e0caab453c8a80a1,val,qr_only_mismatch,1,1.0,0.867,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0
family_a_003853_checksum_invalid,e0caab453c8a80a1,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003854_format_invalid,e0caab453c8a80a1,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003855_field_missing,e0caab453c8a80a1,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_003856_fine_grained_edit,e0caab453c8a80a1,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0
family_a_003857_coordinated_full_forgery,e0caab453c8a80a1,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003858_visual_splice,e0caab453c8a80a1,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003859_visual_splice,e0caab453c8a80a1,val,visual_splice,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003860_visual_splice,e0caab453c8a80a1,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003905_genuine,9998c3fe6e06f1de,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003906_text_qr_mismatch,9998c3fe6e06f1de,val,text_qr_mismatch,1,1.0,0.908,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5405405405405406
family_a_003907_qr_only_mismatch,9998c3fe6e06f1de,val,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_003908_checksum_invalid,9998c3fe6e06f1de,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003909_format_invalid,9998c3fe6e06f1de,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003910_field_missing,9998c3fe6e06f1de,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_003911_fine_grained_edit,9998c3fe6e06f1de,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003912_coordinated_full_forgery,9998c3fe6e06f1de,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003913_visual_splice,9998c3fe6e06f1de,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003914_visual_splice,9998c3fe6e06f1de,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003915_visual_splice,9998c3fe6e06f1de,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003927_genuine,613a0058be05951b,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003928_text_qr_mismatch,613a0058be05951b,val,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_003929_qr_only_mismatch,613a0058be05951b,val,qr_only_mismatch,1,1.0,0.84,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2,1.0,1.0,1.0,1.0
family_a_003930_checksum_invalid,613a0058be05951b,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003931_format_invalid,613a0058be05951b,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003932_field_missing,613a0058be05951b,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_003933_fine_grained_edit,613a0058be05951b,val,fine_grained_edit,1,1.0,0.967,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.8333333333333334,1.0,1.0
family_a_003934_coordinated_full_forgery,613a0058be05951b,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003935_visual_splice,613a0058be05951b,val,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
family_a_003936_visual_splice,613a0058be05951b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003937_visual_splice,613a0058be05951b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003960_genuine,b03f8cdede0c6e45,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003961_text_qr_mismatch,b03f8cdede0c6e45,val,text_qr_mismatch,1,1.0,0.904,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.5217391304347826,1.0,1.0,1.0,1.0
family_a_003962_qr_only_mismatch,b03f8cdede0c6e45,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0
family_a_003963_checksum_invalid,b03f8cdede0c6e45,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003964_format_invalid,b03f8cdede0c6e45,val,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003965_field_missing,b03f8cdede0c6e45,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_003966_fine_grained_edit,b03f8cdede0c6e45,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003967_coordinated_full_forgery,b03f8cdede0c6e45,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003968_visual_splice,b03f8cdede0c6e45,val,visual_splice,1,1.0,0.998,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9908256880733946
family_a_003969_visual_splice,b03f8cdede0c6e45,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003970_visual_splice,b03f8cdede0c6e45,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004015_genuine,5857d82e838c5d3b,val,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004016_text_qr_mismatch,5857d82e838c5d3b,val,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004017_qr_only_mismatch,5857d82e838c5d3b,val,qr_only_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004018_checksum_invalid,5857d82e838c5d3b,val,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004019_format_invalid,5857d82e838c5d3b,val,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004020_field_missing,5857d82e838c5d3b,val,field_missing,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,0.0,,,,,
family_a_004021_fine_grained_edit,5857d82e838c5d3b,val,fine_grained_edit,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004022_coordinated_full_forgery,5857d82e838c5d3b,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004023_visual_splice,5857d82e838c5d3b,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004024_visual_splice,5857d82e838c5d3b,val,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004025_visual_splice,5857d82e838c5d3b,val,visual_splice,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,0.0,,,,,
family_a_004037_genuine,f046e41b49685f34,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004038_text_qr_mismatch,f046e41b49685f34,val,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_004039_qr_only_mismatch,f046e41b49685f34,val,qr_only_mismatch,1,1.0,0.865,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3235294117647059
family_a_004040_checksum_invalid,f046e41b49685f34,val,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_004041_format_invalid,f046e41b49685f34,val,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
