id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_a_003588_qr_only_mismatch,e281a6377dc7a943,test,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0
family_a_003589_checksum_invalid,e281a6377dc7a943,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003590_format_invalid,e281a6377dc7a943,test,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003591_field_missing,e281a6377dc7a943,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_003592_fine_grained_edit,e281a6377dc7a943,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003593_coordinated_full_forgery,e281a6377dc7a943,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003594_visual_splice,e281a6377dc7a943,test,visual_splice,1,1.0,0.977,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8831168831168831
family_a_003595_visual_splice,e281a6377dc7a943,test,visual_splice,1,1.0,0.966,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.8275862068965517,1.0,1.0,1.0,1.0
family_a_003596_visual_splice,e281a6377dc7a943,test,visual_splice,1,1.0,0.992,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.96
family_a_003608_genuine,a1a671459504964f,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003609_text_qr_mismatch,a1a671459504964f,test,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0
family_a_003610_qr_only_mismatch,a1a671459504964f,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_003611_checksum_invalid,a1a671459504964f,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003612_format_invalid,a1a671459504964f,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003613_field_missing,a1a671459504964f,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_003614_fine_grained_edit,a1a671459504964f,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_003615_coordinated_full_forgery,a1a671459504964f,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003616_visual_splice,a1a671459504964f,test,visual_splice,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9142857142857144
family_a_003617_visual_splice,a1a671459504964f,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003618_visual_splice,a1a671459504964f,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003663_genuine,c4cdba4da1c3ab02,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003664_text_qr_mismatch,c4cdba4da1c3ab02,test,text_qr_mismatch,1,1.0,0.871,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3529411764705882
family_a_003665_qr_only_mismatch,c4cdba4da1c3ab02,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_003666_checksum_invalid,c4cdba4da1c3ab02,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003667_format_invalid,c4cdba4da1c3ab02,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003668_field_missing,c4cdba4da1c3ab02,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_003669_fine_grained_edit,c4cdba4da1c3ab02,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0
family_a_003670_coordinated_full_forgery,c4cdba4da1c3ab02,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003671_visual_splice,c4cdba4da1c3ab02,test,visual_splice,1,1.0,0.979,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.896551724137931
family_a_003672_visual_splice,c4cdba4da1c3ab02,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003673_visual_splice,c4cdba4da1c3ab02,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003696_genuine,76ded6c7aa5f1faf,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003697_text_qr_mismatch,76ded6c7aa5f1faf,test,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1095890410958904
family_a_003698_qr_only_mismatch,76ded6c7aa5f1faf,test,qr_only_mismatch,1,1.0,0.862,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.3076923076923077,1.0,1.0,1.0,1.0
family_a_003699_checksum_invalid,76ded6c7aa5f1faf,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003700_format_invalid,76ded6c7aa5f1faf,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003701_field_missing,76ded6c7aa5f1faf,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_003702_fine_grained_edit,76ded6c7aa5f1faf,test,fine_grained_edit,1,1.0,0.983,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0,1.0
family_a_003703_coordinated_full_forgery,76ded6c7aa5f1faf,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003704_visual_splice,76ded6c7aa5f1faf,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003705_visual_splice,76ded6c7aa5f1faf,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003706_visual_splice,76ded6c7aa5f1faf,test,visual_splice,1,1.0,0.985,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9253731343283582
family_a_003872_genuine,0df20592bed9f4f1,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003873_text_qr_mismatch,0df20592bed9f4f1,test,text_qr_mismatch,1,1.0,0.875,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.375,1.0,1.0,1.0,1.0
family_a_003874_qr_only_mismatch,0df20592bed9f4f1,test,qr_only_mismatch,1,1.0,0.814,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0714285714285714
family_a_003875_checksum_invalid,0df20592bed9f4f1,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_003876_format_invalid,0df20592bed9f4f1,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_003877_field_missing,0df20592bed9f4f1,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_003878_fine_grained_edit,0df20592bed9f4f1,test,fine_grained_edit,1,1.0,0.989,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9473684210526316,1.0,1.0,1.0,1.0
family_a_003879_coordinated_full_forgery,0df20592bed9f4f1,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003880_visual_splice,0df20592bed9f4f1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_003881_visual_splice,0df20592bed9f4f1,test,visual_splice,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0
family_a_003882_visual_splice,0df20592bed9f4f1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004136_genuine,293b4714eb2c3397,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004137_text_qr_mismatch,293b4714eb2c3397,test,text_qr_mismatch,1,1.0,0.86,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.3,1.0,1.0,1.0
family_a_004138_qr_only_mismatch,293b4714eb2c3397,test,qr_only_mismatch,1,1.0,0.882,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.4117647058823529
family_a_004139_checksum_invalid,293b4714eb2c3397,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_004140_format_invalid,293b4714eb2c3397,test,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_004141_field_missing,293b4714eb2c3397,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_004142_fine_grained_edit,293b4714eb2c3397,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_004143_coordinated_full_forgery,293b4714eb2c3397,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004144_visual_splice,293b4714eb2c3397,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004145_visual_splice,293b4714eb2c3397,test,visual_splice,1,1.0,0.988,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9393939393939394
family_a_004146_visual_splice,293b4714eb2c3397,test,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
family_a_004169_genuine,570e1ca681146200,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004170_text_qr_mismatch,570e1ca681146200,test,text_qr_mismatch,1,1.0,0.881,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.40625
family_a_004171_qr_only_mismatch,570e1ca681146200,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_004172_checksum_invalid,570e1ca681146200,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_004173_format_invalid,570e1ca681146200,test,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_004174_field_missing,570e1ca681146200,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,,1.0,1.0,1.0
family_a_004175_fine_grained_edit,570e1ca681146200,test,fine_grained_edit,1,1.0,0.95,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0
family_a_004176_coordinated_full_forgery,570e1ca681146200,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004177_visual_splice,570e1ca681146200,test,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_004178_visual_splice,570e1ca681146200,test,visual_splice,1,1.0,0.989,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9454545454545454
family_a_004179_visual_splice,570e1ca681146200,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004334_genuine,e27655fa1b3b5926,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004335_text_qr_mismatch,e27655fa1b3b5926,test,text_qr_mismatch,1,1.0,0.873,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3666666666666666
family_a_004336_qr_only_mismatch,e27655fa1b3b5926,test,qr_only_mismatch,1,1.0,0.866,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3278688524590163
family_a_004337_checksum_invalid,e27655fa1b3b5926,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_004338_format_invalid,e27655fa1b3b5926,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_004339_field_missing,e27655fa1b3b5926,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_004340_fine_grained_edit,e27655fa1b3b5926,test,fine_grained_edit,1,1.0,0.985,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9230769230769232,1.0,1.0,1.0,1.0
family_a_004341_coordinated_full_forgery,e27655fa1b3b5926,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004342_visual_splice,e27655fa1b3b5926,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004343_visual_splice,e27655fa1b3b5926,test,visual_splice,1,1.0,0.982,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9090909090909092
family_a_004344_visual_splice,e27655fa1b3b5926,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004367_genuine,e8ecb94a9ba1401d,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004368_text_qr_mismatch,e8ecb94a9ba1401d,test,text_qr_mismatch,1,1.0,0.867,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0
family_a_004369_qr_only_mismatch,e8ecb94a9ba1401d,test,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0
family_a_004370_checksum_invalid,e8ecb94a9ba1401d,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_004371_format_invalid,e8ecb94a9ba1401d,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_004372_field_missing,e8ecb94a9ba1401d,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_004373_fine_grained_edit,e8ecb94a9ba1401d,test,fine_grained_edit,1,1.0,0.982,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.9090909090909092,1.0,1.0,1.0,1.0
family_a_004374_coordinated_full_forgery,e8ecb94a9ba1401d,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004375_visual_splice,e8ecb94a9ba1401d,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004376_visual_splice,e8ecb94a9ba1401d,test,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
family_a_004377_visual_splice,e8ecb94a9ba1401d,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004422_genuine,eab85e8c7361572d,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004423_text_qr_mismatch,eab85e8c7361572d,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_004424_qr_only_mismatch,eab85e8c7361572d,test,qr_only_mismatch,1,1.0,0.846,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2285714285714285,1.0,1.0,1.0,1.0
family_a_004425_checksum_invalid,eab85e8c7361572d,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_004426_format_invalid,eab85e8c7361572d,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
family_a_004427_field_missing,eab85e8c7361572d,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,,1.0,1.0,1.0,1.0
family_a_004428_fine_grained_edit,eab85e8c7361572d,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_004429_coordinated_full_forgery,eab85e8c7361572d,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004430_visual_splice,eab85e8c7361572d,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004431_visual_splice,eab85e8c7361572d,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004432_visual_splice,eab85e8c7361572d,test,visual_splice,1,1.0,0.995,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.972972972972973
family_a_004433_genuine,c3ca4e0a4dab2974,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004434_text_qr_mismatch,c3ca4e0a4dab2974,test,text_qr_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,0.6,1.0,1.0
family_a_004435_qr_only_mismatch,c3ca4e0a4dab2974,test,qr_only_mismatch,1,1.0,0.846,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2307692307692307,1.0,1.0,1.0,1.0
family_a_004436_checksum_invalid,c3ca4e0a4dab2974,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_004437_format_invalid,c3ca4e0a4dab2974,test,format_invalid,1,1.0,0.983,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_004438_field_missing,c3ca4e0a4dab2974,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,,1.0,1.0
family_a_004439_fine_grained_edit,c3ca4e0a4dab2974,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0
family_a_004440_coordinated_full_forgery,c3ca4e0a4dab2974,test,coordinated_full_forgery,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004441_visual_splice,c3ca4e0a4dab2974,test,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,
family_a_004442_visual_splice,c3ca4e0a4dab2974,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004443_visual_splice,c3ca4e0a4dab2974,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004488_genuine,a49bfab543fd8d59,test,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004489_text_qr_mismatch,a49bfab543fd8d59,test,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004490_qr_only_mismatch,a49bfab543fd8d59,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0
family_a_004491_checksum_invalid,a49bfab543fd8d59,test,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004492_format_invalid,a49bfab543fd8d59,test,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004493_field_missing,a49bfab543fd8d59,test,field_missing,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,0.0,,,,,
family_a_004494_fine_grained_edit,a49bfab543fd8d59,test,fine_grained_edit,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004495_coordinated_full_forgery,a49bfab543fd8d59,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004496_visual_splice,a49bfab543fd8d59,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004497_visual_splice,a49bfab543fd8d59,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,,,,,
family_a_004498_visual_splice,a49bfab543fd8d59,test,visual_splice,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,0.0,,,,,
family_a_004510_genuine,8eb7609a3ed1a546,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
family_a_004511_text_qr_mismatch,8eb7609a3ed1a546,test,text_qr_mismatch,1,1.0,0.853,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.2666666666666666,1.0,1.0,1.0,1.0
family_a_004512_qr_only_mismatch,8eb7609a3ed1a546,test,qr_only_mismatch,1,1.0,0.835,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,0.1739130434782608,1.0,1.0,1.0,1.0
family_a_004513_checksum_invalid,8eb7609a3ed1a546,test,checksum_invalid,1,1.0,0.983,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0
family_a_004514_format_invalid,8eb7609a3ed1a546,test,format_invalid,1,1.0,0.967,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0
