id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,forensic_probability_rf,forensic_probability_hgb,B0_2Way_Baseline_prob,B0_2Way_Baseline_pred,B1_3Way_RF_prob,B1_3Way_RF_pred,B2_3Way_HGB_prob,B2_3Way_HGB_pred,B3_2Way_A2_RF_prob,B3_2Way_A2_RF_pred,B4_2Way_A2_HGB_prob,B4_2Way_A2_HGB_pred
family_a_003510_text_qr_mismatch,f4412781fbd0e27b,0.0,text_qr_mismatch,forged,1,0.6193495392799377,0.95527,0.9940852052310359,0.9994097476364493,0.9992747596420399,1,0.9995486658203773,1,0.9996552520581385,1,0.998685801453275,1,0.9986428975165061,1
family_a_003511_qr_only_mismatch,f4412781fbd0e27b,0.0,qr_only_mismatch,forged,1,0.1158177107572555,0.970044,0.9934189834297855,0.9995408201571789,0.9962679259229159,1,0.9981596476133281,1,0.9986891366600325,1,0.9948402887134823,1,0.994997825996306,1
family_a_003512_checksum_invalid,f4412781fbd0e27b,0.0,checksum_invalid,forged,1,0.125747337937355,0.998487,0.997613131659709,0.9997100475832005,0.9970605375528538,1,0.9984379983149112,1,0.9988246999406888,1,0.9953598490916551,1,0.9951382793311438,1
family_a_003513_format_invalid,f4412781fbd0e27b,0.0,format_invalid,forged,1,0.0037658484652638,0.999657,1.0,0.9996750986357257,0.9955554640818388,1,0.9978861034995649,1,0.9983634888606129,1,0.9938469001860595,1,0.9933302748073357,1
family_a_003514_field_missing,f4412781fbd0e27b,0.0,field_missing,forged,1,0.047179315239191,0.986605,0.995,0.9990735899795797,0.9957989492148073,1,0.9979042603721527,1,0.9984795817884307,1,0.9939796925598144,1,0.9939796505240853,1
family_a_003515_fine_grained_edit,f4412781fbd0e27b,0.0,fine_grained_edit,forged,1,0.1492234319448471,0.98952,0.9885874091290096,0.9995846955150085,0.9971094674727158,1,0.9982621117354605,1,0.9988678056504703,1,0.9948307910850396,1,0.9954156873402397,1
family_a_003516_coordinated_full_forgery,f4412781fbd0e27b,0.0,coordinated_full_forgery,forged,1,0.030007442459464,0.242431,0.7031661449797147,0.7553226810750722,0.5108213867642133,0,0.37028300182067575,0,0.6940661368849096,0,0.3783621511699771,0,0.7417839563743276,0
family_a_003517_visual_splice,f4412781fbd0e27b,0.0,visual_splice,forged,1,0.9558794498443604,0.242431,0.7596000824753482,0.723861927618571,0.9629228237752522,1,0.954958687674776,1,0.9478382754917412,0,0.9559167027730838,1,0.950145653317652,1
family_a_003518_visual_splice,f4412781fbd0e27b,0.0,visual_splice,forged,1,0.9999569654464722,0.242431,0.7460859148387948,0.7643981292970731,0.9680144778185364,1,0.9502666015188345,1,0.9736330280802146,1,0.9497036117825421,0,0.9765354502942799,1
family_a_003519_visual_splice,f4412781fbd0e27b,0.0,visual_splice,forged,1,0.9195180535316468,0.999735,0.9942141657159825,0.9995318487878014,0.9998142162744915,1,0.9998264149363133,1,0.9998664875887107,1,0.9994163939704717,1,0.9993793829695429,1
family_a_003564_genuine,48d4a9f94960ae6e,0.0,genuine,genuine,0,0.0004063630767632,0.242431,0.7663981806567683,0.7012555371411296,0.48514129530135763,0,0.6123292267930556,0,0.4883541016443796,0,0.6519451299050445,0,0.5223624210880788,0
family_a_003565_text_qr_mismatch,48d4a9f94960ae6e,0.0,text_qr_mismatch,forged,1,0.0044202981516718,0.970044,0.9832975829772824,0.9996101793959097,0.9945158524028399,1,0.9970059328091387,1,0.9982237888951546,1,0.9915772978737095,1,0.9933344868811254,1
family_a_003566_qr_only_mismatch,48d4a9f94960ae6e,0.0,qr_only_mismatch,forged,1,0.0015418945113196,0.970044,0.9936697764763532,0.9995807613829666,0.994461091384785,1,0.9974670159970025,1,0.9982089850299098,1,0.9930227120557543,1,0.993281482303229,1
family_a_003567_checksum_invalid,48d4a9f94960ae6e,0.0,checksum_invalid,forged,1,0.0004124779079575,0.998487,0.9978717523493643,0.9994854390500123,0.9954657475793828,1,0.9977817786349698,1,0.9983384363371443,1,0.9935362076550155,1,0.9932513457294613,1
family_a_003568_format_invalid,48d4a9f94960ae6e,0.0,format_invalid,forged,1,3.196040779585019e-05,0.992128,1.0,0.999692190818183,0.9952477942523194,1,0.9978266507031163,1,0.9983119433304667,1,0.9937849739705008,1,0.9932674692762281,1
family_a_003569_field_missing,48d4a9f94960ae6e,0.0,field_missing,forged,1,1.4347106116474606e-05,0.889257,1.0,0.9992954412332643,0.9900742407474207,1,0.9972524469354102,1,0.9977367217888664,1,0.9937846803926134,1,0.993223409466089,1
family_a_003570_fine_grained_edit,48d4a9f94960ae6e,0.0,fine_grained_edit,forged,1,0.0061231525614857,0.911977,0.9950010615792935,0.9995599478602911,0.9917368821328031,1,0.9972095776813866,1,0.997919082083606,1,0.9932792019446122,1,0.9933583176669843,1
family_a_003571_coordinated_full_forgery,48d4a9f94960ae6e,0.0,coordinated_full_forgery,forged,1,0.0003626168472692,0.242431,0.7665240339319506,0.75232306382624,0.48510336838437024,0,0.6128061978173128,0,0.6669511271665396,0,0.6524619239972262,0,0.7168340827061077,0
family_a_003572_visual_splice,48d4a9f94960ae6e,0.0,visual_splice,forged,1,0.999908447265625,0.991713,1.0,0.999444375921344,0.9998510778522673,1,0.9998724211250614,1,0.9998903111123156,1,0.9995791479175404,1,0.9994957511171573,1
family_a_003573_visual_splice,48d4a9f94960ae6e,0.0,visual_splice,forged,1,0.9999721050262452,0.242431,0.7739646799604871,0.7645800574418924,0.9680161048278141,1,0.968409933154481,1,0.973701787170418,1,0.9697954029267937,1,0.9766047752851397,1
family_a_003574_visual_splice,48d4a9f94960ae6e,0.0,visual_splice,forged,1,0.0222466383129358,0.991713,1.0,0.9995467281747532,0.9955857680829108,1,0.9979572665729628,1,0.9984062827746534,1,0.994144488872093,1,0.9936281089722929,1
family_a_003619_genuine,d490ad8bdfcf439f,0.0,genuine,genuine,0,0.0046553132124245,0.242431,0.5967886199568564,0.5050049331618486,0.4888257806674747,0,0.08266521961361423,0,0.052994358474421244,0,0.06975674267955237,0,0.04207654251407115,0
family_a_003620_text_qr_mismatch,d490ad8bdfcf439f,0.0,text_qr_mismatch,forged,1,0.0050253705121576,0.970044,0.9936751017313823,0.9995161204847514,0.9945272951098302,1,0.9974921029076592,1,0.998224308407797,1,0.9930882393160041,1,0.9933346754991046,1
family_a_003621_qr_only_mismatch,d490ad8bdfcf439f,0.0,qr_only_mismatch,forged,1,0.000971587258391,0.95527,0.992337216784574,0.9989044312876988,0.9938302432017906,1,0.9973162757319156,1,0.9981121730211837,1,0.9928337536691876,1,0.993196864936926,1
family_a_003622_checksum_invalid,d490ad8bdfcf439f,0.0,checksum_invalid,forged,1,0.0056277853436768,0.998487,0.9961590790162219,0.9994155203396606,0.9955467268637094,1,0.9977500475239465,1,0.9983603153518011,1,0.9934160693722768,1,0.9933341064190777,1
family_a_003623_format_invalid,d490ad8bdfcf439f,0.0,format_invalid,forged,1,0.0007686529424972,0.999657,0.9853333333333333,0.9996067088416507,0.9955091940982357,1,0.9972678068459242,1,0.998348378680739,1,0.991815331248688,1,0.9932708921461146,1
family_a_003624_field_missing,d490ad8bdfcf439f,0.0,field_missing,forged,1,0.0279580783098936,0.991713,0.9999842022116904,0.9997659462499104,0.9956720403070699,1,0.9979895143703453,1,0.9984359697389247,1,0.9942318057166926,1,0.9937439641467521,1
family_a_003625_fine_grained_edit,d490ad8bdfcf439f,0.0,fine_grained_edit,forged,1,0.0161927193403244,0.967758,0.9894945159783071,0.9995691519635155,0.9946472337030271,1,0.9973785257254467,1,0.998268026286423,1,0.992740292831854,1,0.9935299559282305,1
family_a_003626_coordinated_full_forgery,d490ad8bdfcf439f,0.0,coordinated_full_forgery,forged,1,0.0144255654886364,0.242431,0.760469616834327,0.7620856205128735,0.49730202338259066,0,0.5978190776058813,0,0.7057120104939051,0,0.634726512810211,0,0.7550773823116851,0
family_a_003627_visual_splice,d490ad8bdfcf439f,0.0,visual_splice,forged,1,0.9993492960929872,0.242431,0.6812841555140949,0.7006787033575489,0.9679491071414408,1,0.8640780048975542,0,0.9359861681350079,0,0.8458871368384773,0,0.935809648037196,0
family_a_003628_visual_splice,d490ad8bdfcf439f,0.0,visual_splice,forged,1,0.0812375321984291,0.490057,0.9074430736133974,0.9556275620970838,0.881471006357259,1,0.9745107619996346,1,0.9896449592876794,1,0.9715663258488184,1,0.9888053561654055,1
family_a_003629_visual_splice,d490ad8bdfcf439f,0.0,visual_splice,forged,1,0.9994851350784302,0.242431,0.7786898754786216,0.7543145687479625,0.9679637313663917,1,0.9707318224068112,1,0.9695659753781419,1,0.9722869692617466,1,0.9723890954165846,1
family_a_003850_genuine,e0caab453c8a80a1,0.0,genuine,genuine,0,0.0007058174232952,0.242431,0.7874480177759484,0.7442631149329428,0.485400919509095,0,0.6931480746097782,0,0.6406979082242524,0,0.7367634270845576,0,0.6893795290343676,0
family_a_003851_text_qr_mismatch,e0caab453c8a80a1,0.0,text_qr_mismatch,forged,1,0.0011537144891917,0.95527,0.9921820785788569,0.9990471114583623,0.9938341181968999,1,0.9973106129973351,1,0.9981170090108983,1,0.9928162122139924,1,0.9932158876174383,1
family_a_003852_qr_only_mismatch,e0caab453c8a80a1,0.0,qr_only_mismatch,forged,1,0.0011186528718098,0.95527,0.9878084626499455,0.9991767069923206,0.9938333724031564,1,0.9971039051200389,1,0.9981203603319408,1,0.9921964866219576,1,0.9932296125668506,1
family_a_003853_checksum_invalid,e0caab453c8a80a1,0.0,checksum_invalid,forged,1,0.0010210989275947,0.998487,0.9978717523493643,0.9998616225846025,0.9954752728223992,1,0.9977855991661756,1,0.9983502173398827,1,0.9935467467434201,1,0.9933032116351511,1
family_a_003854_format_invalid,e0caab453c8a80a1,0.0,format_invalid,forged,1,1.6841739125084132e-05,0.999657,0.9999842022116904,0.999885966751145,0.9954975127862875,1,0.9978629643281194,1,0.9983516610312237,1,0.9937828637483502,1,0.9932884734302392,1
family_a_003855_field_missing,e0caab453c8a80a1,0.0,field_missing,forged,1,2.126631989085581e-05,0.889257,1.0,0.9998061202277078,0.9900744767597698,1,0.9972525007516682,1,0.9977534389077825,1,0.9937847957234667,1,0.9932797950833633,1
family_a_003856_fine_grained_edit,e0caab453c8a80a1,0.0,fine_grained_edit,forged,1,0.003855065209791,0.789392,0.9851781829488212,0.9962285801278842,0.9800812711397376,1,0.9956176598826345,1,0.9969057182351706,1,0.9918588468468257,1,0.992945884915348,1
family_a_003857_coordinated_full_forgery,e0caab453c8a80a1,0.0,coordinated_full_forgery,forged,1,0.0395107753574848,0.242431,0.7871586853075163,0.8621547323934646,0.5190602958576053,0,0.7150677137241058,0,0.9164978188715189,0,0.755547803372616,0,0.9445920345791735,0
family_a_003858_visual_splice,e0caab453c8a80a1,0.0,visual_splice,forged,1,0.9995367527008056,0.242431,0.700383537661601,0.7284083268026699,0.9679692867517227,1,0.8978863743833441,0,0.9562887036179651,1,0.8876415454893782,0,0.9583475006551385,1
family_a_003859_visual_splice,e0caab453c8a80a1,0.0,visual_splice,forged,1,0.0091218864545226,0.967758,0.9962594403570503,0.9997879317903382,0.9945149665372393,1,0.9976146613600081,1,0.9982397869573667,1,0.9934898267826903,1,0.9934340935825307,1
family_a_003860_visual_splice,e0caab453c8a80a1,0.0,visual_splice,forged,1,0.0008882110705599,0.242431,0.6954022974099295,0.5680857199084515,0.48555905702031255,0,0.321845550295848,0,0.12153692131344626,0,0.3267510776113596,0,0.10927206117238344,0
family_a_003905_genuine,9998c3fe6e06f1de,0.0,genuine,genuine,0,0.0057806549593806,0.242431,0.6342068302308109,0.5714091094982926,0.4898018428147004,0,0.14566334199261574,0,0.12827287689544126,0,0.13297308784291598,0,0.11600285953535767,0
family_a_003906_text_qr_mismatch,9998c3fe6e06f1de,0.0,text_qr_mismatch,forged,1,0.0175191331654787,0.999735,0.9981190302480023,0.9998076420884254,0.9957641442755171,1,0.9979015000617142,1,0.9984272910461465,1,0.9938548409343766,1,0.9935771715538609,1
family_a_003907_qr_only_mismatch,9998c3fe6e06f1de,0.0,qr_only_mismatch,forged,1,0.0100834965705871,0.970044,0.9854463772783828,0.9994688209059412,0.9946220266386415,1,0.9971586598249447,1,0.9982475083465342,1,0.9920339106222862,1,0.993416177559556,1
family_a_003908_checksum_invalid,9998c3fe6e06f1de,0.0,checksum_invalid,forged,1,0.0080823265016078,0.998487,0.9978717523493643,0.9998318803515895,0.9955843392245631,1,0.9978294479210874,1,0.9983810855932871,1,0.9936677803218528,1,0.993421147328796,1
family_a_003909_format_invalid,9998c3fe6e06f1de,0.0,format_invalid,forged,1,0.0003024164470843,0.999657,0.9999842022116904,0.9998021278357868,0.995501953478922,1,0.997864692301078,1,0.9983509463965031,1,0.9937876233803242,1,0.9932842392526673,1
family_a_003910_field_missing,9998c3fe6e06f1de,0.0,field_missing,forged,1,0.0001364776981063,0.889257,0.9999842022116904,0.9996122200118562,0.9900784057697242,1,0.9972526628991121,1,0.997747831875275,1,0.9937848581443233,1,0.993260494104326,1
family_a_003911_fine_grained_edit,9998c3fe6e06f1de,0.0,fine_grained_edit,forged,1,0.0040695173665881,0.967758,0.9936751017313823,0.9995648367984692,0.9944184706674101,1,0.9974721747010299,1,0.9982095130851996,1,0.9930705114201785,1,0.9933234991870034,1
family_a_003912_coordinated_full_forgery,9998c3fe6e06f1de,0.0,coordinated_full_forgery,forged,1,0.0172274485230445,0.242431,0.7669591512205883,0.6812464190670906,0.49973331430736917,0,0.6258313345847955,0,0.42778670799680285,0,0.6645583809363049,0,0.45125167934199584,0
family_a_003913_visual_splice,9998c3fe6e06f1de,0.0,visual_splice,forged,1,0.9987221360206604,0.242431,0.8210363444629024,0.8376999145795605,0.9678815042765871,1,0.9854770752331524,1,0.9907088842315114,1,0.9874077195862669,1,0.9928267368740818,1
family_a_003914_visual_splice,9998c3fe6e06f1de,0.0,visual_splice,forged,1,0.9995811581611632,0.242431,0.7816508612159551,0.7528837596529753,0.9679740651773496,1,0.9721324074152241,1,0.9689551446762349,1,0.9737729508476889,1,0.9717574458831177,1
family_a_003915_visual_splice,9998c3fe6e06f1de,0.0,visual_splice,forged,1,0.9980849027633668,0.242431,0.7272943478539128,0.7664425764021326,0.9678126744133209,1,0.9325242976432865,0,0.9742557636590646,1,0.9292587676261019,0,0.9771849156782243,1
family_a_003927_genuine,613a0058be05951b,0.0,genuine,genuine,0,0.0088599920272827,0.242431,0.7360107167408271,0.7192238713117034,0.4924730730892829,0,0.4914682705381197,0,0.5590597937100543,0,0.5179453148453701,0,0.600334796469521,0
family_a_003928_text_qr_mismatch,613a0058be05951b,0.0,text_qr_mismatch,forged,1,0.0067756241187453,0.98952,0.9883333333333333,0.999364475047328,0.995269520056865,1,0.9973871034255463,1,0.9983227318128582,1,0.9923896517429127,1,0.9933483139225412,1
family_a_003929_qr_only_mismatch,613a0058be05951b,0.0,qr_only_mismatch,forged,1,0.4834180176258087,0.95527,0.9848758978080905,0.9986446406512947,0.9988380196761871,1,0.9992242007478754,1,0.9994941410555401,1,0.9977420496108783,1,0.9980436896545904,1
family_a_003930_checksum_invalid,613a0058be05951b,0.0,checksum_invalid,forged,1,0.0216076038777828,0.998487,0.9978717523493643,0.999799787661315,0.9957859924590895,1,0.9979110324234526,1,0.9984391733408156,1,0.9938933482461266,1,0.9936438967407236,1
family_a_003931_format_invalid,613a0058be05951b,0.0,format_invalid,forged,1,0.001046213787049,0.999657,1.0,0.9998393007654395,0.9955134990872319,1,0.9978697558467136,1,0.9983551848071003,1,0.9938018562858046,1,0.9933012054035177,1
family_a_003932_field_missing,613a0058be05951b,0.0,field_missing,forged,1,0.0058917975984513,0.991713,0.9999842022116904,0.9993933504438449,0.9953291395501319,1,0.9978598316415314,1,0.9983296443914274,1,0.9938800551486677,1,0.9933362422917252,1
family_a_003933_fine_grained_edit,613a0058be05951b,0.0,fine_grained_edit,forged,1,0.0046827271580696,0.98952,0.996327719206529,0.9994099369119477,0.9952351951973422,1,0.9977040018596547,1,0.9983142115683366,1,0.9934203894299749,1,0.993317193236833,1
family_a_003934_coordinated_full_forgery,613a0058be05951b,0.0,coordinated_full_forgery,forged,1,0.0002959060366265,0.242431,0.8173570903413924,0.8535538400858499,0.4850455320645321,0,0.7893220819342531,0,0.8969143205350629,0,0.8316826306789132,0,0.9303841668260615,0
family_a_003935_visual_splice,613a0058be05951b,0.0,visual_splice,forged,1,0.9998989105224608,0.958287,0.9949518463296597,0.9991529542290037,0.9998104961027422,1,0.9998499929200549,1,0.9998790382248642,1,0.9995366950504438,1,0.999493318525322,1
family_a_003936_visual_splice,613a0058be05951b,0.0,visual_splice,forged,1,0.9993651509284972,0.242431,0.7859105359199434,0.8916232996100619,0.9679508143823325,1,0.9740082387289228,1,0.9957378507689756,1,0.975752879646256,1,0.997035941742043,1
family_a_003937_visual_splice,613a0058be05951b,0.0,visual_splice,forged,1,0.9996625185012816,0.242431,0.7474108292297735,0.7814953369414491,0.9679828184909991,1,0.9512788907488,1,0.9792907065760057,1,0.9508579449939771,1,0.9821683400393996,1
family_a_003960_genuine,b03f8cdede0c6e45,0.0,genuine,genuine,0,0.231476292014122,0.242431,0.7983402413225028,0.8646717677729945,0.6775610445023861,0,0.8395167825496879,0,0.9506529682716737,1,0.8652229359129073,0,0.9669764005161096,1
family_a_003961_text_qr_mismatch,b03f8cdede0c6e45,0.0,text_qr_mismatch,forged,1,0.129063606262207,0.95527,0.9923274898462605,0.9997529940492699,0.9960359269933141,1,0.9981325350977491,1,0.99868653577527,1,0.9949165259450037,1,0.9951832385340279,1
family_a_003962_qr_only_mismatch,b03f8cdede0c6e45,0.0,qr_only_mismatch,forged,1,0.0983220115303993,0.970044,0.9978628158844765,0.9997255028799902,0.9960351911385029,1,0.9982062302912623,1,0.9986285212730729,1,0.9950287578259691,1,0.9947818206786603,1
family_a_003963_checksum_invalid,b03f8cdede0c6e45,0.0,checksum_invalid,forged,1,0.3021457195281982,0.998487,0.9983606557377049,0.9997420619632427,0.9984043214967275,1,0.999064627227644,1,0.9992752188866053,1,0.9971529417426885,1,0.9969240287987837,1
family_a_003964_format_invalid,b03f8cdede0c6e45,0.0,format_invalid,forged,1,0.0181702487170696,0.992128,1.0,0.9998077993951641,0.9955364637929573,1,0.9979354949762167,1,0.9983963548990037,1,0.9940801031171284,1,0.9935879918443599,1
family_a_003965_field_missing,b03f8cdede0c6e45,0.0,field_missing,forged,1,0.0001122704998124,0.99023,1.0,0.9998231358625578,0.9951839691458946,1,0.9978177254058974,1,0.9983065533394171,1,0.9937863124016107,1,0.9932832419375881,1
family_a_003966_fine_grained_edit,b03f8cdede0c6e45,0.0,fine_grained_edit,forged,1,0.0118782734498381,0.967758,0.9953933302698296,0.9996131367743285,0.994566909797288,1,0.997598278434474,1,0.9982485798954793,1,0.993431011170645,1,0.9934620803967137,1
family_a_003967_coordinated_full_forgery,b03f8cdede0c6e45,0.0,coordinated_full_forgery,forged,1,7.729890785412863e-05,0.242431,0.7537277118813306,0.8243810877126135,0.48485600889878105,0,0.5600445604747686,0,0.8506132131975862,0,0.5951884994913924,0,0.8921134736329907,0
family_a_003968_visual_splice,b03f8cdede0c6e45,0.0,visual_splice,forged,1,0.9999889135360718,0.689482,0.829963325998902,0.8189394836085295,0.9986857901067177,1,0.9954743697847785,1,0.9965023730649392,1,0.9893910775807132,1,0.9902926758827971,1
family_a_003969_visual_splice,b03f8cdede0c6e45,0.0,visual_splice,forged,1,0.9999656677246094,0.242431,0.7257264206138396,0.599269587320899,0.9680154130383734,1,0.9311750621270418,0,0.7707316701646474,0,0.927612435991687,0,0.7338537824551662,0
family_a_003970_visual_splice,b03f8cdede0c6e45,0.0,visual_splice,forged,1,0.9999328851699828,0.242431,0.7254317891894803,0.7106548879992105,0.9680118898121275,1,0.9308482182492567,0,0.9442168724673817,0,0.9272288631428491,0,0.9450627692873083,0
family_a_004015_genuine,5857d82e838c5d3b,0.0,genuine,genuine,0,0.0018511227099224,0.403446,0.9219428433200721,0.9047699678005188,0.7514651497745973,0,0.969715192306135,1,0.9664874754495408,1,0.9732261523958027,1,0.9688866644665509,1
