id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_b_002054_visual_splice,6c5176c45a7365a6,1.0,visual_splice,1,1,0.7937303165939892,0.8368849125628623
family_b_002055_visual_splice,6c5176c45a7365a6,1.0,visual_splice,1,1,0.8168954327626833,0.9080760280704724
family_b_002056_visual_splice,6c5176c45a7365a6,1.0,visual_splice,1,1,0.7872177597046899,0.8920055034455898
family_b_002079_genuine,6683d434bc0164d2,1.0,genuine,0,0,0.8237670546987499,0.4985968789050302
family_b_002080_text_qr_mismatch,6683d434bc0164d2,1.0,text_qr_mismatch,1,1,0.9929871268524129,0.9988316899729722
family_b_002081_qr_only_mismatch,6683d434bc0164d2,1.0,qr_only_mismatch,1,1,0.9992738397598707,0.9991399577729334
family_b_002082_checksum_invalid,6683d434bc0164d2,1.0,checksum_invalid,1,1,1.0,0.9993260038448469
family_b_002083_format_invalid,6683d434bc0164d2,1.0,format_invalid,1,1,0.9998809523809524,0.9996235224404605
family_b_002084_field_missing,6683d434bc0164d2,1.0,field_missing,1,1,1.0,0.9990940868802464
family_b_002085_fine_grained_edit,6683d434bc0164d2,1.0,fine_grained_edit,1,1,0.9765138713578781,0.9972934339809355
family_b_002086_coordinated_full_forgery,6683d434bc0164d2,1.0,coordinated_full_forgery,1,1,0.8191802583303343,0.8497119851368307
family_b_002087_visual_splice,6683d434bc0164d2,1.0,visual_splice,1,1,0.7939488965391602,0.8136620795292688
family_b_002088_visual_splice,6683d434bc0164d2,1.0,visual_splice,1,1,0.7490473560041677,0.6406628005639584
family_b_002089_visual_splice,6683d434bc0164d2,1.0,visual_splice,1,1,0.7970496719911344,0.735015524482213
family_b_002123_genuine,891d30fd22bf9142,1.0,genuine,0,0,0.7828312334618229,0.6597201505805367
family_b_002124_text_qr_mismatch,891d30fd22bf9142,1.0,text_qr_mismatch,1,1,0.9882258232703238,0.9976779106129636
family_b_002125_qr_only_mismatch,891d30fd22bf9142,1.0,qr_only_mismatch,1,1,0.977649840888205,0.9993092931942186
family_b_002126_checksum_invalid,891d30fd22bf9142,1.0,checksum_invalid,1,1,1.0,0.9996855095843308
family_b_002127_format_invalid,891d30fd22bf9142,1.0,format_invalid,1,1,1.0,0.999714299252791
family_b_002128_field_missing,891d30fd22bf9142,1.0,field_missing,1,1,0.9966666666666666,0.9987606784446779
family_b_002129_fine_grained_edit,891d30fd22bf9142,1.0,fine_grained_edit,1,1,0.9945577161452982,0.9995065206767254
family_b_002130_coordinated_full_forgery,891d30fd22bf9142,1.0,coordinated_full_forgery,1,1,0.8292025211017736,0.8427367683647322
family_b_002131_visual_splice,891d30fd22bf9142,1.0,visual_splice,1,1,0.7023340513120584,0.6267844195968036
family_b_002132_visual_splice,891d30fd22bf9142,1.0,visual_splice,1,1,0.8458757405152569,0.9338885314557982
family_b_002133_visual_splice,891d30fd22bf9142,1.0,visual_splice,1,1,0.7883722515828641,0.7686116877921535
family_b_002332_genuine,cf7a0c131b1e1f18,1.0,genuine,0,0,0.8002679058991565,0.8962553000529616
family_b_002333_text_qr_mismatch,cf7a0c131b1e1f18,1.0,text_qr_mismatch,1,1,0.9956407241101501,0.9995442689519782
family_b_002334_qr_only_mismatch,cf7a0c131b1e1f18,1.0,qr_only_mismatch,1,1,0.9047758569846329,0.9916846147079437
family_b_002335_checksum_invalid,cf7a0c131b1e1f18,1.0,checksum_invalid,1,1,1.0,0.9996623544998807
family_b_002336_format_invalid,cf7a0c131b1e1f18,1.0,format_invalid,1,1,0.9995129107981221,0.9997177078417606
family_b_002337_field_missing,cf7a0c131b1e1f18,1.0,field_missing,1,1,0.9994123360854783,0.9928965197867826
family_b_002338_fine_grained_edit,cf7a0c131b1e1f18,1.0,fine_grained_edit,1,1,0.9937177121593126,0.9992080896848935
family_b_002339_coordinated_full_forgery,cf7a0c131b1e1f18,1.0,coordinated_full_forgery,1,1,0.7949131978033941,0.7980595481485546
family_b_002340_visual_splice,cf7a0c131b1e1f18,1.0,visual_splice,1,1,0.8645758601110214,0.9439138828893346
family_b_002341_visual_splice,cf7a0c131b1e1f18,1.0,visual_splice,1,1,0.8462181659744843,0.9430456418374071
family_b_002342_visual_splice,cf7a0c131b1e1f18,1.0,visual_splice,1,1,0.8028326586663005,0.8175009509363196
family_b_002497_genuine,dd35c95cb0726900,1.0,genuine,0,0,0.7404280128548097,0.6108348746384059
family_b_002498_text_qr_mismatch,dd35c95cb0726900,1.0,text_qr_mismatch,1,1,0.9931707424623429,0.9993776193483495
family_b_002499_qr_only_mismatch,dd35c95cb0726900,1.0,qr_only_mismatch,1,1,0.996327719206529,0.9991506923277602
family_b_002500_checksum_invalid,dd35c95cb0726900,1.0,checksum_invalid,1,1,1.0,0.9998859785632203
family_b_002501_format_invalid,dd35c95cb0726900,1.0,format_invalid,1,1,1.0,0.9996946601907345
family_b_002502_field_missing,dd35c95cb0726900,1.0,field_missing,1,1,0.995,0.9997098535290696
family_b_002503_fine_grained_edit,dd35c95cb0726900,1.0,fine_grained_edit,1,1,0.9976326555333039,0.9994624924285123
family_b_002504_coordinated_full_forgery,dd35c95cb0726900,1.0,coordinated_full_forgery,1,1,0.7631296141237379,0.6978703290049646
family_b_002505_visual_splice,dd35c95cb0726900,1.0,visual_splice,1,1,0.8672033907773157,0.9460516643773416
family_b_002506_visual_splice,dd35c95cb0726900,1.0,visual_splice,1,1,0.7841768725145699,0.7462579243351783
family_b_002507_visual_splice,dd35c95cb0726900,1.0,visual_splice,1,1,0.8031963425711381,0.7863688071880952
family_b_002596_genuine,2237c87d0fdd4c1a,1.0,genuine,0,0,0.7654723247370725,0.8851734046864674
family_b_002597_text_qr_mismatch,2237c87d0fdd4c1a,1.0,text_qr_mismatch,1,1,0.9959177462476251,0.999345361294847
family_b_002598_qr_only_mismatch,2237c87d0fdd4c1a,1.0,qr_only_mismatch,1,1,0.9963729163753865,0.9990594585030493
family_b_002599_checksum_invalid,2237c87d0fdd4c1a,1.0,checksum_invalid,1,1,0.9999295774647888,0.9996037112764705
family_b_002600_format_invalid,2237c87d0fdd4c1a,1.0,format_invalid,1,1,1.0,0.9996841971403371
family_b_002601_field_missing,2237c87d0fdd4c1a,1.0,field_missing,1,1,1.0,0.9995066347583641
family_b_002602_fine_grained_edit,2237c87d0fdd4c1a,1.0,fine_grained_edit,1,1,0.9963214464268519,0.9988705764675154
family_b_002603_coordinated_full_forgery,2237c87d0fdd4c1a,1.0,coordinated_full_forgery,1,1,0.6867524296308624,0.8224473624256952
family_b_002604_visual_splice,2237c87d0fdd4c1a,1.0,visual_splice,1,1,0.7852285752238422,0.6492924973533415
family_b_002605_visual_splice,2237c87d0fdd4c1a,1.0,visual_splice,1,1,0.8252584806180414,0.8594451773063027
family_b_002606_visual_splice,2237c87d0fdd4c1a,1.0,visual_splice,1,1,0.7587861934622769,0.7228602964720294
family_b_002750_genuine,c72132d4ec220829,1.0,genuine,0,0,0.8067365634788581,0.8167285673974679
family_b_002751_text_qr_mismatch,c72132d4ec220829,1.0,text_qr_mismatch,1,1,0.9936735529994886,0.9994307191183484
family_b_002752_qr_only_mismatch,c72132d4ec220829,1.0,qr_only_mismatch,1,1,0.9901166077738516,0.999026502486202
family_b_002753_checksum_invalid,c72132d4ec220829,1.0,checksum_invalid,1,1,1.0,0.9995835865779663
family_b_002754_format_invalid,c72132d4ec220829,1.0,format_invalid,1,1,1.0,0.9997524101449237
family_b_002755_field_missing,c72132d4ec220829,1.0,field_missing,1,1,1.0,0.9993067855694089
family_b_002756_fine_grained_edit,c72132d4ec220829,1.0,fine_grained_edit,1,1,0.9952728398332118,0.9994877801703113
family_b_002757_coordinated_full_forgery,c72132d4ec220829,1.0,coordinated_full_forgery,1,1,0.7511890289276749,0.5972386045746519
family_b_002758_visual_splice,c72132d4ec220829,1.0,visual_splice,1,1,0.7283194087944629,0.7610162761256284
family_b_002759_visual_splice,c72132d4ec220829,1.0,visual_splice,1,1,0.9975863267670916,0.9996687510376542
family_b_002760_visual_splice,c72132d4ec220829,1.0,visual_splice,1,1,0.7524610070151526,0.7260575346959575
family_b_002816_genuine,5349707c0dc9a9df,1.0,genuine,0,0,0.756364119666756,0.7259408975777987
family_b_002817_text_qr_mismatch,5349707c0dc9a9df,1.0,text_qr_mismatch,1,1,0.9715987847512282,0.9981374599006542
family_b_002818_qr_only_mismatch,5349707c0dc9a9df,1.0,qr_only_mismatch,1,1,0.9952067365478592,0.9988675519487946
family_b_002819_checksum_invalid,5349707c0dc9a9df,1.0,checksum_invalid,1,1,0.9999295774647888,0.9998136990846778
family_b_002820_format_invalid,5349707c0dc9a9df,1.0,format_invalid,1,1,0.9999295774647888,0.9997692926573524
family_b_002821_field_missing,5349707c0dc9a9df,1.0,field_missing,1,1,0.9998414717379166,0.9988980082631619
family_b_002822_fine_grained_edit,5349707c0dc9a9df,1.0,fine_grained_edit,1,1,0.9957736686240967,0.9995789977676498
family_b_002823_coordinated_full_forgery,5349707c0dc9a9df,1.0,coordinated_full_forgery,1,1,0.7254387263204591,0.7201903644599914
family_b_002824_visual_splice,5349707c0dc9a9df,1.0,visual_splice,1,1,0.7474284437507924,0.8860110425707748
family_b_002825_visual_splice,5349707c0dc9a9df,1.0,visual_splice,1,1,0.6923248041908703,0.9099230236256748
family_b_002826_visual_splice,5349707c0dc9a9df,1.0,visual_splice,1,1,0.9944278531703199,0.9997302128883467
family_b_002871_genuine,ceaa106a641b8137,1.0,genuine,0,0,0.9888043478260868,0.998884162408337
family_b_002872_text_qr_mismatch,ceaa106a641b8137,1.0,text_qr_mismatch,1,1,0.904547619047619,0.988754530634482
family_b_002873_qr_only_mismatch,ceaa106a641b8137,1.0,qr_only_mismatch,1,1,0.9953388299960738,0.9993067855694089
family_b_002874_checksum_invalid,ceaa106a641b8137,1.0,checksum_invalid,1,1,1.0,0.9990244785115128
family_b_002875_format_invalid,ceaa106a641b8137,1.0,format_invalid,1,1,1.0,0.9993156613809204
family_b_002876_field_missing,ceaa106a641b8137,1.0,field_missing,1,1,0.9458955991089454,0.9875166940516058
family_b_002877_fine_grained_edit,ceaa106a641b8137,1.0,fine_grained_edit,1,1,0.981735588972431,0.9977103904672529
family_b_002878_coordinated_full_forgery,ceaa106a641b8137,1.0,coordinated_full_forgery,1,1,0.9600068572075585,0.9666207051947017
family_b_002879_visual_splice,ceaa106a641b8137,1.0,visual_splice,1,1,0.7234203470232337,0.8130239027720271
family_b_002880_visual_splice,ceaa106a641b8137,1.0,visual_splice,1,1,0.8238633076198757,0.7692039858349297
family_b_002881_visual_splice,ceaa106a641b8137,1.0,visual_splice,1,1,0.827990962127035,0.8894704687633807
family_b_003047_genuine,fa7ccbf52efaa000,1.0,genuine,0,0,0.7514482727578731,0.7785722252315055
family_b_003048_text_qr_mismatch,fa7ccbf52efaa000,1.0,text_qr_mismatch,1,1,0.9875570175438595,0.9271321443717998
family_b_003049_qr_only_mismatch,fa7ccbf52efaa000,1.0,qr_only_mismatch,1,1,0.7419466745375839,0.8383386384017183
family_b_003050_checksum_invalid,fa7ccbf52efaa000,1.0,checksum_invalid,1,1,1.0,0.9988392014228822
family_b_003051_format_invalid,fa7ccbf52efaa000,1.0,format_invalid,1,1,1.0,0.9997579490899369
family_b_003052_field_missing,fa7ccbf52efaa000,1.0,field_missing,1,1,0.94,0.9975344704044683
family_b_003053_fine_grained_edit,fa7ccbf52efaa000,1.0,fine_grained_edit,1,1,0.9999622641509434,0.9996721581111915
family_b_003054_coordinated_full_forgery,fa7ccbf52efaa000,1.0,coordinated_full_forgery,1,1,0.814913958228511,0.8921557483914273
family_b_003055_visual_splice,fa7ccbf52efaa000,1.0,visual_splice,1,1,0.7769078310215514,0.739835402481035
family_b_003056_visual_splice,fa7ccbf52efaa000,1.0,visual_splice,1,1,0.7429803784235192,0.7039197892288865
family_b_003057_visual_splice,fa7ccbf52efaa000,1.0,visual_splice,1,1,0.8567871579738622,0.8549875847546871
family_b_003080_genuine,035fc99831d8700b,1.0,genuine,0,0,0.8276030336184053,0.8084941701422463
family_b_003081_text_qr_mismatch,035fc99831d8700b,1.0,text_qr_mismatch,1,1,0.9958977454170532,0.9990628839671643
family_b_003082_qr_only_mismatch,035fc99831d8700b,1.0,qr_only_mismatch,1,1,0.9966044818333699,0.9987589929470186
family_b_003083_checksum_invalid,035fc99831d8700b,1.0,checksum_invalid,1,1,0.9997944423296536,0.9997437110013762
family_b_003084_format_invalid,035fc99831d8700b,1.0,format_invalid,1,1,0.99,0.9996085476965032
family_b_003085_field_missing,035fc99831d8700b,1.0,field_missing,1,1,0.9989104937129036,0.9959522945073231
family_b_003086_fine_grained_edit,035fc99831d8700b,1.0,fine_grained_edit,1,1,0.997721364857489,0.9994245888009663
family_b_003087_coordinated_full_forgery,035fc99831d8700b,1.0,coordinated_full_forgery,1,1,0.580237867601065,0.45108182980157047
family_b_003088_visual_splice,035fc99831d8700b,1.0,visual_splice,1,1,0.9044511431115076,0.9378415828397847
family_b_003089_visual_splice,035fc99831d8700b,1.0,visual_splice,1,1,0.7864295333320312,0.9083699284130278
family_b_003090_visual_splice,035fc99831d8700b,1.0,visual_splice,1,1,0.7817187825889769,0.7066513095790149
family_b_003135_genuine,62aa98ce34d646fa,1.0,genuine,0,0,0.7129027569973028,0.7117486599982573
family_b_003136_text_qr_mismatch,62aa98ce34d646fa,1.0,text_qr_mismatch,1,1,0.9961184962103035,0.9995967550685075
family_b_003137_qr_only_mismatch,62aa98ce34d646fa,1.0,qr_only_mismatch,1,1,0.9980997129393924,0.9991864505491298
family_b_003138_checksum_invalid,62aa98ce34d646fa,1.0,checksum_invalid,1,1,0.9999295774647888,0.9990621675180305
family_b_003139_format_invalid,62aa98ce34d646fa,1.0,format_invalid,1,1,1.0,0.9997284507699065
family_b_003140_field_missing,62aa98ce34d646fa,1.0,field_missing,1,1,0.9997222222222223,0.9994088418785989
family_b_003141_fine_grained_edit,62aa98ce34d646fa,1.0,fine_grained_edit,1,1,0.9937706403781292,0.9995233826931889
family_b_003142_coordinated_full_forgery,62aa98ce34d646fa,1.0,coordinated_full_forgery,1,1,0.8243771715770027,0.7390026569127381
family_b_003143_visual_splice,62aa98ce34d646fa,1.0,visual_splice,1,1,0.8060339641048111,0.862051100947219
family_b_003144_visual_splice,62aa98ce34d646fa,1.0,visual_splice,1,1,0.9960810372580662,0.9996084010108466
family_b_003145_visual_splice,62aa98ce34d646fa,1.0,visual_splice,1,1,0.8779576001255197,0.940329953119387
family_b_003234_genuine,1b2af09091469f33,1.0,genuine,0,0,0.7998489959034393,0.8882184521691929
family_b_003235_text_qr_mismatch,1b2af09091469f33,1.0,text_qr_mismatch,1,1,0.9873934467131035,0.99733061951644
family_b_003236_qr_only_mismatch,1b2af09091469f33,1.0,qr_only_mismatch,1,1,0.9831461348851466,0.9990874816904833
family_b_003237_checksum_invalid,1b2af09091469f33,1.0,checksum_invalid,1,1,0.8954236757617576,0.9727401384517355
family_b_003238_format_invalid,1b2af09091469f33,1.0,format_invalid,1,1,1.0,0.9991457086753178
family_b_003239_field_missing,1b2af09091469f33,1.0,field_missing,1,1,0.9354710144927536,0.9946604425207678
family_b_003240_fine_grained_edit,1b2af09091469f33,1.0,fine_grained_edit,1,1,0.99722663244912,0.999479114630193
family_b_003241_coordinated_full_forgery,1b2af09091469f33,1.0,coordinated_full_forgery,1,1,0.8039965769360081,0.9053587473379466
family_b_003242_visual_splice,1b2af09091469f33,1.0,visual_splice,1,1,0.9708333333333333,0.9992204852184141
family_b_003243_visual_splice,1b2af09091469f33,1.0,visual_splice,1,1,0.7629594713132604,0.8107933307616155
family_b_003244_visual_splice,1b2af09091469f33,1.0,visual_splice,1,1,0.7875832566788145,0.6914251706944636
family_b_003322_genuine,b4b5622841f5a06a,1.0,genuine,0,0,0.8195396824407724,0.8161922213415853
family_b_003323_text_qr_mismatch,b4b5622841f5a06a,1.0,text_qr_mismatch,1,1,0.9702081985946376,0.9985861613807498
family_b_003324_qr_only_mismatch,b4b5622841f5a06a,1.0,qr_only_mismatch,1,1,0.9781413660127456,0.9990776611971414
family_b_003325_checksum_invalid,b4b5622841f5a06a,1.0,checksum_invalid,1,1,0.995,0.9997479413980187
family_b_003326_format_invalid,b4b5622841f5a06a,1.0,format_invalid,1,1,1.0,0.9997185387533823
family_b_003327_field_missing,b4b5622841f5a06a,1.0,field_missing,1,1,0.9808333333333333,0.9993059665268594
family_b_003328_fine_grained_edit,b4b5622841f5a06a,1.0,fine_grained_edit,1,1,0.9929424595073556,0.9985209883071258
family_b_003329_coordinated_full_forgery,b4b5622841f5a06a,1.0,coordinated_full_forgery,1,1,0.8043878470746195,0.8912268353541053
family_b_003330_visual_splice,b4b5622841f5a06a,1.0,visual_splice,1,1,0.7966642857710825,0.6758367441592272
family_b_003331_visual_splice,b4b5622841f5a06a,1.0,visual_splice,1,1,0.7988410783352918,0.809819201516997
family_b_003332_visual_splice,b4b5622841f5a06a,1.0,visual_splice,1,1,0.8539640190908063,0.8860273654309662
family_b_003333_genuine,f3fe1a9c04f7899e,1.0,genuine,0,0,0.8793796070261398,0.951924935518481
family_b_003334_text_qr_mismatch,f3fe1a9c04f7899e,1.0,text_qr_mismatch,1,1,0.9932798931195725,0.9987554222454833
family_b_003335_qr_only_mismatch,f3fe1a9c04f7899e,1.0,qr_only_mismatch,1,1,0.9586936858060712,0.992692250751137
family_b_003336_checksum_invalid,f3fe1a9c04f7899e,1.0,checksum_invalid,1,1,0.9999029126213592,0.9996670897652287
family_b_003337_format_invalid,f3fe1a9c04f7899e,1.0,format_invalid,1,1,0.9984000000000001,0.9996869107288129
family_b_003338_field_missing,f3fe1a9c04f7899e,1.0,field_missing,1,1,1.0,0.9990834227812689
family_b_003339_fine_grained_edit,f3fe1a9c04f7899e,1.0,fine_grained_edit,1,1,0.9857412302156844,0.9988679421631221
family_b_003340_coordinated_full_forgery,f3fe1a9c04f7899e,1.0,coordinated_full_forgery,1,1,0.8511418330261371,0.9371938514392599
family_b_003341_visual_splice,f3fe1a9c04f7899e,1.0,visual_splice,1,1,0.815761101831191,0.8352366410470925
family_b_003342_visual_splice,f3fe1a9c04f7899e,1.0,visual_splice,1,1,0.8139010003417717,0.8402281641095305
family_b_003343_visual_splice,f3fe1a9c04f7899e,1.0,visual_splice,1,1,0.8560695674518424,0.8491995482206146
family_b_003355_genuine,7e5502560a1bcb6f,1.0,genuine,0,0,0.7377832081837767,0.5555951916136755
family_b_003356_text_qr_mismatch,7e5502560a1bcb6f,1.0,text_qr_mismatch,1,1,0.9944278531703199,0.9996879809775708
family_b_003357_qr_only_mismatch,7e5502560a1bcb6f,1.0,qr_only_mismatch,1,1,0.9965612462654715,0.9996172460686711
family_b_003358_checksum_invalid,7e5502560a1bcb6f,1.0,checksum_invalid,1,1,1.0,0.9996808407772474
family_b_003359_format_invalid,7e5502560a1bcb6f,1.0,format_invalid,1,1,0.9999295774647888,0.9997265973240154
family_b_003360_field_missing,7e5502560a1bcb6f,1.0,field_missing,1,1,1.0,0.999580311304344
family_b_003361_fine_grained_edit,7e5502560a1bcb6f,1.0,fine_grained_edit,1,1,0.9904171118859487,0.9994361562327401
family_b_003362_coordinated_full_forgery,7e5502560a1bcb6f,1.0,coordinated_full_forgery,1,1,0.8204194151112114,0.8418346542519273
family_b_003363_visual_splice,7e5502560a1bcb6f,1.0,visual_splice,1,1,0.8031896336809073,0.8916373034315874
family_b_003364_visual_splice,7e5502560a1bcb6f,1.0,visual_splice,1,1,0.8068464799470515,0.9341533158719026
family_b_003365_visual_splice,7e5502560a1bcb6f,1.0,visual_splice,1,1,0.7565076912038083,0.645430269632297
family_b_003432_genuine,0a3426b3c97c925d,1.0,genuine,0,0,0.8618733795509719,0.8603480012611004
family_b_003433_text_qr_mismatch,0a3426b3c97c925d,1.0,text_qr_mismatch,1,1,0.9970022700725483,0.9996631980031339
family_b_003434_qr_only_mismatch,0a3426b3c97c925d,1.0,qr_only_mismatch,1,1,0.9859638886681139,0.9986860037098766
family_b_003435_checksum_invalid,0a3426b3c97c925d,1.0,checksum_invalid,1,1,0.9965695792880258,0.9995881506225658
family_b_003436_format_invalid,0a3426b3c97c925d,1.0,format_invalid,1,1,0.9999029126213592,0.9996317980490134
family_b_003437_field_missing,0a3426b3c97c925d,1.0,field_missing,1,1,1.0,0.9976241491484868
family_b_003438_fine_grained_edit,0a3426b3c97c925d,1.0,fine_grained_edit,1,1,0.9937706403781292,0.9986896949994292
family_b_003439_coordinated_full_forgery,0a3426b3c97c925d,1.0,coordinated_full_forgery,1,1,0.9013675759330749,0.9755289291415098
family_b_003440_visual_splice,0a3426b3c97c925d,1.0,visual_splice,1,1,0.7883275128667481,0.8825351603097724
family_b_003441_visual_splice,0a3426b3c97c925d,1.0,visual_splice,1,1,0.8274283833720792,0.8758390735111402
family_b_003442_visual_splice,0a3426b3c97c925d,1.0,visual_splice,1,1,0.8612226802856849,0.9399096997579347
family_b_003520_genuine,862afaad59bc34e0,1.0,genuine,0,0,0.724836983303231,0.6439751172626946
family_b_003521_text_qr_mismatch,862afaad59bc34e0,1.0,text_qr_mismatch,1,1,0.997796838884792,0.9994935125909297
family_b_003522_qr_only_mismatch,862afaad59bc34e0,1.0,qr_only_mismatch,1,1,0.9930070692294345,0.9995977322763149
family_b_003523_checksum_invalid,862afaad59bc34e0,1.0,checksum_invalid,1,1,1.0,0.9997217405349809
family_b_003524_format_invalid,862afaad59bc34e0,1.0,format_invalid,1,1,1.0,0.9996934498158676
family_b_003525_field_missing,862afaad59bc34e0,1.0,field_missing,1,1,0.9139117647058823,0.9977325510923641
family_b_003526_fine_grained_edit,862afaad59bc34e0,1.0,fine_grained_edit,1,1,0.9937706403781292,0.999492364313665
family_b_003527_coordinated_full_forgery,862afaad59bc34e0,1.0,coordinated_full_forgery,1,1,0.8217920569813326,0.8163157176286386
family_b_003528_visual_splice,862afaad59bc34e0,1.0,visual_splice,1,1,0.8018131189337163,0.8301795534016679
family_b_003529_visual_splice,862afaad59bc34e0,1.0,visual_splice,1,1,0.7548723083514483,0.7344441410290491
family_b_003530_visual_splice,862afaad59bc34e0,1.0,visual_splice,1,1,0.7367015570029999,0.6443958481913376
family_b_003564_genuine,ffa8cdf7b4d904a3,1.0,genuine,0,0,0.7956226994672981,0.8598970232261014
family_b_003565_text_qr_mismatch,ffa8cdf7b4d904a3,1.0,text_qr_mismatch,1,1,0.9829307332606122,0.9996567855402025
family_b_003566_qr_only_mismatch,ffa8cdf7b4d904a3,1.0,qr_only_mismatch,1,1,0.9710947079343873,0.9997911768192314
family_b_003567_checksum_invalid,ffa8cdf7b4d904a3,1.0,checksum_invalid,1,1,0.9966666666666667,0.9994488194360271
family_b_003568_format_invalid,ffa8cdf7b4d904a3,1.0,format_invalid,1,1,1.0,0.9996878374495781
family_b_003569_field_missing,ffa8cdf7b4d904a3,1.0,field_missing,1,1,1.0,0.9996139506430302
family_b_003570_fine_grained_edit,ffa8cdf7b4d904a3,1.0,fine_grained_edit,1,1,0.9978763389397877,0.9994256450646
family_b_003571_coordinated_full_forgery,ffa8cdf7b4d904a3,1.0,coordinated_full_forgery,1,1,0.8225149488227871,0.8246032868520436
family_b_003572_visual_splice,ffa8cdf7b4d904a3,1.0,visual_splice,1,1,0.9944278531703199,0.9994629567040261
family_b_003573_visual_splice,ffa8cdf7b4d904a3,1.0,visual_splice,1,1,0.7399557998981936,0.8010472476845193
family_b_003574_visual_splice,ffa8cdf7b4d904a3,1.0,visual_splice,1,1,0.858794620256877,0.9290398975145479
family_b_003685_genuine,1ba16bb32633616b,1.0,genuine,0,0,0.6709950957688139,0.9238122597944414
family_b_003686_text_qr_mismatch,1ba16bb32633616b,1.0,text_qr_mismatch,1,1,0.9957345682338408,0.9993520126090129
family_b_003687_qr_only_mismatch,1ba16bb32633616b,1.0,qr_only_mismatch,1,1,0.9957154614064017,0.9992671500539612
family_b_003688_checksum_invalid,1ba16bb32633616b,1.0,checksum_invalid,1,1,0.9999295774647888,0.9998533560121309
family_b_003689_format_invalid,1ba16bb32633616b,1.0,format_invalid,1,1,0.9999295774647888,0.9996830432334034
family_b_003690_field_missing,1ba16bb32633616b,1.0,field_missing,1,1,0.9999118942731278,0.9990693023140657
family_b_003691_fine_grained_edit,1ba16bb32633616b,1.0,fine_grained_edit,1,1,0.994420742462343,0.9993620443640129
family_b_003692_coordinated_full_forgery,1ba16bb32633616b,1.0,coordinated_full_forgery,1,1,0.7698978664808943,0.7753498710105234
family_b_003693_visual_splice,1ba16bb32633616b,1.0,visual_splice,1,1,0.8252524728378365,0.7958915455179164
family_b_003694_visual_splice,1ba16bb32633616b,1.0,visual_splice,1,1,0.754421733320718,0.6861371549066558
family_b_003695_visual_splice,1ba16bb32633616b,1.0,visual_splice,1,1,0.8565198032271184,0.9555640321688715
family_b_003696_genuine,6b52590226b40394,1.0,genuine,0,0,0.8039614956067909,0.8552888323141568
family_b_003697_text_qr_mismatch,6b52590226b40394,1.0,text_qr_mismatch,1,1,0.9961184962103035,0.9993320081937073
family_b_003698_qr_only_mismatch,6b52590226b40394,1.0,qr_only_mismatch,1,1,0.9940200268988367,0.9996654990510604
family_b_003699_checksum_invalid,6b52590226b40394,1.0,checksum_invalid,1,1,0.9999295774647888,0.9996256191816879
family_b_003700_format_invalid,6b52590226b40394,1.0,format_invalid,1,1,1.0,0.9995674604913537
family_b_003701_field_missing,6b52590226b40394,1.0,field_missing,1,1,1.0,0.9994096123089128
family_b_003702_fine_grained_edit,6b52590226b40394,1.0,fine_grained_edit,1,1,0.9973740129341491,0.9995866098549395
family_b_003703_coordinated_full_forgery,6b52590226b40394,1.0,coordinated_full_forgery,1,1,0.887521115305198,0.9511527417962246
family_b_003704_visual_splice,6b52590226b40394,1.0,visual_splice,1,1,0.8616228044193294,0.9444309648530105
family_b_003705_visual_splice,6b52590226b40394,1.0,visual_splice,1,1,0.83268203658771,0.8826867447207858
family_b_003706_visual_splice,6b52590226b40394,1.0,visual_splice,1,1,0.8129348055424253,0.8201300402761584
family_b_003707_genuine,ca0c164c625ec106,1.0,genuine,0,0,0.7735814280105102,0.7478914088030219
family_b_003708_text_qr_mismatch,ca0c164c625ec106,1.0,text_qr_mismatch,1,1,0.9977518973754578,0.9996791513018913
family_b_003709_qr_only_mismatch,ca0c164c625ec106,1.0,qr_only_mismatch,1,1,0.873441629771186,0.8556335383066667
family_b_003710_checksum_invalid,ca0c164c625ec106,1.0,checksum_invalid,1,1,1.0,0.9996894278638724
family_b_003711_format_invalid,ca0c164c625ec106,1.0,format_invalid,1,1,1.0,0.9996890808691918
family_b_003712_field_missing,ca0c164c625ec106,1.0,field_missing,1,1,1.0,0.9988657301706234
family_b_003713_fine_grained_edit,ca0c164c625ec106,1.0,fine_grained_edit,1,1,0.9965650372858434,0.999329954453931
family_b_003714_coordinated_full_forgery,ca0c164c625ec106,1.0,coordinated_full_forgery,1,1,0.9566807590047448,0.9009880857455911
family_b_003715_visual_splice,ca0c164c625ec106,1.0,visual_splice,1,1,0.7987920620434084,0.8286136167832568
family_b_003716_visual_splice,ca0c164c625ec106,1.0,visual_splice,1,1,0.8265180157809595,0.8473404912735135
family_b_003717_visual_splice,ca0c164c625ec106,1.0,visual_splice,1,1,0.8247781984025297,0.8752799461195714
family_b_003718_genuine,5dc18d1c2fa3faf6,1.0,genuine,0,0,0.8046721474929943,0.8702249175060834
family_b_003719_text_qr_mismatch,5dc18d1c2fa3faf6,1.0,text_qr_mismatch,1,1,0.973958079511768,0.9989958518160392
family_b_003720_qr_only_mismatch,5dc18d1c2fa3faf6,1.0,qr_only_mismatch,1,1,0.996327719206529,0.9993569085212238
family_b_003721_checksum_invalid,5dc18d1c2fa3faf6,1.0,checksum_invalid,1,1,0.9999295774647888,0.9991438360795286
