id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_a_001136_checksum_invalid,14bae5b07cb9cc79,0.0,checksum_invalid,1,1,0.9983606557377049,0.999869587956756
family_a_001137_format_invalid,14bae5b07cb9cc79,0.0,format_invalid,1,1,1.0,0.9998654248229002
family_a_001138_field_missing,14bae5b07cb9cc79,0.0,field_missing,1,1,1.0,0.9995789208076803
family_a_001139_fine_grained_edit,14bae5b07cb9cc79,0.0,fine_grained_edit,1,1,0.9943066565129272,0.9976355251637964
family_a_001140_coordinated_full_forgery,14bae5b07cb9cc79,0.0,coordinated_full_forgery,1,1,0.7963497489558261,0.8627320725044629
family_a_001141_visual_splice,14bae5b07cb9cc79,0.0,visual_splice,1,1,0.9972061610804817,0.9969698399879187
family_a_001142_visual_splice,14bae5b07cb9cc79,0.0,visual_splice,1,1,0.8151678508948433,0.8494070582287555
family_a_001143_visual_splice,14bae5b07cb9cc79,0.0,visual_splice,1,1,0.9965064755458904,0.9998041660380163
family_a_001144_genuine,6717e6221e92610f,0.0,genuine,0,0,0.7343211541637906,0.542854986810345
family_a_001145_text_qr_mismatch,6717e6221e92610f,0.0,text_qr_mismatch,1,1,0.9981731422125572,0.9997295537708285
family_a_001146_qr_only_mismatch,6717e6221e92610f,0.0,qr_only_mismatch,1,1,0.9944086940883936,0.9995786857496314
family_a_001147_checksum_invalid,6717e6221e92610f,0.0,checksum_invalid,1,1,0.9978717523493643,0.9998481690684665
family_a_001148_format_invalid,6717e6221e92610f,0.0,format_invalid,1,1,0.9999842022116904,0.9996857218859906
family_a_001149_field_missing,6717e6221e92610f,0.0,field_missing,1,1,1.0,0.9996608643591701
family_a_001150_fine_grained_edit,6717e6221e92610f,0.0,fine_grained_edit,1,1,0.9933881571430575,0.9997165300133658
family_a_001151_coordinated_full_forgery,6717e6221e92610f,0.0,coordinated_full_forgery,1,1,0.7576269606246552,0.7801879361056074
family_a_001152_visual_splice,6717e6221e92610f,0.0,visual_splice,1,1,0.787135608712694,0.8065835494133041
family_a_001153_visual_splice,6717e6221e92610f,0.0,visual_splice,1,1,0.7733403748413256,0.8607805254785664
family_a_001154_visual_splice,6717e6221e92610f,0.0,visual_splice,1,1,0.9999842022116904,0.9996690529046811
family_a_001155_genuine,ce38feae14571374,0.0,genuine,0,0,0.5687925986718221,0.35779400406212986
family_a_001156_text_qr_mismatch,ce38feae14571374,0.0,text_qr_mismatch,1,1,0.9932331872938162,0.9995535372466579
family_a_001157_qr_only_mismatch,ce38feae14571374,0.0,qr_only_mismatch,1,1,0.9947053545522989,0.9994703163751674
family_a_001158_checksum_invalid,ce38feae14571374,0.0,checksum_invalid,1,1,0.9983448579493954,0.9997617248213762
family_a_001159_format_invalid,ce38feae14571374,0.0,format_invalid,1,1,0.9998734177215189,0.9997456191891457
family_a_001160_field_missing,ce38feae14571374,0.0,field_missing,1,1,0.9999842022116904,0.9995594998236274
family_a_001161_fine_grained_edit,ce38feae14571374,0.0,fine_grained_edit,1,1,0.9869049446740334,0.9993478483714785
family_a_001162_coordinated_full_forgery,ce38feae14571374,0.0,coordinated_full_forgery,1,1,0.7268515875072425,0.7157404060816973
family_a_001163_visual_splice,ce38feae14571374,0.0,visual_splice,1,1,0.7551112515568726,0.7832803449444542
family_a_001164_visual_splice,ce38feae14571374,0.0,visual_splice,1,1,0.7687284686048846,0.6417518867370358
family_a_001165_visual_splice,ce38feae14571374,0.0,visual_splice,1,1,0.817791295485775,0.8464028848720483
family_a_001166_genuine,00bedefe16f18a8d,0.0,genuine,0,0,0.643421302053194,0.650293487027843
family_a_001167_text_qr_mismatch,00bedefe16f18a8d,0.0,text_qr_mismatch,1,1,0.994420742462343,0.9996177586593687
family_a_001168_qr_only_mismatch,00bedefe16f18a8d,0.0,qr_only_mismatch,1,1,0.9921580126256608,0.9996087903884919
family_a_001169_checksum_invalid,00bedefe16f18a8d,0.0,checksum_invalid,1,1,0.997613131659709,0.9997897931320862
family_a_001170_format_invalid,00bedefe16f18a8d,0.0,format_invalid,1,1,0.9999842022116904,0.999777681487443
family_a_001171_field_missing,00bedefe16f18a8d,0.0,field_missing,1,1,0.9999842022116904,0.9991165396237921
family_a_001172_fine_grained_edit,00bedefe16f18a8d,0.0,fine_grained_edit,1,1,0.992327719206529,0.9995863769262909
family_a_001173_coordinated_full_forgery,00bedefe16f18a8d,0.0,coordinated_full_forgery,1,1,0.8074618768922085,0.7542453377588513
family_a_001174_visual_splice,00bedefe16f18a8d,0.0,visual_splice,1,1,0.7733341596111066,0.7403292468493127
family_a_001175_visual_splice,00bedefe16f18a8d,0.0,visual_splice,1,1,0.7751549000624907,0.782415969405335
family_a_001176_visual_splice,00bedefe16f18a8d,0.0,visual_splice,1,1,0.7785859305692255,0.7976407935628893
family_a_001188_genuine,d82b53d0ec021d3d,0.0,genuine,0,0,0.6663354706160999,0.6689003735004541
family_a_001189_text_qr_mismatch,d82b53d0ec021d3d,0.0,text_qr_mismatch,1,1,0.9887638472193566,0.9994488758566373
family_a_001190_qr_only_mismatch,d82b53d0ec021d3d,0.0,qr_only_mismatch,1,1,0.9949723177285986,0.9995415249642067
family_a_001191_checksum_invalid,d82b53d0ec021d3d,0.0,checksum_invalid,1,1,0.9983606557377049,0.9991109514739928
family_a_001192_format_invalid,d82b53d0ec021d3d,0.0,format_invalid,1,1,1.0,0.9996335931164702
family_a_001193_field_missing,d82b53d0ec021d3d,0.0,field_missing,1,1,1.0,0.9993587843327089
family_a_001194_fine_grained_edit,d82b53d0ec021d3d,0.0,fine_grained_edit,1,1,0.9943461155966713,0.9983230926420987
family_a_001195_coordinated_full_forgery,d82b53d0ec021d3d,0.0,coordinated_full_forgery,1,1,0.9015491242347909,0.897345637040451
family_a_001196_visual_splice,d82b53d0ec021d3d,0.0,visual_splice,1,1,0.9861234177215189,0.9982959643540054
family_a_001197_visual_splice,d82b53d0ec021d3d,0.0,visual_splice,1,1,1.0,0.9995068124574297
family_a_001198_visual_splice,d82b53d0ec021d3d,0.0,visual_splice,1,1,0.9971678469042363,0.9952904138235875
family_a_001210_genuine,74a640f26723986c,0.0,genuine,0,0,0.6841598352921703,0.6737938933884822
family_a_001211_text_qr_mismatch,74a640f26723986c,0.0,text_qr_mismatch,1,1,0.9971678469042363,0.9995611777413757
family_a_001212_qr_only_mismatch,74a640f26723986c,0.0,qr_only_mismatch,1,1,0.9940950132011674,0.9998124197370692
family_a_001213_checksum_invalid,74a640f26723986c,0.0,checksum_invalid,1,1,0.9983606557377049,0.9996688723985139
family_a_001214_format_invalid,74a640f26723986c,0.0,format_invalid,1,1,1.0,0.9991242060411456
family_a_001215_field_missing,74a640f26723986c,0.0,field_missing,1,1,1.0,0.9971754734581514
family_a_001216_fine_grained_edit,74a640f26723986c,0.0,fine_grained_edit,1,1,0.9897419430491088,0.9986708752860562
family_a_001217_coordinated_full_forgery,74a640f26723986c,0.0,coordinated_full_forgery,1,1,0.7912666917105241,0.7526753613728335
family_a_001218_visual_splice,74a640f26723986c,0.0,visual_splice,1,1,0.7587654751258512,0.817242633345549
family_a_001219_visual_splice,74a640f26723986c,0.0,visual_splice,1,1,0.7510098039050694,0.7333368716649902
family_a_001220_visual_splice,74a640f26723986c,0.0,visual_splice,1,1,0.7371245717013022,0.8220214255284193
family_a_001221_genuine,ef019f132e82fb3d,0.0,genuine,0,0,0.7168507835844221,0.6633712763301443
family_a_001222_text_qr_mismatch,ef019f132e82fb3d,0.0,text_qr_mismatch,1,1,0.995980783250226,0.9995652812361531
family_a_001223_qr_only_mismatch,ef019f132e82fb3d,0.0,qr_only_mismatch,1,1,0.9981348280363119,0.9996556233660711
family_a_001224_checksum_invalid,ef019f132e82fb3d,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997931455836838
family_a_001225_format_invalid,ef019f132e82fb3d,0.0,format_invalid,1,1,1.0,0.9998677995455698
family_a_001226_field_missing,ef019f132e82fb3d,0.0,field_missing,1,1,1.0,0.9995281620810754
family_a_001227_fine_grained_edit,ef019f132e82fb3d,0.0,fine_grained_edit,1,1,0.9914733613666854,0.9994513299002883
family_a_001228_coordinated_full_forgery,ef019f132e82fb3d,0.0,coordinated_full_forgery,1,1,0.773295373559975,0.8449445060814684
family_a_001229_visual_splice,ef019f132e82fb3d,0.0,visual_splice,1,1,0.7864254984285561,0.778240038838829
family_a_001230_visual_splice,ef019f132e82fb3d,0.0,visual_splice,1,1,0.9999842022116904,0.9996611081743869
family_a_001231_visual_splice,ef019f132e82fb3d,0.0,visual_splice,1,1,0.9905204991644506,0.999382828220156
family_a_001232_genuine,d58b0df1bbe97b11,0.0,genuine,0,0,0.7518357920091399,0.17956184417925425
family_a_001233_text_qr_mismatch,d58b0df1bbe97b11,0.0,text_qr_mismatch,1,1,0.9991479820627802,0.9992590545568194
family_a_001234_qr_only_mismatch,d58b0df1bbe97b11,0.0,qr_only_mismatch,1,1,0.9975,0.9997808023317006
family_a_001235_checksum_invalid,d58b0df1bbe97b11,0.0,checksum_invalid,1,1,0.995,0.9990563895702896
family_a_001236_format_invalid,d58b0df1bbe97b11,0.0,format_invalid,1,1,0.995,0.9995775435365019
family_a_001237_field_missing,d58b0df1bbe97b11,0.0,field_missing,1,1,1.0,0.9970500232031366
family_a_001238_fine_grained_edit,d58b0df1bbe97b11,0.0,fine_grained_edit,1,1,1.0,0.9996692838469756
family_a_001239_coordinated_full_forgery,d58b0df1bbe97b11,0.0,coordinated_full_forgery,1,1,0.7588118863853198,0.7900827394332279
family_a_001240_visual_splice,d58b0df1bbe97b11,0.0,visual_splice,1,1,0.993892383779631,0.9950830396583221
family_a_001241_visual_splice,d58b0df1bbe97b11,0.0,visual_splice,1,1,1.0,0.9994652657811637
family_a_001242_visual_splice,d58b0df1bbe97b11,0.0,visual_splice,1,1,0.9931847014616573,0.9995421020933453
family_a_001243_genuine,004882a916ce63e6,0.0,genuine,0,0,0.48343866676783165,0.25483412872494154
family_a_001244_text_qr_mismatch,004882a916ce63e6,0.0,text_qr_mismatch,1,1,0.9959574014329752,0.9996239764687197
family_a_001245_qr_only_mismatch,004882a916ce63e6,0.0,qr_only_mismatch,1,1,0.9712543716657285,0.9991842446952524
family_a_001246_checksum_invalid,004882a916ce63e6,0.0,checksum_invalid,1,1,0.9978559545610547,0.999854847812076
family_a_001247_format_invalid,004882a916ce63e6,0.0,format_invalid,1,1,0.9919842022116905,0.9997782486099842
family_a_001248_field_missing,004882a916ce63e6,0.0,field_missing,1,1,0.9999842022116904,0.9987458826466671
family_a_001249_fine_grained_edit,004882a916ce63e6,0.0,fine_grained_edit,1,1,0.9877988588772638,0.9992586085512922
family_a_001250_coordinated_full_forgery,004882a916ce63e6,0.0,coordinated_full_forgery,1,1,0.7981615242919635,0.9209564455201356
family_a_001251_visual_splice,004882a916ce63e6,0.0,visual_splice,1,1,0.6265315175827415,0.6082477062963453
family_a_001252_visual_splice,004882a916ce63e6,0.0,visual_splice,1,1,1.0,0.999711667787779
family_a_001253_visual_splice,004882a916ce63e6,0.0,visual_splice,1,1,1.0,0.9996085221143688
family_a_001254_genuine,168dac4701bc2d7a,0.0,genuine,0,0,0.6326673958830273,0.4370942325998944
family_a_001255_text_qr_mismatch,168dac4701bc2d7a,0.0,text_qr_mismatch,1,1,0.9943461155966713,0.9985422954900636
family_a_001256_qr_only_mismatch,168dac4701bc2d7a,0.0,qr_only_mismatch,1,1,0.9929912714411249,0.9995953804716776
family_a_001257_checksum_invalid,168dac4701bc2d7a,0.0,checksum_invalid,1,1,0.9978717523493643,0.99979879272687
family_a_001258_format_invalid,168dac4701bc2d7a,0.0,format_invalid,1,1,0.9998734177215189,0.9995378118939606
family_a_001259_field_missing,168dac4701bc2d7a,0.0,field_missing,1,1,1.0,0.9994303072440807
family_a_001260_fine_grained_edit,168dac4701bc2d7a,0.0,fine_grained_edit,1,1,0.9943461155966713,0.9993437497159336
family_a_001261_coordinated_full_forgery,168dac4701bc2d7a,0.0,coordinated_full_forgery,1,1,0.7466046802289472,0.8023197144739139
family_a_001262_visual_splice,168dac4701bc2d7a,0.0,visual_splice,1,1,0.7440295385378417,0.8350488875100178
family_a_001263_visual_splice,168dac4701bc2d7a,0.0,visual_splice,1,1,0.7737235172792347,0.767971662936096
family_a_001264_visual_splice,168dac4701bc2d7a,0.0,visual_splice,1,1,0.9921420828634578,0.9994942379001982
family_a_001265_genuine,bd22d74df027f345,0.0,genuine,0,0,0.6856330099841249,0.4269449041252836
family_a_001266_text_qr_mismatch,bd22d74df027f345,0.0,text_qr_mismatch,1,1,0.9944086940883936,0.9996627828194018
family_a_001267_qr_only_mismatch,bd22d74df027f345,0.0,qr_only_mismatch,1,1,0.9909140459736204,0.9995182520153261
family_a_001268_checksum_invalid,bd22d74df027f345,0.0,checksum_invalid,1,1,0.9983606557377049,0.9998384824315144
family_a_001269_format_invalid,bd22d74df027f345,0.0,format_invalid,1,1,1.0,0.9993310811743467
family_a_001270_field_missing,bd22d74df027f345,0.0,field_missing,1,1,0.995,0.9995196354226673
family_a_001271_fine_grained_edit,bd22d74df027f345,0.0,fine_grained_edit,1,1,0.985453965295448,0.9958830473044321
family_a_001272_coordinated_full_forgery,bd22d74df027f345,0.0,coordinated_full_forgery,1,1,0.80337949009686,0.8482256452581663
family_a_001273_visual_splice,bd22d74df027f345,0.0,visual_splice,1,1,0.9960597106654199,0.9994504679150332
family_a_001274_visual_splice,bd22d74df027f345,0.0,visual_splice,1,1,0.9960597106654199,0.9996820682732027
family_a_001275_visual_splice,bd22d74df027f345,0.0,visual_splice,1,1,0.7830722628125092,0.7485409659838418
family_a_001276_genuine,60bff87f63b27077,0.0,genuine,0,0,0.7291781052598685,0.49674743073613764
family_a_001277_text_qr_mismatch,60bff87f63b27077,0.0,text_qr_mismatch,1,1,0.9473381413871855,0.9345548650039245
family_a_001278_qr_only_mismatch,60bff87f63b27077,0.0,qr_only_mismatch,1,1,0.9281371691857143,0.8895082298346797
family_a_001279_checksum_invalid,60bff87f63b27077,0.0,checksum_invalid,1,1,0.9415272810992414,0.9634239614210266
family_a_001280_format_invalid,60bff87f63b27077,0.0,format_invalid,1,1,0.9163773765050003,0.9858007282710014
family_a_001281_field_missing,60bff87f63b27077,0.0,field_missing,1,1,0.9464794876730511,0.9935171595096233
family_a_001282_fine_grained_edit,60bff87f63b27077,0.0,fine_grained_edit,1,1,0.8846627425006917,0.8928576039098625
family_a_001283_coordinated_full_forgery,60bff87f63b27077,0.0,coordinated_full_forgery,1,1,0.6839944181236167,0.4864445655845019
family_a_001284_visual_splice,60bff87f63b27077,0.0,visual_splice,1,1,0.9069416604474647,0.9392921460029234
family_a_001285_visual_splice,60bff87f63b27077,0.0,visual_splice,1,1,0.9270965636136755,0.7880233375942945
family_a_001286_visual_splice,60bff87f63b27077,0.0,visual_splice,1,1,0.9303378517533641,0.9737703540483517
family_a_001287_genuine,96e1881bbe580327,0.0,genuine,0,0,0.7187809094265536,0.752704430131575
family_a_001288_text_qr_mismatch,96e1881bbe580327,0.0,text_qr_mismatch,1,1,0.9958515836222219,0.999416671103878
family_a_001289_qr_only_mismatch,96e1881bbe580327,0.0,qr_only_mismatch,1,1,0.9944049446740334,0.99959923516928
family_a_001290_checksum_invalid,96e1881bbe580327,0.0,checksum_invalid,1,1,0.9983606557377049,0.9997358422550962
family_a_001291_format_invalid,96e1881bbe580327,0.0,format_invalid,1,1,1.0,0.9997502664807459
family_a_001292_field_missing,96e1881bbe580327,0.0,field_missing,1,1,1.0,0.9997075067140392
family_a_001293_fine_grained_edit,96e1881bbe580327,0.0,fine_grained_edit,1,1,0.9943461155966713,0.9995352691264915
family_a_001294_coordinated_full_forgery,96e1881bbe580327,0.0,coordinated_full_forgery,1,1,0.7532158151320877,0.752140631818768
family_a_001295_visual_splice,96e1881bbe580327,0.0,visual_splice,1,1,0.7579747137907014,0.8123453629876646
family_a_001296_visual_splice,96e1881bbe580327,0.0,visual_splice,1,1,0.7738211633625696,0.7668684882458419
family_a_001297_visual_splice,96e1881bbe580327,0.0,visual_splice,1,1,0.7211902596348534,0.7341131838303023
family_a_001298_genuine,34cc39898758ca8f,0.0,genuine,0,0,0.6032445124817439,0.509462024789332
family_a_001299_text_qr_mismatch,34cc39898758ca8f,0.0,text_qr_mismatch,1,1,0.9947139731953313,0.9993986152135977
family_a_001300_qr_only_mismatch,34cc39898758ca8f,0.0,qr_only_mismatch,1,1,0.9819685525702915,0.9991840554200491
family_a_001301_checksum_invalid,34cc39898758ca8f,0.0,checksum_invalid,1,1,0.9872971273817585,0.9997614444015578
family_a_001302_format_invalid,34cc39898758ca8f,0.0,format_invalid,1,1,0.9999842022116904,0.9997895326224208
family_a_001303_field_missing,34cc39898758ca8f,0.0,field_missing,1,1,0.9933175355450237,0.9996533671235448
family_a_001304_fine_grained_edit,34cc39898758ca8f,0.0,fine_grained_edit,1,1,0.9855495144004309,0.9995321284526577
family_a_001305_coordinated_full_forgery,34cc39898758ca8f,0.0,coordinated_full_forgery,1,1,0.8007056378684108,0.8893414031354331
family_a_001306_visual_splice,34cc39898758ca8f,0.0,visual_splice,1,1,0.9981190302480023,0.9997894953203569
family_a_001307_visual_splice,34cc39898758ca8f,0.0,visual_splice,1,1,0.7884996666731652,0.6831622681773886
family_a_001308_visual_splice,34cc39898758ca8f,0.0,visual_splice,1,1,0.7294945396996692,0.7396556475043541
family_a_001309_genuine,79b907ac53bdcb2a,0.0,genuine,0,0,0.6987057178537581,0.6517520926702534
family_a_001310_text_qr_mismatch,79b907ac53bdcb2a,0.0,text_qr_mismatch,1,1,0.9944086940883936,0.9991830786465945
family_a_001311_qr_only_mismatch,79b907ac53bdcb2a,0.0,qr_only_mismatch,1,1,0.9946644776319991,0.9995827215389923
family_a_001312_checksum_invalid,79b907ac53bdcb2a,0.0,checksum_invalid,1,1,0.9978717523493643,0.9997859383116374
family_a_001313_format_invalid,79b907ac53bdcb2a,0.0,format_invalid,1,1,1.0,0.9997234582369505
family_a_001314_field_missing,79b907ac53bdcb2a,0.0,field_missing,1,1,1.0,0.9996033480574114
family_a_001315_fine_grained_edit,79b907ac53bdcb2a,0.0,fine_grained_edit,1,1,0.9944086940883936,0.9991651574754147
family_a_001316_coordinated_full_forgery,79b907ac53bdcb2a,0.0,coordinated_full_forgery,1,1,0.8029542521838031,0.8852778924628973
family_a_001317_visual_splice,79b907ac53bdcb2a,0.0,visual_splice,1,1,1.0,0.998802094519976
family_a_001318_visual_splice,79b907ac53bdcb2a,0.0,visual_splice,1,1,0.9978380247635424,0.9995693486915712
family_a_001319_visual_splice,79b907ac53bdcb2a,0.0,visual_splice,1,1,0.9928380247635424,0.9995320215885866
family_a_001320_genuine,acdfffc106fc8b64,0.0,genuine,0,0,0.684086939955704,0.47696481665583956
family_a_001321_text_qr_mismatch,acdfffc106fc8b64,0.0,text_qr_mismatch,1,1,0.992580356505012,0.9996857944026424
family_a_001322_qr_only_mismatch,acdfffc106fc8b64,0.0,qr_only_mismatch,1,1,0.9864836844785398,0.9996974490632454
family_a_001323_checksum_invalid,acdfffc106fc8b64,0.0,checksum_invalid,1,1,0.9983448579493954,0.9998139205156296
family_a_001324_format_invalid,acdfffc106fc8b64,0.0,format_invalid,1,1,1.0,0.9998527048426172
family_a_001325_field_missing,acdfffc106fc8b64,0.0,field_missing,1,1,0.9994690265486725,0.9997352631651537
family_a_001326_fine_grained_edit,acdfffc106fc8b64,0.0,fine_grained_edit,1,1,0.9965561008209556,0.9996386331208554
family_a_001327_coordinated_full_forgery,acdfffc106fc8b64,0.0,coordinated_full_forgery,1,1,0.7623210917283335,0.7933925745559164
family_a_001328_visual_splice,acdfffc106fc8b64,0.0,visual_splice,1,1,0.9947474346653873,0.9997547710268289
family_a_001329_visual_splice,acdfffc106fc8b64,0.0,visual_splice,1,1,0.9981731422125572,0.9997450127471643
family_a_001330_visual_splice,acdfffc106fc8b64,0.0,visual_splice,1,1,0.9981731422125572,0.999601373812953
family_a_001375_genuine,e1b7142b0b7abcf3,0.0,genuine,0,0,0.7402780828260905,0.8333170770490979
family_a_001376_text_qr_mismatch,e1b7142b0b7abcf3,0.0,text_qr_mismatch,1,1,0.9168306841971564,0.9076314511790539
family_a_001377_qr_only_mismatch,e1b7142b0b7abcf3,0.0,qr_only_mismatch,1,1,0.9923372167845741,0.9992091307688052
family_a_001378_checksum_invalid,e1b7142b0b7abcf3,0.0,checksum_invalid,1,1,0.9714455539765221,0.987803539202388
family_a_001379_format_invalid,e1b7142b0b7abcf3,0.0,format_invalid,1,1,0.9478162783560401,0.9790245718567079
family_a_001380_field_missing,e1b7142b0b7abcf3,0.0,field_missing,1,1,0.9580155411572,0.9867932302607688
family_a_001381_fine_grained_edit,e1b7142b0b7abcf3,0.0,fine_grained_edit,1,1,0.8801384605738959,0.8662813190063402
